ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1098.1242.2	উইবস	NAG			NGEN	NCOM	NCAS	NETH
C1098.1243	বৌদির দুধ যদি এত বড় গুত কত বড়	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1244	Love you 👅👄💓💣 9593961017	NAG			NGEN	NCOM	NCAS	NETH
C1098.1245	7001984793\. I. Love You. Uday. Barman	NAG			NGEN	NCOM	NCAS	NETH
C1098.1246	কিতা খবর না-না-না-না-না তারা করতে বালা লাগবো	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1247	চোদার জন্য ফোন করো	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1248	9382254785	NAG			NGEN	NCOM	NCAS	NETH
C1098.1249	Nice video	NAG			NGEN	NCOM	NCAS	NETH
C1098.1250	9382710181	NAG			NGEN	NCOM	NCAS	NETH
C1098.1251	Ki Bora boro size go tomar	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1252	HiHii	NAG			NGEN	NCOM	NCAS	NETH
C1098.1253	Hai you	NAG			NGEN	NCOM	NCAS	NETH
C1098.1254	Hi sxy	NAG			GEN	NCOM	NCAS	NETH
C1098.1255	দুধ টা ভালো ছিলো আর এটু বার  করলো ভালো হতো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1255.1	Tor barite maa bon nai	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1256	বউ	NAG			GEN	NCOM	NCAS	NETH
C1098.1257	Nice mall	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1258	Nice mall	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1259	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1260	Rosar dana dor	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1261	FB	NAG			NGEN	NCOM	NCAS	NETH
C1098.1262	Noti	NAG			GEN	NCOM	NCAS	NETH
C1098.1263	Lote	NAG			GEN	NCOM	NCAS	NETH
C1098.1264	নোংরা মেয়ে তোর বাড়িতে মা বাবা ভাই বোন নেই তুই কি অনাথ আশ্রমে বড়ো হয়েছিস	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1265	शर्म बोलकर कोई चीज है कि नहीं तुम्हारी	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1266	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1267	Chodon khabe	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1268	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1098.1269	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1270	Daman niche tadaka Wadi	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1271	বৌদি 🍆🍆🍆🍆🍆🍆🍆🍆লোগাবৌ	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1272	দুধ কি সাজিজ	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1273	মারানি তোর নাম্বারটা দেতো করে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1274	Xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxccccçccxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	NAG			GEN	NCOM	NCAS	NETH
C1098.1275	8102472700	NAG			NGEN	NCOM	NCAS	NETH
C1098.1276	এতো বড়ো বড়ো আর একটু দেখাও	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1277	বৌদি এতো বড়ো বড়ো দেখে খুব ভালো লাগছে	NAG			GEN	NCOM	NCAS	NETH
C1098.1277.1	@Habijul Sardar be	NAG			NGEN	NCOM	NCAS	NETH
C1098.1277.2	Phone number	NAG			NGEN	NCOM	NCAS	NETH
C1098.1277.3	Kid ok	NAG			NGEN	NCOM	NCAS	NETH
C1098.1277.4	khanki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1277.5	9064494348	NAG			NGEN	NCOM	NCAS	NETH
C1098.1278	বৌদি এতো বড়ো হলো কি করে আপেল। কেউ কি চাপ দিচ্ছে।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1278.1	🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1098.1279	আগুন	NAG			GEN	NCOM	NCAS	NETH
C1098.1280	বৌদি খুব সুন্দর লাগছে	NAG			NGEN	NCOM	NCAS	NETH
C1098.1281	Bode,,, O Ki Lagcha,,	NAG			GEN	NCOM	NCAS	NETH
C1098.1282	Wow💋💋	NAG			GEN	NCOM	NCAS	NETH
C1098.1283	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1098.1284	সেই রে	NAG			NGEN	NCOM	NCAS	NETH
C1098.1285	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1098.1286	আমি ধণ খেজবো বৈদী	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1286.1	Amio	NAG		AIN	GEN	NCOM	NCAS	NETH
C1098.1287	You v good friends	NAG			NGEN	NCOM	NCAS	NETH
C1098.1288	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1289	6238457160	NAG			NGEN	NCOM	NCAS	NETH
C1098.1290	Sona	NAG			GEN	NCOM	NCAS	NETH
C1098.1291	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1292	খুব সুন্দর সুন্দর লাউ	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1293	Boudi tomake thapate chai	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1294	এই সব কোরে কী লাভ পাও লোকে উল্টো পাল্টা কমেন্ট কোরছে	NAG			GEN	NCOM	NCAS	NETH
C1098.1294.1	Uhi 👌	NAG			GEN	NCOM	NCAS	NETH
C1098.1295	hello	NAG			NGEN	NCOM	NCAS	NETH
C1098.1296	Uttam	NAG			NGEN	NCOM	NCAS	NETH
C1098.1297	Boudi tamar dodu khabo 💋💋💋💋💋💋💋👅👅👅👅👅👅👅👅👅👅💋💋💋💋💋💋Ummmmmmmmmmmmha	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1298	সকলে যে কমেন্ড করছে, তা তোমাকে ভাল লাগছে, উত্তর টা দিও	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1298.1	skvnwww	NAG			NGEN	NCOM	NCAS	NETH
C1098.1299	বেদ	NAG			NGEN	NCOM	NCAS	NETH
C1098.1299.1	I miss you	NAG			NGEN	NCOM	NCAS	NETH
C1098.1300	বিদী	NAG			NGEN	NCOM	NCAS	NETH
C1098.1301	তোকে না খান্কি রেন্ডি লাগছে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1302	Hisaxe	NAG			GEN	NCOM	NCAS	NETH
C1098.1303	Happy video	NAG			NGEN	NCOM	NCAS	NETH
C1098.1304	একদম সোনাগাছির মাল মন হয়।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1304.1	Ekdom tik bole6o	NAG			NGEN	NCOM	NCAS	NETH
C1098.1304.2	Right bro 👍	NAG			NGEN	NCOM	NCAS	NETH
C1098.1305	Super	NAG			NGEN	NCOM	NCAS	NETH
C1098.1306	Budhi chudbo	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1307	বৌদি কাঠাল ঝুলছে	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1308	বৌদি তোমারা আমগুলো পাকা হেভি খেতে লাগবে একটু খাওয়াবে মনে হয় দাদা খেতে পারেনা একটু দাওনা দেখি কত মিষ্টি	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1308.1	4d	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1308.2	@Hiyasmita Das ttn8ts	NAG			NGEN	NCOM	NCAS	NETH
C1098.1308.3	Tik boley 6o	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1098.1308.4	9836377024	NAG			NGEN	NCOM	NCAS	NETH
C1098.1308.5	Wow sexsi bwodi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1309	অসাধারণ বৌদি	NAG			NGEN	NCOM	NCAS	NETH
C1098.1309.1	W6mgd	NAG			NGEN	NCOM	NCAS	NETH
C1098.1310	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1098.1311	Call me please aapka Saath baat karna hai please	NAG			NGEN	NCOM	NCAS	NETH
C1098.1312	7208235085🌹🌹❤❤❤🚻	NAG			NGEN	NCOM	NCAS	NETH
C1098.1313	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1098.1313.1	9746136812 enjoy	NAG			GEN	NCOM	NCAS	NETH
C1098.1313.2	9746136812 enjoy video call 💋💋💋👅👅👅	NAG			GEN	NCOM	NCAS	NETH
C1098.1314	TOMER BOKEKAMAI BARO TRO BO	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1315	Bou de ak bar korte debe	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1316	Ki dud tomar	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1317	Jio	NAG			NGEN	NCOM	NCAS	NETH
C1098.1318	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1319	Boudi dud kabo	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1320	8918898329	NAG			NGEN	NCOM	NCAS	NETH
C1098.1321	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1322	8436523271xxxsdfgi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1323	Boudi Tomar Boler size Koto	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1324	Wow🤓🤓	NAG			NGEN	NCOM	NCAS	NETH
C1098.1325	বৌদি তোমার ফোন নম্বর দাও	NAG			NGEN	NCOM	NCAS	NETH
C1098.1325.1	Boudi tomar WhatsApp number dile na kano boudi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1325.2	Boudi Mara gano	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1326	Nice beautifull boudi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1327	তোমারকে টুপতে ইচছে হোছে	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1328	Layla boles	NAG			NGEN	NCOM	NCAS	NETH
C1098.1329	আচ্ছা চলতা হু দুয়াওমে য়াদ রখনা	NAG			NGEN	NCOM	NCAS	NETH
C1098.1330	Ecsf	NAG			NGEN	NCOM	NCAS	NETH
C1098.1331	Adaa Khan	NAG			NGEN	NCOM	NCAS	NETH
C1098.1332	Khanki magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1333	টিপার জন্যই তো বৌদি দেখাচ্ছে	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1334	Size koto	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1334.1	Sobay to ato valo valo kotha bolche valo lagche to maler dana poreche	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1335	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1098.1336	কি মাই তোমার বৌদি	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1337	বৌদি লাগাবো আমি	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1338	বৌদির দুধটা এতো সুন্দর তবে গুদটা কতো সুন্দর হবে	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1339	Nics budi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1340	🍸🌹🌹🍸🌹🌹🍸  🌹🌹🌹🌹🌹🌹🌹  🌹🌹🌹🌹🌹🌹🌹  🍸🌹🌹🌹🌹🌹🍸  🍸🍸🌹🌹🌹🍸🍸  🍸🍸🍸🌹🍸🍸🍸  🍸🍸🍸🌹🍸🍸🍸  🍸🎁😊❤☺🎁🍸	NAG			NGEN	NCOM	NCAS	NETH
C1098.1341	Gare dhon debo	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1341.1	Ok	NAG		AIN	GEN	NCOM	NCAS	NETH
C1098.1342	🤬🤬🤬🤬🤬🤬👹👹👹👹👹👹👏👏👏👏👏👏👏🤲🤲🤲🤲🙏🙏🙏🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1098.1343	R  I  T  N  U	NAG			NGEN	NCOM	NCAS	NETH
C1098.1344	Maratok Sexy Boudi 😂😂😂😂 baler Sexy ak Nambar pagol chodar bal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1345	তোমার বেগুন গুলো খুব বড়ো বড়ো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1345.1	তোমার বাড়ি কোথায়	NAG			NGEN	NCOM	NCAS	NETH
C1098.1346	Khanki magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1347	Sundor	NAG			NGEN	NCOM	NCAS	NETH
C1098.1348	KA HO BHOUJI GUL GULA	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1349	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1350	7259555678❤️❤️❤️	NAG			GEN	NCOM	NCAS	NETH
C1098.1351	SUBAS. HOL. Xxxxx	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1352	💋💋💋	NAG			GEN	NCOM	NCAS	NETH
C1098.1352.1	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1353	Ko	NAG			NGEN	NCOM	NCAS	NETH
C1098.1354	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1355	তোমার টা দেখেছো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1356	So hoot boudi	NAG			GEN	NCOM	NCAS	NETH
C1098.1357	Nice Dud Tomer	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1358	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1359	❤️❤️❤️💋	NAG			GEN	NCOM	NCAS	NETH
C1098.1359.1	Ki	NAG			NGEN	NCOM	NCAS	NETH
C1098.1360	হাই	NAG			NGEN	NCOM	NCAS	NETH
C1098.1361	Xxxxxx	NAG			NGEN	NCOM	NCAS	NETH
C1098.1362	Hoba na ke bowde	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1363	বৌদি তোমার আপেল গুলো টিপতে ইচ্ছে করছে।👍	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1363.1	বেশ্যা খানা খোলা আছে ডান্ডা ঠান্ডা করে আসো😀😀	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1363.2	🖐🖐🖐🖐🖐🖐🖐🖐	NAG			NGEN	NCOM	NCAS	NETH
C1098.1364	মালের বলগুলি ঠিক আজে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1365	আমার বৌদি	NAG			GEN	NCOM	NCAS	NETH
C1098.1366	Tomake sax korte khob moja hobe	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1367	বৌদি তোমার আপেলগুলো খুব মিষ্টি লাগছে টিপটা যেন রসগোল্লার আবে	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1367.1	🤭🤭🤭	NAG			GEN	NCOM	NCAS	NETH
C1098.1368	শালীর বেটি চুদ্ মারানী কি ছাড়ছিশ রে তোর কি লোজ্জা গুলো বেঁচে খাইচ্ছিস	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1369	তোমার ও টা কি	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1370	Ki may go tomar	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1371	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1372	दिन पर दिन साइज बढ़ रहा है।  खिल गई हो	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1373	Ak lambar	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1374	Ato bora 32	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1375	তমার উ 2 ঠ 🎂760	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1376	বৌদী তোমার আলাপ করতে চইছি	NAG			GEN	NCOM	NCAS	NETH
C1098.1377	Nice 💪💪💪	NAG			GEN	NCOM	NCAS	NETH
C1098.1378	😀🌹😀🌹😀🌹	NAG			GEN	NCOM	NCAS	NETH
C1098.1378.1	মুসাইজ ভালো আছো ভাবি	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
