ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1068.629.2	Kobe dekhe chilen	NAG			NGEN	NCOM	NCAS	NETH
C1068.630	বাপরে বাপ।এগুলো জানোয়ার, পিশাচ বলে ছোটো করব না। এগুলো হলো মহিসাশুর	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.630.1	Ekdm	NAG			NGEN	NCOM	NCAS	NETH
C1068.630.2	"Mohishasur o eder theke anek valo. Ader songe Mohishasur er tulona korben
na.karon se o ma durgar sathe puja pay"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.630.3	"@Ritu Rajabanshi, দ্বিতীয় ঘটনার জন্য বিশেষ করে মেয়েটাই দায়ী। ছেলেটাও দায়ী। কেউ
যদি সুন্দরবনে প্রেম করতে যায়, তার অন্তিম পরিণতি, বাঘের পেটে। অন্ধকারে নির্জনে
যে মেয়ে প্রেম করতে আসে তার পরিণতিও এই রকম হবে, সেটা তার/তাদের আগেই জানা উচিৎ
ছিল। মনে পড়ে, দিল্লীর রাস্তায় রাত্রি সাড়ে আটটায় নির্ভয়ার (জ্যোতি সিংহ নামক
মেয়েটির) অন্তিম পরিণতি ??? Please visit the fresh news:
<https://www.youtube.com/watch?v=kfjaEQqSTxw>"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.630.4	Akdom	NAG			GEN	NCOM	NCAS	NETH
C1068.631	পুলিশ ফাইলস্ অসাধারণ	NAG			NGEN	NCOM	NCAS	NETH
C1068.631.1	Amar kache aso dola	NAG			GEN	NCOM	NCAS	NETH
C1068.631.2	Hi Dola...	NAG			NGEN	NCOM	NCAS	NETH
C1068.632	Dekhe ni	NAG			NGEN	NCOM	NCAS	NETH
C1068.632.1	"@Priyanka Halder, এই বুল্বুল মিদ্দ্যাকে (শুধু) উত্তর দিলে(ও) তোমার অবস্থা এই
মেয়েদের মতোই হবে। এই লোকটা একটা Sexual Predator. সব জায়গাতে মেয়েদের ধরবার জন্য
বেছে বেছে শুধু মেয়েদেরকেই Hi, Hello করে। কাজেই সাবধান।দ্বিতীয় ঘটনার জন্য বিশেষ
করে মেয়েটাই দায়ী। ছেলেটাও দায়ী। কেউ যদি সুন্দরবনে প্রেম করতে যায়, তার অন্তিম
পরিণতি, বাঘের পেটে। অন্ধকারে নির্জনে যে মেয়ে প্রেম করতে আসে তার পরিণতিও এই রকম
হবে, সেটা তার/তাদের আগেই জানা উচিৎ ছিল। মনে পড়ে, দিল্লীর রাস্তায় রাত্রি সাড়ে
আটটায় নির্ভয়ার (জ্যোতি সিংহ নামক মেয়েটির) অন্তিম পরিণতি ???"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.632.2	Ki dekhenni Priyanka g	NAG			NGEN	NCOM	NCAS	NETH
C1068.633	4 January 2021 Ye Police file ke ke dekhchen like Koren please.	NAG			NGEN	NCOM	NCAS	NETH
