ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1115.1365	Miyamna yaningdrabadi hana touramlabasu louthoknaba tokhnaba hotnaba houjiki government gi mathouni. Hana tourambado fatrena houjiki sarkarna afaba semdoklani haiba ngamdabase asuk sonbase karigumbi amata hangtlaga asomda haiba ngamdabdouna toubasidi karigino. Hangatna haiba ngamdraga miyamda yaningdna kholao   laoribasingda onjnduna sojnbadi   langani leithoknaba maram thiba langani.anangsingna homework touraktabei class ta excuses thibado yam malakea sidi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1366	BJP Tiken ngaore he is doing Hinduism. ..we cannot get any better voice. .he is real dog	OAG	CuAG		NGEN	COM	NCAS	NETH
C1115.1367	oja hainingdreda bjp gi tiken se ,munna sum yenglgdi Santidas Gosia malle. Good night never see u again in manung hutna .If impact tv invite him again we will boycot manung hutna .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1368	Penle he khngdaba haise khngdabani lairik laisuse fajana tamktaba gi wa khugang do malle si da agaoba ama yaorise	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1369	BJP Tiken Jocker tare. ..👎👎👎👎👎	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1370	Discussion cgi part 2 thagtpirko yam nungairibo 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1115.1370.1	Nokpada c redaaa😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1115.1371	BJP Spoke person Say Kok ama keinom Touray mashana Ngan eSay mashana Khngdray, Pangan Nganba Manli Tabda NungaiTay. Eibu Comments Pibagi Fadi Fabinu Ko😎. impact 360 degree da Wa nganba Chtouray khanga D keino2 Khara Hanna Waridugi Paraga Lk O matungda Pangan Ngannu	OAG	NtAG		NGEN	COM	NCAS	NETH
C1115.1372	Mamangi sarkarna raslila sanaba hotnaramba project adu anouba sarkar asina kanglagi historican monument soktanabagidamk project adu kakkhre haibada bjpse eigi mottta hero oini khannli tungsu adumak mai pakkani khanli	NAG			NGEN	NCOM	NCAS	NETH
C1115.1373	Tiken se ngaore kangla manungda ras leela gi mandop sabaga lairi tiken hanna layengda yakhiroi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1374	BJP Oja tiken cidi pura raj lila sana sunlmmene manung hutnada... kamai vote karino mantri dolansana tare.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1375	Kangla da ema sing dugi statue sabana henna pamjei	NAG			NGEN	NCOM	NCAS	NETH
C1115.1375.1	I suport it	NAG			NGEN	NCOM	NCAS	NETH
C1115.1375.2	Achumba wakhallon ni khanjei maramdi Emma sing duna fanekki lan touramdragadi houjik faoba leikhini.	NAG			NGEN	NCOM	NCAS	NETH
C1115.1375.3	Good suggestion	NAG			NGEN	NCOM	NCAS	NETH
C1115.1376	Leader amani hairaga responsibility lwba kiba huisingcdi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1377	Oja Dhanadri gi khulao Da oja Tiken gi khukhang Do 😂.   Kangla kanbyu.	NAG			NGEN	NCOM	NCAS	NETH
C1115.1378	Congress nabu twro amanbu twro twramlib thabk adu afabra fattabra haib yengdbid kakcheng(ant) matung enabgi maongd ahanbduna chetpa maikeid chtpgi wakhalon leiragdi manipur ac aonb purakoi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1379	S.Manaobi na hairise eid yam yaningngi chummi BJB na pharagana moinane haiba fattragana Congress ne haibei wase tok ase tajaningdre amta Congress na tourammena noina semdokpadi yadro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1380	Tikendu hathokhiba yare	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1115.1381	Kangla Manungda Anawba construction tawba yaroi haibasidi kangla Amadi ereicha kanbagi damakta yam chumaba waphamni...Atopa Mapham da tawbagi ayabashu mayamna Piri...But Dharma gi Matangdadi Laining amana laining ama Hunabashi yam Alanbani....Masana masagi thajaba Lainingda chatkadbani haibagi ayabashi shu Mayamna Yapham Thoki...	NAG			NGEN	NCOM	NCAS	NETH
C1115.1382	Lakh 28 yam hairey yaradi Comment Se lakh 28 amta suhansiba BJP gi spokesperson se kokta khitang sokpa malle masana haikhiba point masana sum kakcharaga kangyet yetlaga leirey	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1383	Kangla da ras Leela hall sabasidi sukya yaningde aduga Noi na asuk yam saning ngise noi2 Hanna % yenthoknakhrabo?? sadradi % fangaroi aduna yam saoba manle Tiken se	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1384	Tiken u kangyet	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1385	congress ki matamda twba ngamdaba thabk mayamma bjpna twni haibduni utlkliba c congress na sarmdre bjpna sani haibduni fagera faroira khngde, bjp c congress ki yeknabani aduna hekta sani haibduni miyamgi mawa lwde haibduni twri c	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1386	Atei lairida Raj se Hero amta kumhn se mashk sum fjathork ae ma.....	NAG			NGEN	NCOM	NCAS	NETH
C1115.1387	Sadabana fei da composite ti nungairoi,	NAG			NGEN	NCOM	NCAS	NETH
C1115.1388	Tiken sey hall sabei project toh manna pairamdou manle he need 71 cores yam nokning e dr dhanabir, saorak padugi maram meitei echin enao eikhoina khngminasi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1389	"Fndum nungaire haha☺☺☺..da raj ki dialogue ""ei robot nte...""{absolutely we are people of manipur....} mr bjp tiken ge,""adumain laonuhee...""haha.....yai2...tiken ng.   ..Any way phna knb oirsu kndb oirsu center n oisu tourism Minister n oirbsu....asuk sengkhrb manipuri puriga sagolnrktun lai hktktge lyrklab senglba mphmcda...atop lyning ynsingbdi...sukya yroi..........   📌📌📌Ermdm ereicha echin enao ema eben epa epan kangleicha pumnk ""KANGLA"" kanse khonjel laonw lwbiyu....📌📌📌 Kangla da mirmge lyning pusinb yroi...📌📌 ....   💐long live Kangla💐"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1390	Amuk hnna thoklkanu oja Tiken	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1391	BJP spokesperson se khra aheiba ama oihanbiyo ,khara knowledge watle .Hindu dharma Da ngaojaba ymna Mlle. Esagi culture , language chaokhatari makhei karimta chaokhatpa yaroi haibase Gyan taba matam youre.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1392	Kmdw e savazzzz noi leihwkhidra ei chtlage. Karmbna history khng e krmbana ngao e loi khng ae ngasid mee furuge ei	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1115.1393	kanglada anouba construction sahanjaningde...	NAG			NGEN	NCOM	NCAS	NETH
C1115.1394	2nd Santidash Ghoshai laknaba BJP na sinbiganu meitei leibak kanjahousi. Meitei leibak haibahi wani masida makhal khudinggi jati yaori magi2 amata punsinaba hotnabiganu.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1395	Oja Tiken se hannadi men tana wari sanaba yarammi handak mu gi matang dagi pao phaonaba eya yadre...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1396	BJP vote kahnba yadreko..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1397	Eramdmse mangnaba sinba Meital asiba yam leire.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1398	Prof. Tiken Dr. Lenin mnkta chtpa darka oire	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1399	Bjp govt se hanagi govt da sum depend touraga leirage haibro hanagi govt na asoiba tourmba mayamdo aniuba bjp govt na semdoke leibaki seba touge thoklkpa natbro hanagi govt gi matung engena thoklkpro... This bjp spoke person is really stupid...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1400	His head is brighter than my career	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1401	Eidi keimata haijaroi, 28 lakh sunaba pijarkpani. Kangla bu kanningbei damak..... Meetei ama oina...	NAG			NGEN	NCOM	NCAS	NETH
C1115.1402	bjp su tiken se khra pangena ma adum thadork aba jatni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1403	Continue touba tabani...haha amuk kmai continue toudoiba oja ticken si kick amani😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1404	"Last ki wahei duna efa fajei ""COMMENT LAKH 28""☺☺"	NAG			NGEN	NCOM	NCAS	NETH
C1115.1405	MAYAM COMMENT AMA MAMTA PIBIYU EI D SUKYA YANINGDE KANGLA DA ASUMNA TWBA	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1406	Tiken ngaorbra kaym kuirge adu oirdi thdoklo sarkardo pairubgi kande anouba thbk touba ngmdabro congress na tourmldi nkhoina thingba ngmdbra senglba kanglada ras lilagai mandop sarbdi atopa religionsingisu sabiro. Kangla mangsanba jaroi its my opinion. We want to preserve main historical place Kangla.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1407	Oja Dr. Dhanabir Laishram tapthabiyu thandaba esingdi makhol thok e haibaduni, Ensinlaga chatpa hanggi laini khumningai leitabagini, hui Amuba Ekaikhangdabase . Tiken nggi point nasana video se hanjan hanjan 1000 lak yengo nathanda yengu aduga ngangu wa do. Kanglada asumna twba mioi lakh kya no ei khangde nggi emungnaphao yaningoi HANGGI LAI. You better mind your tongue to argue against our KANGLA or else you must be careful EBUTHOU is with us. Hayum sidaba ...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1408	Tiken Kangyet	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1409	How BJP government recommend Tiken as spokes person, that's very funny.   I'm organizing a debate competition on the topic of school home assignment and I'm looking for candidates from class four standard students and I invite Mr. Tiken to come and join as a candidate, its an offer for you	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1410	Ekai khumnajriba oja tiken Ur perfect spoke person nachin ym Kali ng achum chumda loi tokhro every discussion khudingmkta mina ama ngangbada ngna nachindo thangtana khumdoi ngy lei amureicd semfuuu manba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1411	BJP sa mamei chaplena	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1412	Pamheiba2 gi film namdoribra keinom toure	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1413	Masagi turn ngaiba heitaba jatla???	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1414	Tiken sa yeningdaba na loireha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1415	Kangla bu kan c	NAG			NGEN	NCOM	NCAS	NETH
C1115.1416	Adum haina laorakanune..ei khangine😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1417	Thanks sir dhanabir	NAG			NGEN	NCOM	NCAS	NETH
C1115.1418	Ras nongthobam is the best he is star of gernalist	NAG			NGEN	NCOM	NCAS	NETH
C1115.1419	Oja Tiken say yaam nokning-ngay meena ngaangnaba matamshu peeday maagee khonjel khaktanee tareesay karamba dhatu_na sarakpano khangningkhrayda	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1420	Oja Tiken Kok Chaire	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1421	BJP gi misi wakhal taba wari sanaba yaba mi oina thabirk o.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1422	Phajab comment am thengnkhre chummi congressna saramba building twrmba thbk tadi haidey ngashidi puthork aneyy	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1423	Family Da ngangba stage Da ngangba media Da ngangba haibasi khetnabani haibasi BJP gi Tiken khangdaba mali . Family Da ngangbagi Mami ama tabagum touee oja Tiken..Khara tamhaningee.Public voice is God's voice.Raj is highly appreciated to conduct such kind of discussion	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1424	Masi oja tikendra haibase fjna chei leireba hannagi sarkarna twrmme haiduna tw leiradi bjp di hui tarene yaragadi kangla manungda sabagi mahutta atoppa mafm thiradi sabana fagani	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1115.1425	Tiken se morok yam saRe lalle khng²Na kangYet twiDo angang macha ym malle.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1426	Kaino oja tiken na mina ngangba tadangai yetlishibo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1427	Fack acount mayam lei hairine	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1428	Tarade saoning ni, adubu yong manba ngna ngang nge mayam dude taba ngamdre kok yaodaba manli( Yong manbadubu ni ) me ama da Atam nana hyba natchade, esana esabu Yong manlae khanlaga saoge hyba oirade saobi u kaide, but no offence ( and sorry I meant no harm to any body eige wakhal se memanadabage hyjaba wa ngaktani)	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1429	Oja tiken somsi khara bera leirabo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1430	2nd hitler(biren)gi spkperson si kiko,yam thuna nasagi nakhongda singjangna...bjp mp ngantana ture,eikhoi imung mi 6 ki comment ni...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1431	mei tareheee ngashigi jidi..      wa ngangbada kok khara2 khandabiraga choukri gi khandana esa gi ereibk ki ju khara khallaga ngangbiba fabra khalli	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1432	Hey tiken haiba Minai macha ng meitei natte ngd tain seven years devastation da Burmese lanmina rape tourmbda pokpa macha ni ngd Sakthu minai	OAG	CuAG		GEN	NCOM	NCAS	ETH
C1115.1433	Oja raj na eise robot ntte public ne hycni kokchak tikense eky khngmndre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1434	Tiken ngna nganbase suktahek taningdehe	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1435	Uzzz Tarzan ama yaorena.....lolli amtta faonadre.....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1435.1	menai machasa Amom amta ouba yadrena noi. changjang2 coment pidoigi.. sakthui angang sa	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1115.1435.2	PoliTiken hairisini. 😅😅😑	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1435.3	Anjali Thonga tiken thawoina tharakpane fagi tahalle keim khangdana kangyetne ngang naba wani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1435.4	Anjali Thonga jail changjani Ko eikhoidi comment piba kijare moida WA ngangba ga amata yadrbne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1436	Dhanabir laishram na yaiphare	NAG			NGEN	NCOM	NCAS	NETH
C1115.1437	Loud speakers mayam thajillaga ancient heritage mayamse thugairage hairo?, mede heritage site se isolated place oinaphao thamnei,,,,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1438	I have never seen a person like Oja Token, he is immoral & he doesn't deserve to be a good public speaker. He is stupid and disgusting.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1438.1	Tiken karino ngangidubu yaroiye sungya taningdre wareko tabda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1438.2	Oja Tiken ayanba ila Nakokta thihanbra	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1438.3	Oja Token taningde Nawa loude Assam	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1438.4	Manipur kangada sabiganu atoppa da sabiyu assam people . Oja	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1439	Raj Nongthongbam gumba media person manipurda atangbani .	NAG			NGEN	NCOM	NCAS	NETH
C1115.1440	Oja dhanabir na saorak aba hybasi bera karabni... Machin di fjna kanli he... Amase	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1441	Oja tiken se Dr Palin da consult twba mthw tare....... He was so wild while debating...... It's not seen by your family...... U r coming for the representative of govt. So u should listen atleast to others also......	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1442	Tiken is a popcorn 🍿... meaningless argument.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1443	Peisa yennaba loirammani adunane tiken na kangyet yetlido	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1444	bjp yararoidra congress na twkhibnina congress na luchingu kaina noktwda ngairehe	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1445	Leibaki aruba tanfamdadi angaoba midi thadokpirakanu keidoubage..	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1446	History history di haibiri tikenjiiii(ji yaam tapnabani noi party di) Kangleipakki history da Ras Leela yaode yaowe haiba taragadi konna yansinkhibani.... Lan na thangluraba lambido lanle chumthok si haibada yaningdaba tikenji gi kok to oja kouningde nachadi... Kangla senglaba kanglei eramdam asigi laifamni, meitei/meetei ningthou kayana fambal tongkhiba konungni Masi Ras Leela gi hourakfam Nate dharma sandokpa lakpa kwak ki marol taraga kwaklon Lon ganu kwak kum Khong ganu Tiken nang ngaore😂 Pro.nesu hai BJP gi spokesperson nesu hai kok ki specialist amada yengthokpiyu ngasigi discussion c da nang gi wasi taba yaam wai nathanta nayumda yengjou ngambra yengu.... Nangna Congress hunlido BJP gi houjik fam pairiba ayamba Congress ki hanagi mee ngaktani ngdi budune	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1447	Oja ticken se macha ama pairaga lakpa malida ngasi neirurage khanduna manung hutna haiba program asida toubiyu mi oina pokladi eina angamba thakta neigadabami	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1448	Kaidagi angaobano BJP spokperson nena? Sagumba Sono chubana leibak ngakadi loirane. BJP gi apangba kanana olhallino?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1449	tiken se kangyet khr twre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1449.1	Sir Tiken je mana chaba gulli do chadana lakaba manle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1450	manung hutna da oja tiken yaohanlanu ym ware	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1451	comment 28 lakhs youhndradi eikhoigi senglba kanglse amuk mangthokpiba haib si soidre palliba bjp sarkarsina... myam take care	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1452	BJP gi tiken se chingthokhro mana professor oirise kangyet marei yetpagi doctorate fngba oirmlni, masana su haidokhraga amukkasu haide haina chelle, mamaise ekaiba amata khngdraba male...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1453	Manipur museum and Another Kangla Gate in museum at bhopal,Indira Gandhi Rashtriya Manav Sangrahalaya-National Museum   <https://youtu.be/wAS0WE4Oy5w>	NAG			NGEN	NCOM	NCAS	NETH
C1115.1454	KANGLA KARBAR 3 Starring Tiken Das...!!!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1455	party2 gi wari toko cdi manipur pumbgini	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1456	Congress BJP GI darkar leite mym mihut ngktani mymgi apmba khra khnghnjaningi ,never blame 2 others	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1457	Swningk a kanglada Ras lila gi hall saba sukya yroi.....sukya hek yroi......	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1458	🤣🤣🤣😂😂hahahaha nokphade ym mnle angang macha dw n...... Eise robot nttiye hahahha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1459	BJP spokesperson do laishu khangba khara watpa manle. Kangla Da BJP na twba congress ma twba thibagi mathou sukta tade Congress na twba hwramme akhoina twni hairadi Congress na corruption twkhi noisu adum twni haibanine. Noi Vote lepamdaida mi lakh 28 ayaba lwkhribo eigondadi lwba lakhide sina kamai twba? Afaba thabakti appteciate twse fattaba thabakta namfuda twni dudi twgano. CONGRSS na panbada noi opposition oidbro opposition oiradi yaroi na thingkhiba keidwge adudana tumina leisankhibro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1460	2004 gi AR tankhibgi thoudoktuda haraokhidaba mi kana2 yaokhibge oja tiken? Maduna sakhini referendum haibabu. Mathong maram khangdana chakcha2 nganganu.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1461	Oja Tiken c congress tagi paisha charamgani bjp gi vote thugaibagi...... magi wakhal c d bjp vote loina chairani....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1462	sungsao saodaba oja dhanabur na saorakpa haibse loirabni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1463	Sarkar pyre mtagum noi mangairene ha bjp.. Bjp govnt in manipur are shameful.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1464	Karigino leibak ki mapi mapa oiraga Manipuri singbu hatna sunnanaba sinbiriba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1465	Masi tiken hyba nupa ngaore fjn tumb hwgtlkpda ckhradi fdwni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1466	[57:42](https://www.youtube.com/watch?v=hxHtmcUS2is&t=57m42s) \- [58:00](https://www.youtube.com/watch?v=hxHtmcUS2is&t=58m00s) da huranba oidaba phare,,,,,,,,,,Tiken Hangoi Borabi manba masana nganggise gyan tajadaba, thumaibang.!!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1467	Sir tiken gi wahei singshi yajaningde amasung hwjik paliba sarkar na prajagi apamba twfam thok e leipak ki damak khathok charage khanna leipak sashan twbiriba luchingba shing na miyamgi motsu lwfamthok tabra khanjei manipuri singgi asengba laifam oiriba kanglada karigi damak Raj Lila sabigadwriba amasung namfuda saraga tung da thok lak kadaba akibagi mashk oiriba praja masen khatnanaba sinbiganu amasung kanglada Raj Lila hall sabidanaba hyjariii	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1468	Bjp na hyriba c na takpadi mamang da panlm ba congress na twram bani na moigi matung enbani hybado mayek sngna takle kang yek su yetle bjp mamang da twrmba aranba du makhoina semtok oo hybani adu semtok oi makha chttha gani hyba c su bjp pi na hyriba ashina adum tak chare adudi hwjk bjp leingk c congress leingk ki makha da leire hyba c su tak chare oja dhanabir gi mot c su yam yaning ngi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1469	Oja Tiken sibu mari mata Imung manunga leitrababro khita haibiyuba, keinom tauba malle tabada....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1470	Discussion twriro debate twriro😂😂😂😂 eina hairicna chumdaba yad na loi khanladi Kari anwba aphaba wakhan khannaraga puthokpa yadwrig manung hutna debate program oina thonlo aduna pakchani yam hairasu kanad discussion twbio debate twbigno	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1471	Sukya yaningde meiteigi senglb kanglagi lyfmlenda masabu msk khngjdba moina hekta aning2ba da twni hybdi yaningde	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1472	Oja tiken MENTAL hospital amda layengdaba yararoi.. Oja ngaore myangi huina chikhraba manli RABIST NARE OJA	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1473	Meitei haiba furup je mtm amdadi soidn mutkhrni sengna mami taraga leiye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1474	Karino twnriba mym jibu noi political party cheinraga adum leiyo kanglada krigi ras lilla sdoino ha miyang leibak amda eikhoigi lainingthou sanglen sage hairuyo moina kari khumlk pno yengo bjp sarkar manipur thugaina sinba bjp noita mutkhro manipur cidei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1475	Ras Lilla atoppa mapham da sabiyu... kangla manungda sabinu.... eikhoi bjp Congress any political parties amata da leite....	NAG			NGEN	NCOM	NCAS	NETH
C1115.1476	Tiken kokchak mental hospital amada chtlo hanna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1477	Mr tiken don't come up vid empty brain	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1478	Kuira2 fark kadraga ngaoba sum hellk ae 😄	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1479	Tiken g chin g dii hahaa... Mii 3 phw waa ngangba matam pide hahaa	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1480	tiken leipak macha tade ko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1481	Oja Tiken chin kha feireng tureng lak k twi nakok atangbado keimta khnba ngmdrabo ng. Kangla gi senglaba machu kyhanbinu hyjabani cdeicda ngna political view da sum puthokaga ngang leirido keigno. Ass ngse Manipuri mansilktreda non-manipuri oirmdw mansilka	OAG	CuAG		NGEN	NCOM	NCAS	ETH
