ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C635.892	Ye Kangna BJP aur andh bhakton ki Devdassi hai.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.893	Ban ki lodi kangna	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.894	I think Kangana Ranaut is trying to join BJP..🤬	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.894.1	Yes 💯💯	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.894.2	Sold out to bjp.	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C635.894.3	@Mystic black Rose unofficially she can do all रांडचाले than joined BJp	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C635.894.4	@Mystic black Rose true bro.	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.894.5	Already joined, just not officially announced	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.895	BJP RSS ki item girl kangana hai pehle Anna hazare & company hoti thi,es se Delhi mein nanga naach karwa do sarkar shayad hum kisan ek din ke liye andolan bhool jaye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.896	Kangana Ranaut is going to worsted day by day😠😠😠😠  Once upon in time Kangana is my favourite actress but now she's a overconfident person who think only she is right and her godi and godi media right all the world is wrong..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.897	[#BoyCottGodiMedia](http://www.youtube.com/results?search_query=%23boycottgodimedia)  [#BoyCottBJP](http://www.youtube.com/results?search_query=%23boycottbjp)	NAG			NGEN	NCOM	NCAS	NETH
C635.898	Arnab ....or .. Kangana  Ek tatti.....or ek..... pisab    Dono hi gandhe he.....har waqt aise hi rehte he	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.899	"Yeh kangana Nahi ""nangana""नग्नता hai ..kisan ko Jo na maane Woh besharm hai ""jai Jawan jai kisan"""	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.900	Buddhi bhrasht ho gya h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.901	बेवकूफ है ये तो।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.902	Kunsa ganja fukti ho miss kagna ?????sayad gobar bhakti wala latt lag gaya hai inhe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.903	kangana kitne mein biki ??	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.904	Kangana too bjp ki aajent ha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.905	Ai ladki kabhi nhi sudregi...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.906	Is desh me gaddaro ki kami nahi hai  Jinka khate han unko ko gaaliya dete hain	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.907	Pta nhi isko kisne actor bna diya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.908	Seedhe se baat h jo koi ni bolega ye hai bhen ki lodi..... Sab agree 👍 krenge ek din..... Pakki bhen ki lodi h issi k liye bni h ye gaali	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.909	Kangna is anti-national	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.910	Kangana is a big B  of India	NAG			NGEN	NCOM	NCAS	NETH
C635.911	plz tske action against her...on behave of Farmers	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.912	Madam ne drugs jada liya hoga	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.913	जो चूतिये किसानों के ख़िलाफ़ हैं,  उन्हें बताना चाहता हूं,  कि किसान अपना हक मांग रहे हैं किसी की बहन का रिश्ता नहीं !  [#farmersprotestchallenge](http://www.youtube.com/results?search_query=%23farmersprotestchallenge)	CAG	NtAG		GEN	NCOM	NCAS	NETH
C635.914	Divyanshi, Please meet Salman Khan  He will definitely Cast u in any of his Projects, Lallantop is not your Destiny, Please dont Plan ur Retirement from Lallantop, Kind of beauty u have and d way u Speak, u will go Places..	NAG			NGEN	NCOM	NCAS	NETH
C635.915	Yr kangana KO kuchh pta hai former kaise fasal ugate hai ..ek din Sardi me kangara se bolo khet me Pani lagao ..ek din me aukat me a jayegi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.916	Kangana the worst waste shame on womanhood...an insult to woman who are really dignified,strong and truthful....paid 🐕 of bjp...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.917	बहुत ही ज्यादा खुजली कंगना मे।  ई लड़की कोतो जॅनी भी थंडा नही कर सकता 😠😠😠	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.918	Haramzadi kutiya	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.919	Jis din punjab ayegi kangna tab btayege punjabi kise kehte ha . ..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.919.1	@GAGANDEEP KAUR sahi gll a	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.919.2	Doosri rakhi sawant 😂😂	CAG	NtAG	GSL	NGEN	NCOM	NCAS	NETH
C635.919.3	@Jaat 01 khich k rkho kmm bai tuc v	NAG			NGEN	NCOM	NCAS	NETH
C635.919.4	@Arshpreet kaur Tiwana hnji bhain . Pr eh hit kade v ni hou. Bs eho jiya galla krke highlight ch rehna choundi a . Baki bjp da hath sirr te a ede ta mrke mashri a	NAG			NGEN	NCOM	NCAS	NETH
C635.919.5	Hun ni aaundi veere😂....hun ene flop e hona [#boycottkangana](http://www.youtube.com/results?search_query=%23boycottkangana)	NAG			NGEN	NCOM	NCAS	NETH
C635.920	🤭	NAG			NGEN	NCOM	NCAS	NETH
C635.921	Gandu Modi ki rkhail hai sali kangna 😡	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.922	रंडियां किसानों पर बोलें गी	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.923	रंडना और रणदोली इतने लोगो के साथ सोईं हैं के दोनों का दिमाग दिन ब दिन खराब होता जा रहा है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.924	Shaheen bhagh me sab free Biryani or 500 k liye baithe the. Ab kisaan andolan me rate or kam ho gaye. Bhakt b arthik tangi ka shikaar ho gaye hai kya. 😂    I m with farmers. Koi itna ch***ya nhi ki ghar chod kar laathi khane nikle. Or wo kisaan hai bhakt nhi jo hindu khatre me naa jaaye is dar se vote karde.	OAG	CuAG		GEN	COM	NCAS	NETH
C635.925	Oo Kangna ..nachayenge tm ko apni angna...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.926	Dalli of badka choda party.. 😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.927	Divyanshi G ❤❤❤❤	NAG			NGEN	NCOM	NCAS	NETH
C635.928	100 chuhe kha k billi chali huz ko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.929	Sbse badi gadhi h ye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.930	Bhagd billi h vo...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.931	Kangana ke demag me gober bhra hai mou khulti hai gandahi hi nikalti hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.932	Aaj se kangana ki aur respect kam ho gyi hai.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.933	Kangna matlab  Kuch bhi Muh uthakar Bolna	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.934	Kangana nahi sudharengi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.935	Sabse badi atankwadi to kangna hai desh me dange bhadkane desh ko bhatkane ke kam karti hai bus	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.936	She is.... Too much 🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C635.937	Ye Chachi alag aag fekti hai 😡	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.938	jo apney baap ko thapad marney ki baat krti ho wo sab kuch kr sakti hai.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.939	Ye to Pura metal hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.940	Paaaltuu hai yee aurat	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.941	Good	NAG			NGEN	NCOM	NCAS	NETH
C635.942	कंगना रांड आवत।।।	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.943	A latest andhbhkat spotted.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.944	Kangna ne kab sach bola hai.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.945	Arnab Goswami ke liye Kangana Rawat Bhar Bhar Ke tweet video banaa rahi thi Jab vo jail gaye the Vichar Aur Is Desh Ka Jo ke sath is thand Mein Sangharsh kar raha hai hai to is vichari ko uska Dard Najar Nahin a raha hai hai Kali apna ghatiya Soch Sab Ko Dikha rahi ho aap	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.946	Pagal aurat	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.947	Boycott kangana	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.948	Ab eska bhi payment rukega....😎	NAG			NGEN	NCOM	NCAS	NETH
C635.949	Aur Kangana mujhe samajh a raha hai aapke pass Jyada Kam Nahin hone ke Siva politician log ka Mudda uthane mein aap help kar rahi ho kya Karogi Paisa kamane ke liye aap Kuchh Bhi kar sakti ho samajh sakta hun😄😄😄😄	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.950	Such cheap people like kangana have no morals at all. Disgusting	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.951	Kangana Ranaut Jis Tarah aap paise Lekar BJP ka add kar rahi ho Usi Tarah Sabhi Dadi ko bhi pe Gayi Ho  Jo Insan Jaisa Rehta Hai Uska Soch vaise hi dekhta bhi hai Yahan Tak paise Lekar Apni mummy ko bhi vichar Re BJP join Karva De isase Bura aur kya ho sakta hai to use Insan ka Soch dusron ko Lekar Kaisa hoga	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.952	Chal sali kangana dikhadi na apni aukat 2 takke mein bikne vali aurat hai tu .....Nachaar kahin ki	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.953	Kangana ka maa ka ....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.954	Kitna giregi re..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.955	Randi me bhi kisano ke liye dya Hoti hai	CAG	CuAG		GEN	NCOM	NCAS	NETH
C635.956	Ab kangna ji ko bjp se ticket milna hi chahiye . 😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C635.957	Kangna ek tawayaf uski baat matlab gadhe ki paad	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.958	Kangna kitne rupe me uplab hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.959	बहुत खुजली है इस को राजनीति में आने की  जिस दिन वीडियो वायरल होगा तब जा के शांत होगी	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.959.1	Genda swami ke tkle me sande ka tell lga kr, iski khujli wali jageh me daal diya jaye,tabhi saant hoga.	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C635.959.2	Neta log bhut lenge	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C635.959.3	😁😁	NAG			NGEN	NCOM	NCAS	NETH
C635.960	कंगना रांड है	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.961	Kangana ke pass jo bhi gyan hai wo sab What's app University ka padhaya gya h, galti kangana ki nhi h wo Kya kre ab use modi aur bjp ki Andhbhakti bhi to nibhani h fir chahe modi aur is sarkar ka virodh chahe koi Kisan kre ya koi Fauji kre ya fir koi aam nagrik, Andhbhakto ki nazar me wo sab desh drohi hai jo bjp ya modi ka virodh krege. Koi baat nhi bhakto is duniya ne bdi bdi bimari ka ilaj dhunda h, tmari Andhbhakti ka ilaj bhi kbi to ayega. Tb tk ke liye Get well soon Bhakto ya khu Andhbhakto.  [#ISupportFarmers](http://www.youtube.com/results?search_query=%23isupportfarmers)  [#WeSupportFarmers](http://www.youtube.com/results?search_query=%23wesupportfarmers)  [#AnnDaataKisan](http://www.youtube.com/results?search_query=%23anndaatakisan)🇮🇳🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.962	Bjp ki kutiya	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.963	Sali 2 kodi ki	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.964	She is losing all her good work she did in movies. She is making everyone as her enemy in industry. A poisonous and sad fella, losing everything she earned.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.965	👍	NAG			NGEN	NCOM	NCAS	NETH
C635.966	Aap bhi bakwas Krna bnd karen sbb kucch dikhao kon kya keh rha h,kisko Khalistan chahiye ,tum log kutton se kmm nhi ho	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.967	डिसलाइक करने वाले भक्तों के भक्त होंगे	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.968	Kitni land kha chuki h Kangana bollywood mi Ab bhkto ki didi ban gyi h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.969	Ab bolne ki azadi bhi band  CPM and CPI kuch bhi bole to aap azadi kaheto ho to har koi lok apna twitt kar sakte hain or kuch bhi bol sakte hain dalantop	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.969.1	Tweet hataya kangana yeah push le	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.970	Kangna ko court ne mna Kiya barhbole pan se lekin inki gand me khujli ha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.971	Bjp puppet nd shameless girl	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.972	"दो तरह के अंधभक्त किसानों की सपोर्ट में नहीं हैं।  पहले वो जिनके पास ""जमीन"" नहीं हैं और दूसरे वो  जिनके पास ""जमीर"" नहीं है  😁😁😁"	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.972.1	Wah wah	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.972.2	Jamin bhi h or support bhi kr rhe h farmer ko pr tum ktwe kyo khus ho rhe ho salo pathar bajo	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C635.972.3	👌👌	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.973	Chalo maaaan lete hai ki.... Dadi 100 me available hai lekin tumne to apna sb kuch diya hai bde bde logo ko free me... wo din kese bhol gye ma’am saab.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.974	Who is kangana ranaut...?	NAG			NGEN	NCOM	NCAS	NETH
C635.975	Bjp ke liye kangana ranaut khud 100 rupay main uplabadh hai 24/7	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.976	Aare bhaisab ap kaha apne track se bhatak rhe ho...kangana ji ko kch samajh mein aata bhi hai....lallantop ji apko view ke liye aise logo ki jaroorat nhi hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.977	Kangana Ka dimaag ke sath aankh bhi chali gayi hai .. chutiya hai ye aurat..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.978	Har Koi Kangana Nahin Hai Jo paison ke liye Sarkar Ke likhi hui script padhe aur drama Karen	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.979	2024 election me BJP isko ticket degi..likh lena...ye sab power ke liye kar Rahi hai..jaise saas bhi bahu thi wali...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.980	Dear Lallantop  You don't have to a make video on every nonsensical tweet of Kangana or every hateful and idiotic twitter trend. By giving them footage, you are giving them fuel. It is very important to ignore them. Please maintain your standard.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.981	ये bjp की r@di... जब chaiye jaha pair khol kar k बैठ जाएगी,	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.982	Kangana ji Khud actor Hai Magar unko pata nahin hai ki yah Bujurg mahilayen Unki Tarah actor nahin hai ki paison ke liye acting Karen	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.983	I love d...	NAG			NGEN	NCOM	NCAS	NETH
C635.984	Are ye chutiya h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.985	U r beautiful❤	NAG			NGEN	NCOM	NCAS	NETH
C635.986	Jo umar h in bujurg logo ki(around 80-90 yrs)... Is umar me har bujurg mata lagbhag ek jaisi nazar aati h... Sharam aani chahiye Kangana ko is tarah k retweat karte hue... Kangana ne apni saari inzzat aaj miti me miladi... kam se kam meri nazar me to... Baaki andhe to andhe hi rahenge saari umar...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.987	"जय जवान जय किसान  1987 में राजीव गांधी सरकार थी और बाबा महेंद्रसिंह टिकैत के नेतृत्व में 10 लाख किसान जंतर-मंतर से लेकर वोट-क्लब तक खचाखच भरे हुए थे।किसी भी किसान को दिल्ली आने से नहीं रोका गया था।  2014 से पहले कितनी ही बुरी सरकारें रही हो मगर किसानों को दिल्ली में आने से नहीं रोका गया था।2014 के बाद यह सिलसिला शुरू हुआ है।जब से 2गुजराती राजनेताओं ने अपने 2 व्यापारी मित्रों के सहयोग से दिल्ली की सत्ता पर कब्जा किया तब से किसान दिल्ली की सत्ता के लिए आतंकी सरीखे बन गए!  किसी भी लोकतांत्रिक देश मे शांतिपूर्वक विरोध-प्रदर्शन का दमन करना तानाशाही रवैया होता है।किसानों के रास्ते को रोकना,बैरिकेड लगाना,सड़के खोदना आदि साबित करता है कि तानाशाहों को अपनी जनता से ही खतरा नजर आता है।  धार्मिक भावनाओं को भड़काकर हासिल की गई सत्ता जनता के बुनियादी मुद्दों के उठने से घबराती है और घबराहट में क्रूर व दमनकारी तरीके पर उतर आती है।  डॉ लोहिया ने कहा था "" अगर सड़कें खामोश हो जाएं तो संसद अवारा हो जाएगी!""संसद में कानून पास करने के तरीके पिछले कई सालों से हम देख रहे है।आवारागर्दी की सीमाएं लांघी जा चुकी है।ऐसे में सड़कों का आबाद होना सुकून भरा अहसास दिलाता है।  हर आंदोलन को शुरू में तोड़कर गर्व महसूस कर रहे तानाशाहों को पहली बार किसानों ने सशक्त चुनौती दी है।ऐसे में हम सभी लोगों का दायित्व बनता है निरंकुशता पर लगाम लगाने के लिए इस किसान आंदोलन का जमकर समर्थन करें। देश के लेखकों,कवियों,शायरों ने भले ही खामोशी धारण कर ली हो मगर हम किसान पुत्रों को लिखना-बोलना चाहिए।जो भी टूटा फूटा लिख सको जरूर लिखो।अपनी भावनाओं को व्यक्त करने के लिए भाषाई पकड़ या अलंकरणों की जरूरत नहीं होती। कांवड़ लाने जाओगे तो ये फूल बरसाये जाएंगे! हक मांगोगे तो जालिमों द्वारा शूल बिछाए जाएंगे!!"	NAG			NGEN	NCOM	NCAS	NETH
C635.988	Support for Farmers    Jai Jawan Jai Kisan ....... hai aur hamesha rahega ........     **DinSeeTalk**	NAG			NGEN	NCOM	NCAS	NETH
C635.989	Kangna nonsense hai😡😡	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.990	Kangana ek judgement me pagla jati hai.. kal ko logo ne election jitwa diye to pata ni kya karegi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.991	Shakal to acchi Nahin Hai kam se kam baat Tu achi kiya kar	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.992	ये अपने आप को हेरोइन बोल के बॉलीवुड को बदनाम कर रही इसे तो अब बोलना चाहिए कि मैं बी जे पी के लिए 25 रुपये पे कुछ भी बोलूँगी!!!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.992.1	Or kisi ka bhi le lungi...	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C635.993	Kangna khud ka rate 100 rupee hai,  yehi wo batana chahti hai.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.994	Ye ajkal pagal ho gyi hai...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.995	बीजेपी आईटी सेल ऐसे ही काम करती है जब भी कोई चड्डी गैंग के खिलाफ या मोदी सरकार के खिलाफ आवाज उठाता है तो या तो ऐसे ही गलत जानकारियों से पूरा ऑनलाइन मार्केट भर दिया जाता है ताकि भ्रम फैल जाए🙏  मसलन मुस्लिमों के लिए पाकिस्तान फंडिंग  सिखों के लिए खालिस्तान या पाकिस्तान कनेक्शन  अगर हिंदुओं की तरफ से कोई आंदोलन हो तो नक्सली कनेक्शन    और अगर कुछ ना मिले तो दंगे फैलाने की फंडिंग हुई है😂 या तो यह जनता को मूर्ख समझते हैं या यह सोचते हैं कि आईटी सेल की बदौलत दलाल मीडिया की बदौलत चुनाव आयोग के सहारे या फिर सुप्रीम कोर्ट की मदद से यह हमेशा के लिए राज कर सकते हैं इन्हें लगता है जनता मूर्ख है🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.996	KNgana 50 rs me upland hai with home  Delivery	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.997	Pagal ho gayi hai ye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.998	Ye woi Kangna Jhasi ki rani h na	NAG			NGEN	NCOM	NCAS	NETH
C635.999	Kangana is female version of Deepak Kalal........ Attention ke lie kuchh b kar rhi hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1000	1 Tweet ka Rs.50 Milta hoga... hahaha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1001	Kangana ji no one is perfect or ज्ञानी..  किसी party की गोद में बैठना हैं ..तो ..शौक़ से...  पर  आप जैसे पहले से वहाँ मौजूद हैं...    जिसमें आप बेहतर है..वो करें...  पॉलिटिक्स में आप नही चलने वाली...  बहुत ज्यदा गन्दे हैं लोग वहाँ.....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1002	Kangana at least give respect to the farmers.we are not expecting more from you	NAG			NGEN	NCOM	NCAS	NETH
C635.1003	Pagla gyi kangna	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1004	Tabhi kehte hain ganja mat phooka karo varna aisa hi hota hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1005	Punjabi maa 100rs chadd 100 crore de b nhi milni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1006	Sacha kaha h kisi ne naam kamne mai zindagi lag jati h par use mitane mai ek waqt nhi lagta.  Lost all my respect	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1007	kangna ke angna mai pta nhi kis kis ne phol khila diya  ar ab vo pgla gai hai os kheti se	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1008	U r so cute divyanshi	NAG			NGEN	NCOM	NCAS	NETH
C635.1009	Ab bechari kya kre bollywood ka L lag gya h soch rahi h jaise bhi politics m a jaye . Is liye jo man m ata h bol deti h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1010	The Dallantop  The Mullantop	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C635.1010.1	Orr Ramrahim ki guffa ki faidaish ...guffaton 🤣🤣🤣🤣	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C635.1011	JCB bheju Teri Ghar pe 😂😂	CAG	PTH		NGEN	NCOM	NCAS	NETH
C635.1011.1	😂👍	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.1012	Dogliii hai kangnaa iska koi Din imaan Nahi hai ghtiyaa actress BJP ki chmchii😡😡	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.1013	Ye khana thodi na khati h....ye gobar khati h....isliye to iski vand sulag rhi h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.1014	iske ghar ka gherav karo	CAG	PTH		NGEN	NCOM	NCAS	NETH
C635.1015	Fekendra gobardas bakchodi 😂	NAG			NGEN	NCOM	NCAS	NETH
C635.1016	कंगना मतलब टट्टी😛😛	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1016.1	@vijay kadyan 😀😀😀	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.1016.2	@Shivam Kundu Ray नही भक्तो का जीजा😀😀	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.1016.3	@Shivam Kundu Ray kangana je bete bhok mat	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C635.1016.4	**kissing Queen Kangna VESHYA**   **Amit Shah ki RAKHEL**   **BJP ki BHABI**   **RSS walo ki DANCER**	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C635.1016.5	To matlab ab parents bolenge ki bache ne kangna kr di😂😂	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C635.1017	गलती इन जैसे लोगो की नहीं हमारी है . इनको पता कौन सा पत्ता कहाँ फेंकना है.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1018	Kangana is a hypocrite.........  Big mouths	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1019	charas zyda ho gye hogi maidam ke	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1020	कंगना रनौत अपनी मां और पाप को पिट कर मुम्बई आई थी उससे किसानों के दर्द की समझ की उम्मीद करना भी मूर्खतापूर्ण है	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1021	Lagam ki jarurat he	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1022	Kanagna BJP 😘	NAG			NGEN	NCOM	NCAS	NETH
C635.1023	कंगना को बता दे कोई कि हगा कहां से जात है. बार बार मुंह खोल देती है	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1023.1	😁😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C635.1023.2	Right 👌	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.1023.3	😂😂	NAG			NGEN	NCOM	NCAS	NETH
C635.1023.4	Kagna aapni intsa chak kare kitni uski maa bhen hui hai	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.1024	Gumraah aur ghalat hai isi se jaleel hui.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1025	जब चूतिया गिरी ही करना है तो पढ़ने लिखने की क्या जरूरत देश का टाइम और अपना पैसा क्यों बर्बाद कर रहे है लोग 😂😂😂😂😂	CAG	NtAG		GEN	NCOM	NCAS	NETH
C635.1026	kangana is politician by blood...simple	NAG			NGEN	NCOM	NCAS	NETH
C635.1027	NO wonder she will be contesting on BJPs ticket soon	NAG			NGEN	NCOM	NCAS	NETH
C635.1028	ये खुदहै बिकाऊ इसलिए सभी अपने जैसे लग रहे हैं इसलिए किसी के बारे में ऐसा बोल रही है	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1029	Right ho ya left ho ye apke choice hai ..bas hypocrite mat hona	NAG			NGEN	NCOM	NCAS	NETH
C635.1030	400वा लाइक मेरा है😁😁	NAG			NGEN	NCOM	NCAS	NETH
C635.1031	Isko bhejo Hrithik Roshan ke pass 🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C635.1031.1	@gurpreet randhawa 🤣🤣🤣	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.1032	Madam ji aap kangana jaisi chinaal mat dikhao	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.1033	Kangna ek do kodi ki nautanki baai h, ye sirf BJP ki ticket lena chathi, ye comment save kr lena, ye BJP ki ticket par ladegi, ye dhram ki aad mai apni roti sekh rhi h, hum jaise tax payers ka mahine ka 10 lakh khrch kr rhi h apni security mai, ye kal ko naa b rhe , to b desh ka bhla he hoga	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.1034	Bjp rakhail😡😡😡😡	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.1034.1	@Jora In bai waheguru sbh dekh rya hai, time sbh da aunda hai	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.1034.2	Shi gall a bai eda galt nhi bolna chahida vere oh avda kamm kre appa kissan apna	NAG		AIN	NGEN	NCOM	NCAS	NETH
