ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C638.880	Tab Trump the	NAG			NGEN	NCOM	NCAS	NETH
C638.881	Aur kro namaste डोलंड trump prachar mantri bna firta h	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.882	This is result of Modi's rallies remember (supporting Trump Sarkar). We all new this ll happen.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.883	Or Karo na paese kharch amrcan ke pm pe ham jase garibo ka paesa	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.884	Russia is best	NAG			NGEN	NCOM	NCAS	NETH
C638.885	Agli baar Trump sarkaar Or bol modi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.886	Aur banlo danveer karan	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.887	Indai ka pm hi pannauti h jab bna h tab se janta ka sakuun nahi h ...bhaga daoudi me hi padi h janta	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.888	अमेरिका सही है सुधिर चोधारी गोदी मेडिया अब के बार tarmp सरकार भुल गयेहो किया 😃😃	NAG			NGEN	NCOM	NCAS	NETH
C638.889	Modi htao desh bachao jab ye aya h tab se kabhi log line lagate h to kabhi oxygen aur bed dhund rahe h kull mila ke har jagah ghannto line me hi khada hona par. Raha h jab se modi aya h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.890	Agli baar trump sarkar..iski wajah se mana kiya hai	NAG			NGEN	NCOM	NCAS	NETH
C638.891	Abhi abhi kuch din pahle tum jaise chootiyon ka papa thaa	OAG	CuAG		GEN	NCOM	NCAS	NETH
C638.892	Indian sisters and brothers ap fikar na karen inshaAllah es mushkil waqt may pakistan hamesha ap k sath hai aur hamesha ap k sath rahy ga from pakistan 🇵🇰🇵🇰🇵🇰	NAG			NGEN	NCOM	NCAS	NETH
C638.892.1	Mai to apko ikko baat khaunga ji ki insaniyat honi chahidi Pakistan te hindustan vich kya rakha hai dil se pyar karne wala chahiye cast Or desh me kya rakha hai mujhe bhi kabhi moka milega to mai jaroor Pakistan aunga so love you miss rida ji from mumbai jeetu ji	NAG		GSL	NGEN	NCOM	NCAS	NETH
C638.892.2	@Abhijit Okyy bade harami ho beta..	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C638.892.3	🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C638.892.4	Thank u my sweet sister God bless u	NAG			NGEN	NCOM	NCAS	NETH
C638.892.5	@Abhijit Okyy bhai tu to mast khel gaya	NAG			NGEN	NCOM	NCAS	NETH
C638.893	Indian sisters and brothers ap fikar na karen inshaAllah pakistan hamesha ap k sath hai aur hamesha sath rahy ga from pakistan🇵🇰🇵🇰🇵🇰	NAG			NGEN	NCOM	NCAS	NETH
C638.894	Taali or thali bjao ..Sudheer chodhary ....  From Jammu Kashmir ...  Jammu Kashmir ka hisab bhgwan li rha hi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.895	Ab to samajh jao ki musalman dost he Hindu ke ya America or yahudi	NAG			NGEN	NCOM	NCAS	NETH
C638.896	Zee TV wala sa anurodh ha sach bolo	NAG			NGEN	NCOM	NCAS	NETH
C638.897	Neeti badlaga hi would ki koi sarkar kisi ka antarik mamla ma na bola mara pm Modi na abki bar phir taramp sarkar ka Nara diya to khamiyaza bhugatna paraga na ham bhartiyon ka is Modi ki wajah sa	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.898	Dash ki Janta ka ya media wala na mind control kar Liya ha aur Janta apna dimag sa socha Na ka media ki Bani banai kahani Suna	NAG			NGEN	NCOM	NCAS	NETH
C638.899	Bharat ka Liya Sabsa bara khatra  Zee TV aur Sudheer chodhry	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.900	Jus desh ne madda ki hai uskabhi to batao	NAG			NGEN	NCOM	NCAS	NETH
C638.901	Ye dislike santi dut ne kiya hoga	NAG			NGEN	NCOM	NCAS	NETH
C638.902	अमेरिका नहीं बेवकूफ बाइडन वहां की टुकड़े टुकड़े गैंग का मुखिया है, अगर टुकड़े टुकड़े गैंग के सदस्य को राष्ट्रपति बनाओगे तो वो चाइना के सामने नतमस्तक होकर चाइना के हर विरोधी देश को नुकसान पहुंचाने की हर संभव कोशिश करेगा, जो खुद अपने देश को चाइना का गुलाम बनाने में लगभग पूरी तरह कामयाब हो गया हो उसे दोष दो, नाकी उस देश को जिसका पिछला राष्ट्रपति के हाथों में रहता तो ये समस्या नहीं आती	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.903	Ye humara internal mamala he American kyu madad kre	NAG			NGEN	NCOM	NCAS	NETH
C638.904	क्या हम अमेरिका को छोडकर चीन के ग्रुप मे जायें । शयाद कूच भाला हो जये।	NAG			NGEN	NCOM	NCAS	NETH
C638.905	I don't think USA is Superpower... I don't accept it coz such inhuman behaviour is not from a superpower right...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.906	Modi konsa aheshan kar raha India ke logon pe...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.907	America bhart Ka dost nhi tha trump tha isliye abki bar troump srkar	NAG			NGEN	NCOM	NCAS	NETH
C638.908	ओर लगाओ नारा **अबकी बार ट्रंप सरकार**  अब ट्रंप से ही ले लो माल😠😠😠	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.909	Sab nautanki yeh log juth ,fereb ,dhoka chor kar kuch bol nahi sakta......ayya na hosh thikana par.......kharida huya gulam hain sab yeh media	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.910	Gujarish ni .. DHAMKI di the TRUMP n .    Hm retaliate krengy agr dvai ni di to. 🙄    Hmny AMERICA k chakkar m apny purany dost Russia ko nazarandaz kiya. Aj RUSSIA Pakistan k zyada qareeb hota jarha h .	NAG			NGEN	NCOM	NCAS	NETH
C638.911	Bahi ji khun safad hi ji	NAG			NGEN	NCOM	NCAS	NETH
C638.912	Are bosdiwalo muslim desh hi madad bheja tumhara baap america ya israel nhi bheja kuch aur kumbh ka mela hua tab kaha chup gye bil haramzado markaz markaz karrahe the tb	OAG	CuAG		GEN	NCOM	NCAS	NETH
C638.913	Sahi kar rha hai usa	NAG			NGEN	NCOM	NCAS	NETH
C638.914	Dalle usi waqt patrakaar bante to shayad ye na hota	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.915	Yea aamricaa to deash drohi niklaa. Namastea trump...	CAG	CuAG		NGEN	NCOM	NCAS	ETH
C638.916	Surksh ke saman na la bharat sandhi rad kar de	NAG			NGEN	NCOM	NCAS	NETH
C638.917	Hindustan jai shree ram ka desh h ye waqt bhi jaldi hi chla jayega	NAG			NGEN	NCOM	NCAS	NETH
C638.918	H ram mere hindustan ki raksha kar mehar kar	NAG			NGEN	NCOM	NCAS	NETH
C638.919	America aaj tak kisi ka sath nahi diya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.920	Achi baat hai	NAG			NGEN	NCOM	NCAS	NETH
C638.921	Kidher hai vaccine tu to pagal hai our patal main ve jaga nahe hai Tujhe to	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.922	अब कि बार ट्रम सरकार...🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C638.923	Aub ki Bar Trump Sarkar 🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C638.924	अबकी बार ट्रम्प सरकार सले दल्ले तिहाड़ी😂😂तेरा DNA भी होगा एक दिन 🤣🤣	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.925	Midaya ji ap or bolo modi ki galti se huwa he tarp ki parchar karo	NAG			NGEN	NCOM	NCAS	NETH
C638.926	नमस्ते ट्रम्प🙏🙏  How The Modi👌	NAG			NGEN	NCOM	NCAS	NETH
C638.927	Hamen apne aap ko takatvar banana hai na ki dusron ko bharosa karna hai taki khud log humse madad ke liye mange	NAG			NGEN	NCOM	NCAS	NETH
C638.928	Hamen apne aap ko takatvar banana hai na ki dusron ko bharosa karna hai taki khud log humse madad ke liye mange	NAG			NGEN	NCOM	NCAS	NETH
C638.929	Bill greds ne hi corona vairus banvaya hai vo budda duniya ki abadi kam karna chahta hai vo shetan hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.930	Super power batata nahe hai... Tum saalo modi ki chaato... Tumhare wagah se he Desh aysa hai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.931	Ab ki baar Trump sarkaar    Kaha mar gye    Andhbhagton ke papa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.932	Ab Trump Aayega to manage krega	NAG			NGEN	NCOM	NCAS	NETH
C638.933	Abki Bar Trump sarkar	NAG			NGEN	NCOM	NCAS	NETH
C638.934	“To be an enemy of America can be dangerous, but to be a friend is fatal.”    — Henry Kissinger	NAG			NGEN	NCOM	NCAS	NETH
C638.935	America sa acha ab Pakistan hay jo hamari madad ka leya hath bara raha hay,kobi dost dusman aur kabi dusman dost ban jata hay	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.936	Philosophy accha dete ho	NAG			NGEN	NCOM	NCAS	NETH
C638.937	US ney kabhi india ko help nhi kiya .... dokhebaaj hai..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.938	Mera 4 saal pehle wala Comment aaj Dikh nahi raha, Har America wala video mai bola hai maine, ki AMERICA DOGLA HAI	NAG			NGEN	NCOM	NCAS	NETH
C638.939	Ho gya solve patah nhi kea daanv pe rkha	NAG			NGEN	NCOM	NCAS	NETH
C638.940	America ka president tumhara baap tha pahle?	NAG			NGEN	NCOM	NCAS	NETH
C638.941	america से सारे defence डील खत्म करो अमरीका से कोई हथियार खरीदने की जरूरत नहीं .Jeo Baiden में इंसानियत नहीं है मेन्टल दरिंदा ,शब्द सही है  शब्द से सम्बोधन करना सही है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.942	Trump Vs Biden's America	NAG			NGEN	NCOM	NCAS	NETH
C638.943	Bycot america and amricans	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C638.944	आत्मनिर्भरता ही देश को आगे बढ़ा सकती है ना किसी देश पर निर्भरता होकर	NAG			NGEN	NCOM	NCAS	NETH
C638.945	Aagar rus ne jatka diya to kha jaoge😜😜	NAG			NGEN	NCOM	NCAS	NETH
C638.946	Jo bharose wale hote hai wahi bhosdiwale hote hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C638.947	Bhaiya app bahuat darate hai aap	NAG			NGEN	NCOM	NCAS	NETH
C638.948	किसी ने बहुत जोर से कहा था- अबकी बार ट्रम्प सरकार....😣😣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.948.1	@Prashant Soni sahi kaha bhai🤣🤣🤣🤣🤣	NAG		AIN	NGEN	NCOM	NCAS	NETH
C638.948.2	@Manish Singh Aur bahas krna hai to bol number du tere ko.... Kya pata tere jese andhbhakt ki aankh khul jaye	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C638.948.3	@Manish Singh Pahle to Gaadi wale tel ka daam hi badh raha tha, ab khane wale tel ka daam bhi badh gaya.... Sahab na kahi jane denge... Khud to videshi mushroom khayenge, hame sookha sabji khane ki naubat kar denge....	CAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C638.948.4	@Prashant Soni sapne dekhna band karo ....hm log tumko jhola le ke Himalayas par bhej denge baith k wahi se modi ko gali dena	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C638.948.5	@cultura de la india Wo to ana hi hai... Kyuki janta ke pas aur koi option nahi hai... Option hoti to public ab tak chacha ko jhola lekar himalaya bhej chuki hoti.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
