textId	ID	Text	Language	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias	Duplicate	annotatorComment	annotatedFLAG
T20220304163548852707	C1042.806.5	@Md Sanaullah मेरे भाई आसाराम तो बुड्ढा है राम रहीम ठीक है वहां भेजो इसे	HI	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH	No		1
T20220304163548853420	C1042.807	Sari midia biki hui hai bhai kuch nhi dikhaenge ye log bjp ke bure kamo ke bare me	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548854127	C1042.808	गोदी मीडीया अपना इमान और सबकुछ बेच देते है	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548854971	C1042.808.1	Ye patrakar nhi ,dalal hai ise kaun sunta hai ,bas time paas Karo. Patrakarita kise kahte Hain ye Ravish Kumar ji se Sikh le Kuch ,	HI	NAG		ATK	GEN	NCOM	NCAS	NETH	No		1
T20220304163548855815	C1042.808.2	कहा कि बदी पत्रकार साली ऐक नंबर की दलली ओर चाटूकार बीकाऊ पत्रकार हैं ,	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548856529	C1042.809	Roubieka lieyakt randie xnx xxx randie roumna Eishar khan randie xnx xxx randie enkie HD mouvie kab arhie hiay biekouwu miedieya roumna jougiemay houdanay yalie Ankara hiay sab 300 500 may randie hiay biekouwu miedieya	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548857217	C1042.810	Dekho bhai vasiya pet se banti hai rubika onse bhi gaye guzri hai aur kuch waqt jane do woh khud kapke had ke raste mein gumegi dnt worry waqt ane do	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548857950	C1042.811	Ekdam sahi baat kahi h	HI	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220304163548858625	C1042.812	रुबिका लियाकत को मेरे पास भेज दो मैं उसे सुधार दूंगा मेरे पास बहुत जबरदस्त हथियार है उसको सुधारने के लिए	HI	OAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548859348	C1042.812.2	Bhai uske liye mere pas bahot mast hatyar hai pura gol or dhar dar hai or kadak bhi bahot hai	HI	OAG	STH	ATK	GEN	NCOM	NCAS	NETH	No		1
T20220304163548860009	C1042.812.3	tum sabkii maa ki ........	HI	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH	No		1
T20220304163548860629	C1042.812.4	कितनी अच्छी बात लिखा तुमने देखो कितने ज्यादा लोग तुम्हारे समर्थन में आ रहे हैं। बहुत जल्दी जाहिलों की एक टीम खड़ी हो जाएगी पर इसके सरदार तुम ही रहना क्योंकि हथियार तो तुम्हारे ही पास है ना।	HI	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH	No		1
T20220304163548861264	C1042.813	Is waqt Tablighi jamaat ko idhar udhar phir ne ki zarurat kya hai chulle le kar apne chulle apne ghar me hi silgawo bhai ab to Ghar me rho	HI	CAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548861997	C1042.813.1	@Samart Shubhans बिल्कुल	HI	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220304163548862609	C1042.813.2	Rubika musalman nahi hai munafiq hai	HI	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH	No		1
T20220304163548863217	C1042.814	Right bro	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548863877	C1042.815	Liyakat ko mera Sandes he ki Allah se sachi Touba kar le Mauf kar dega bakhasne wale he gafururaheem he rasta nikal dega magar sachi touba ho varna bada nuksan hoga yah safi gunahgar ke liye he .	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548864494	C1042.815.1	Dobara qalma padne ke bad .   Mohammad sallaho alaihe wasallam ki hadeesh hai . Ki muslim kbhi bhi jhootha nhi ho sakta ..aur ye to ....pura jhooth ka khazana hai...	HI	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH	No		1
T20220304163548865182	C1042.815.2	Bilkul sahi bol rhe ho bhai	HI	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220304163548865958	C1042.816	शुक्रिया मुर्तुजा भाई आपने बहुत अच्छी वीडियो दिखाइए और बताइए रुबिका लियाकत बिका हुआ है यह गोदी मीडिया है पता नहीं पैसों के लिए और यह क्या-क्या कर लेती होंगी रुबिका लियाकत को मैं खुद भाई कोर्ट करता हूं यह इंसान नहीं जो भी कर लिया कर हैवान है	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548866705	C1042.816.1	Kya Sach tum log co Acha Nhi Lagat	HI	NAG		ATK	NGEN	NCOM	NCAS	NETH	No		1
