ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1083.821	"নিজের বউকে নিয়ে টাকা কামানোর যদি এতো ইচ্ছে থাকে তাহলে আর দেরী কেন, আজই যোগাযোগ
করুন, দৌলতদিয়াঘাট, শালা মাদারী"	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.822	<https://youtu.be/fQgT8hyrzB4>	NAG			NGEN	NCOM	NCAS	NETH
C1083.823	SopondAS	NAG			NGEN	NCOM	NCAS	NETH
C1083.824	SopondAS	NAG			NGEN	NCOM	NCAS	NETH
C1083.825	এই সুনদরি তরে দিমু কত টাকা লাগব কমেনটে জানাস	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.826	SopondAS	NAG			NGEN	NCOM	NCAS	NETH
C1083.827	should be removed. delete kore dite parle khushi hotam !	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.828	aGun 🔥🔥 aGun 🔥	NAG			NGEN	NCOM	NCAS	NETH
C1083.829	Business naki😎	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.830	অশিক্ষিত জাতি	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1083.831	"Bal CHAL video 
Nongra choda magi"	OAG	CuAG	ATK	GEN	NCOM	CAS	NETH
C1083.832	Enna panra....	NAG			NGEN	NCOM	NCAS	NETH
C1083.833	হেৰি মালটা উঅ 🤤🤤🤤	NAG			GEN	NCOM	NCAS	NETH
C1083.834	Khanki magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.835	😇😇😇😆😆😆😭😭😭😂😂😂👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1083.836	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.837	Akhon ko je dud dekhai	NAG			GEN	NCOM	NCAS	NETH
C1083.838	Boudi lagba naki?	NAG			GEN	NCOM	NCAS	NETH
C1083.839	"Dada aktu vabben social media te post korar aage.j ki post korchi r kanoi ba
post korchi?"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.840	Gar dekhao gar dekhao	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.841	Alga koira korakori korle aro valo hoto	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.842	Ccccv	NAG			NGEN	NCOM	NCAS	NETH
C1083.843	বাবা তোমার দরবারে সব পাগলের খেলা	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.844	Comment pore deklam vai vabi k diye ja orjon korse shobai progsai poncomuk	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.845	বৌদি	NAG			GEN	NCOM	NCAS	NETH
C1083.846	আসলে সে তার বৌ না	NAG			NGEN	NCOM	NCAS	NETH
C1083.847	লজ্জা লাগা দরকার	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.848	😝😝	NAG			NGEN	NCOM	NCAS	NETH
C1083.849	Plise mubail nambar	NAG			NGEN	NCOM	NCAS	NETH
C1083.850	শেগুচেরবোবলো	NAG			NGEN	NCOM	NCAS	NETH
C1083.851	143	NAG			NGEN	NCOM	NCAS	NETH
C1083.852	Kano marba	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.853	খান্কিরছেলে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.854	Oiii	NAG			NGEN	NCOM	NCAS	NETH
C1083.855	বৌদি তোমাকে হেব্বি লাগছে	NAG			GEN	NCOM	NCAS	NETH
C1083.856	BUJHECHI 50O TAKAR BESI DITE PARBO NA	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.857	"এইজন্যই চায়না এক কবি বলিয়াছেন। 
অং সাং পুং পাং লাম বাল ম সং। 
এর বাংলা অর্থ হলো, 
অল্প বয়সে পাকলে বাল, দুঃখ থাকে চিরকাল-!😆"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.857.1	ইপিক👌🥕🌽🌶️🥒🍌	CAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1083.857.2	😄😄😄😄🙏	NAG			NGEN	NCOM	NCAS	NETH
C1083.857.3	"@𝐊𝑶𝑅𝑵𝑶 B̶r̶o̶ 
 
 
 
. 
.lp"	NAG			NGEN	NCOM	NCAS	NETH
C1083.857.4	<https://youtu.be/1tpYyA13gpk>	NAG			NGEN	NCOM	NCAS	NETH
C1083.857.5	😃😃😃	NAG			NGEN	NCOM	NCAS	NETH
C1083.858	Nice, aro hok	NAG			NGEN	NCOM	NCAS	NETH
C1083.859	😜😜😜	NAG			NGEN	NCOM	NCAS	NETH
C1083.860	Madmas	NAG			NGEN	NCOM	NCAS	NETH
C1083.861	মাল একটা	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.862	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1083.863	This is not right bro!	NAG			NGEN	NCOM	NCAS	NETH
C1083.864	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.865	Janoar....	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.865.1	9547269667	NAG			NGEN	NCOM	NCAS	NETH
C1083.865.2	Sass	NAG			NGEN	NCOM	NCAS	NETH
C1083.865.3	Supper🌹🌹🌹🌹🌹🌹	NAG			NGEN	NCOM	NCAS	NETH
C1083.866	রেট কত ভাই ,,,	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.867	আমি এই মেয়ের ডেডি হতে চাই🧐😂	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.868	Lojja Kore na faltu joto sob alien desh K nosto Kore ditese	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.869	Nice picture	NAG			NGEN	NCOM	NCAS	NETH
C1083.870	Kichu dakhao ro like paba	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.871	Buni duta thik ase dharle ki moojja	NAG			GEN	NCOM	NCAS	NETH
C1083.872	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.873	Hi saxc 8016911691	NAG			NGEN	NCOM	NCAS	NETH
C1083.874	❤️❤️😘	NAG			NGEN	NCOM	NCAS	NETH
C1083.875	"Nijr bow k aivabe public place a anln lojja taka dorkr apnadr mto low lavel
mind er purussh dr😡😡cc nijr peronal jinis nijr gorer bitore na rkhe baire bar
korse"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.876	মাইর কি দেখায়াইভো ওরে পাইলে তো আমিই মাইরা দীতাম	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.877	"Bolchi didi ektu saree ta khule den moja oikhanei r apni o Dada kemon patha
kuthai kaj Kore video deben ta noi dhur arekta video charun ektu jodi sob
kichu dekha jai tai na holey subscription hurmur Kore akashe chore bosbe"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.878	Fuliyeche darun dudu k....	NAG			GEN	NCOM	NCAS	NETH
C1083.879	Nice boudey	NAG			GEN	NCOM	NCAS	NETH
C1083.880	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.881	Januar	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.882	Ata ki 😒😒??	NAG			NGEN	NCOM	NCAS	NETH
C1083.883	🙄🙄🙄? ?	NAG			NGEN	NCOM	NCAS	NETH
C1083.884	Ha ha or chodon ta kom hoye ga6e ok keo giye chude ai	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.885	ক্যাপচিকাম	NAG			NGEN	NCOM	NCAS	NETH
C1083.886	আমাকে সুইতে নেবে	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.887	Ata tik na kintu	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.888	Agulo ki hogcha vai??	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.889	🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗	NAG			NGEN	NCOM	NCAS	NETH
C1083.890	"একটা লাইক পাওয়ার জন্য পতিতালয়ের মেয়েদের ভিডিও করে আপলোড করছেন। কিন্তু নিজের
পরিচিত কেউ ভিডিওটা দেখে ফেললে তো আপনার মান সন্মান সব মুছে যাবে। আপনি যে
পতিতালয়ে যান সেটা প্রকাশ হয়ে যাবে। অতএব পতিতাদের ভিডিও না দেওয়াই নিরাপদ।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.891	Dada lagate pasena	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.892	Chi chi osobbo🤢🤬🤬🤬	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.893	কয়েকটা লাইক এর জন্য নিজের বৌ এর মানসম্মান শেষ করল এই বেয়াদব পুরুষ ছী।।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.893.1	চোদা নিতে চাও আমি দিব	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.894	Tui kc chala	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.895	ও মাগো কিসুন্দর	NAG			GEN	NCOM	NCAS	NETH
C1083.896	এই সব মাগিদের চুদার অভাব আমার	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.896.1	স্যায়া তুলে পা ফাক করে	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.897	Bokachoda nki video dekhao kno	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.898	🔥🔥🔥	NAG			NGEN	NCOM	NCAS	NETH
C1083.898.1	<https://youtu.be/VtIze_Xm1EQ>	NAG			NGEN	NCOM	NCAS	NETH
C1083.898.2	Chudar moto achhe vai	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.899	Very nice	NAG			NGEN	NCOM	NCAS	NETH
C1083.900	দুদ আর গুদ দেখাও দেখাও 😂😂	NAG			GEN	NCOM	NCAS	NETH
C1083.901	You are very bad ledies	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.902	এ সব ঠিক না আপনে কারো বোন তো নিজের সম্মান নিজে রাখুন করন জবোন চিরদিনের না	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.903	<https://youtu.be/HkuBh2CcGpk>	NAG			NGEN	NCOM	NCAS	NETH
C1083.904	<https://youtu.be/-IFlV4WmBtc>	NAG			NGEN	NCOM	NCAS	NETH
C1083.905	Ok	NAG			NGEN	NCOM	NCAS	NETH
C1083.906	রেট কতো 300 1h	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.907	"নিজের বউকে কেউ এইভাবে numaish করতে পারে,,, এখন যদি বলি rate কত তখন আমার চরিত্র
নিয়ে কেলেঙ্কারি হয়ে যাবে তাই না। 
আর বোন তোমাকে বলছি ওই suorer বাচ্চা যা বলবে তুমি কি তাই শুনবে তোমার কোনো মান
ইজ্জত নেই??"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.908	Satti aj daser abasta	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.909	Tgdgvc	NAG			NGEN	NCOM	NCAS	NETH
C1083.910	"পরের মেয়ে তোর বউ তাই পারলি ভিডিও টা করতে,তোর বোন বা মা কে নিয়ে কর তাহলে
পাবলিক বেশি খুশি হইবে।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.910.1	U r right,...	OAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1083.910.2	"@JAGO EDUCATION tui holi akta bastard...wife toh husband ke believe kore ..tai
bole sei believe ke husband nosto kore video take public kore debe ??"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.910.3	Kalkppa c	NAG			NGEN	NCOM	NCAS	NETH
C1083.910.4	"সানি লিওন আপনর মা না বোন হয় ? সব মেয়েকে মা বোনের সাথে তুলোনা করলে চুকবেন কাকে
?"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.910.5	আপনি বউয়ের সাথে যা করেন মায়ের সাথে তা করেন নাকি😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.911	imo 01648414017 xx	NAG			NGEN	NCOM	NCAS	NETH
C1083.912	Nijer boukey pablick sho	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.913	"Kii content wow🙏🙏...... 
Ghusi dekhao mar dekhao"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.914	ব্লু flime er shut hochaa naki 🤣🤣🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.915	এত সেক্সি পোস্ট না দিলেই হত	NAG			GEN	NCOM	NCAS	NETH
C1083.916	Randy	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.917	"মারতে তো তোরে ইচ্ছে করতেছে আমাদের 
তোর বৌ এক বেয়াদব তুই আরেক বেয়াদব"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.918	Joss	NAG			NGEN	NCOM	NCAS	NETH
C1083.919	"Apnar lojja laga na nijer bou k nea amn vdo banate.....apni sami name
kolongko...chi...chi...jodi monusotto bodh thake tahole vdo ta delete korun..."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.920	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.921	Season 2 chai	NAG			NGEN	NCOM	NCAS	NETH
C1083.922	চূদার আগে পূর্ণিমা	NAG			GEN	NCOM	NCAS	NETH
C1083.923	কতো কোরে নিচ্ছ?	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.924	Chi chi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.925	Boka choda...🤣	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.926	"এক্ষুনি চূদে মজা করছে, শালা ,দুর , বাল্ , Condom পরিয়ে কর শালা, এরকম মার
দেখতে হবে না 🙄"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.927	BABY	NAG			GEN	NCOM	NCAS	NETH
C1083.928	Full night vani sosa dod komo moug	NAG			NGEN	NCOM	NCAS	NETH
C1083.929	রট লইবা	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.930	Babir figar taa to sei	NAG			GEN	NCOM	NCAS	NETH
C1083.931	Shutiye lal kore debo nongrami bar kore debo	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1083.932	Lojja laga dorkar	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.933	Khob sexy 🖕🖕🖕	NAG			GEN	NCOM	NCAS	NETH
C1083.934	Matha kharap na pet kharap apnar dada	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.935	🙏🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1083.936	Neic photo	NAG			NGEN	NCOM	NCAS	NETH
C1083.937	"Dada bouke diya ki redline areate pathanor chinta korchen... 
Vulgar pose diya ki naika banate chaichen? 
Lojja laga dorkar kichu takar income korar nesai monusotto take becha dichen"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.938	সোনা টোনা	NAG			GEN	NCOM	NCAS	NETH
C1083.939	Bag vosrika... Sudhu pachona chudta hoba	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.940	তুই কি করছ পাগল তুই রানডি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.941	Magi.kuta kar	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.942	যেমন বউ তেমন স্বামী ।।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.942.1	Husband hotei parena	NAG			NGEN	NCOM	NCAS	NETH
C1083.942.2	Husband hotei parena	NAG			NGEN	NCOM	NCAS	NETH
C1083.943	গুদ তা দেখা আমরাও দেখি	NAG			GEN	NCOM	NCAS	NETH
C1083.944	36,24,36 wow👌👌👌👌	NAG			GEN	NCOM	NCAS	NETH
C1083.944.1	Vhi tuition lajant	NAG			NGEN	NCOM	NCAS	NETH
C1083.945	কি বৌদি স্বামীর সঙ্গে কি সুখী নাও তাই এসব	NAG			GEN	NCOM	NCAS	NETH
C1083.946	Public thik bolece apnar ai rokom video banano thik hoy nai..	NAG			NGEN	NCOM	NCAS	NETH
C1083.947	🐗🐷🐗🐷🐗🐗🐗	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.948	নিজের বউকে পাবলিকের কাছে বিলিয়ে দিলেন...	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.949	বৌকে সোনাগাছি তে ভর্তি কর সালা	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.950	"কাজ নাই এই সব করার সময় কি ভাবেন না ।মানুষ কি বলবে ।আপনাদের কিছু কারনে কত
মেয়েদের এই ভাবে লজ্জায় পড়তে হয় আপনাদের ধারনা আছে ।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.951	বাল.😡	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.952	After video gapa gap gapa gap	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.953	Natun bea kare gud chulkachhe	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.954	O boudi 😉	NAG			GEN	NCOM	NCAS	NETH
C1083.955	chudte dibi	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.956	<https://youtube.com/channel/uczcr9px9lm44gy064xko0rg>	NAG			NGEN	NCOM	NCAS	NETH
C1083.957	i love you	NAG			NGEN	NCOM	NCAS	NETH
C1083.958	"ভাই আহ তোমার ব উরে বেচ‍্যায়া দিবানি? 
দাম কত?"	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.959	Ato baro dhu	NAG			GEN	NCOM	NCAS	NETH
C1083.960	ওর চাইত আপনারা দুজনে একটা xবানান	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.961	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.962	Puro Khan*i	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.963	ke darun	NAG			GEN	NCOM	NCAS	NETH
C1083.964	কাপর তুলে ফুটা দেখাও।	NAG			GEN	NCOM	NCAS	NETH
C1083.965	"চুদলে শুধু মজা আর মজা পাওয়া যাবে মালটি কিন্তু কঠিন ভাই রেট কতো টাকা দুই ঘন্টার
জন্য নিমু"	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.966	Ai kager jonno anek sahosh thaka dorkar.thank's bro.	NAG			NGEN	NCOM	NCAS	NETH
C1083.967	"এদের সাথে ভালো ব্যবহার করুন। গালাগালি করবেন না। হতে পারে এরা অটিস্টিক, বেজন্মা
কিন্তু আমাদের মতোই মানুষ। সঠিক চিকিৎসা ও সেবাযত্ন পেলে এরাও আমাদের সাথে
চলাফেরা করতে পারবে। ভারতের প্রধানমন্ত্রীর দৃষ্টি আকর্ষণ করে বলছি.....এইসব
বেলুন-ফাঠার দূর্ঘটনায় আগতদের ভালো একটু চিকিৎসার ব্যবস্থা করে দিন। এদের উপহাস
না করে সহানুভূতির চোখে দেখুন,কারণ তারা সমগ্র পৃথিবীতে আমাদের দেশকে রিপ্রেজেন্ট
করছে, হয়তো এরা না থাকলে আমরা জানতামই না. 
 
সঠিক সময় টিকা না দিলে উপরে নিচে সব কিছুই বিদ্যমান এমন আচোদা, বেজন্মা,
অটিষ্টিক, 
 
আবাল উৎপন্ন হয়. 
 
শুশু ধন্যবাদ সবাইকে"	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.968	aii al bal chal koi theke ase eder modde kon voy nai naki,,	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.969	"Ai sob khapa chuda ra asa kotha thake bara ar bal bou tao kamon Lujja chara
maya Loka ekta valo video kora Ai sob ki video khapachuda chale pale"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.970	"লেলো পুদিনাআআআআআআআাআআআআআআআআআআআআআআআআইআআআআআআআআআআআআআআআআআআআআআআআআআআআআআআআ! 
🌚🔥 
লেলো পুদিনাআআআআআআআাআআআআআআআআআআআআআআআআইআআআআআআআআআআআআআআআআআআআআআআআআআআআআআআআ! 
🌚🔥 
লেলো পুদিনাআআআআআআআাআআআআআআআআআআআআআআআআইআআআআআআআআআআআআআআআআআআআআআআআআআআআআআআআ! 
🌚🔥 
লেলো পুদিনাআআআআআআআাআআআআআআআআআআআআআআআআইআআআআআআআআআআআআআআআআআআআআআআআআআআআআআআআ! 
🌚🔥 
লেলো পুদিনাআআআআআআআাআ"	NAG			NGEN	NCOM	NCAS	NETH
C1083.971	Ph. send you	NAG			NGEN	NCOM	NCAS	NETH
C1083.972	ভাই বউ নিয়ে কি business করছিস নাকী?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.973	ফালতু মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.974	একটু দুধ দেখাও 😍😍😍	NAG			GEN	NCOM	NCAS	NETH
C1083.975	ফালতু ঔরাত	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.976	অনলাইন থেকে বউ জোগাড় করলে যা হয় আরকি 😎	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.977	দুদের কি সাইজ 😊	NAG			GEN	NCOM	NCAS	NETH
C1083.978	Very Nice pic	NAG			NGEN	NCOM	NCAS	NETH
C1083.979	এই বস্তির ছোটোলোকগুলোর famous হবার তাগিদ দেখলে হাসি পায়	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.980	Cudbo bowdi tomy	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.981	Xxxxx 📷 video	NAG			NGEN	NCOM	NCAS	NETH
C1083.982	থাপ্পর খাইছিস 🤜👎👎👎🤛🤛🤛🤛👊👊👊	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1083.983	Bro	NAG			NGEN	NCOM	NCAS	NETH
C1083.984	9775082622	NAG			NGEN	NCOM	NCAS	NETH
C1083.985	Dud dekhaw dud dekhaw bol tar ceye..bnc	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.986	"O 
Pgol choda jooto sob"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.987	Lojja thaka dorkar 😡😡😡😡😡	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.988	আমি আছি	NAG			NGEN	NCOM	NCAS	NETH
C1083.989	O vabi tomake kub sundur lagcha	NAG			GEN	NCOM	NCAS	NETH
C1083.990	ঘরের মাল বাইরে দেখানোর কি দরকার	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.991	Eigula abar kon dhoroner nongrami 🙄🙂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.992	লাগাতে দেবে নাকি বৌদি বলো	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.993	Seems to be attractive.	NAG			GEN	NCOM	NCAS	NETH
C1083.994	Hat dukaiya dimo	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.995	লজ্জাসরমনাই	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.996	So cekchey pls give phn number	NAG			GEN	NCOM	NCAS	NETH
C1083.997	Love mame ohhh noooo	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.998	এই বৌদিকে ও কাকলী ফারনিচার এ বসাতে হবে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.998.1	কেন তোর বৌটা দেখাচ্ছ তাতে হচ্ছে না আবার ওর মারটা দেখাতে বোলছিস,	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.998.2	খাসা মাল কাউকে দেখাসনা কোকিলের বাসায় যেন কাকে ডিম পাড়ে না দেখিস	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
