ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C118.770	Irang pamladi irang pigea haiba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.771	Ngashege panelist sing cda pereba topic c pamuei kaoubeu kharasu khangbasing like erandro,hemantakumar ningomba nsonso......why 4 dis 3?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.772	Dr Nimachand you were Prof so what nakhong paiyoo hairoo manipur prajana khara logical oibiyu taba warekoo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.773	nimaichand ngaore dr.lenin da pudradi yararoi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.774	Joseph ngsu yam ware..topic ta laktre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.775	Tamo raj soidna fabikhiba tare.	NAG			NGEN	NCOM	NCAS	NETH
C118.776	BJP gi mchin tongba heipa keishing mymdo comment mym se paba ngmibro....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.777	Eyamba rajna pullap neikhaikhre thagatchari	NAG			NGEN	NCOM	NCAS	NETH
C118.778	Wrong panellists... very disappointed 😔	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.779	Eidi pandey knba nteko eidi ngasaisu haibni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.780	Sir raj is speaking much as a specific community if impact TV is shifted to majority location of different community then sir raj would have avoided. Some majority community voice is not the only voice of manipur clearly stated by Nimai is so true as manipur not for majority community only. Congress (musu MUSA muta Vs bjp ( vc pandey ). Most MU professors speaks with no concern from their heart for students. Not everyone can be admitted in MU as it has limited sits stated by mu professors in previous interview then y do they hold all the students of manipur. Pandey and the professors should resign and play political atmosphere somewhere without involvement of students	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.781	Don't disturb me , yai magee waheise.	NAG			NGEN	NCOM	NCAS	NETH
C118.782	Yare2 yam hanguranu keisu khumba ngamlaroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.783	Da Raj amadi Impact TV se BJP n shoidana thinjillani because BJP se choppe nungtigi.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.784	Respected impect TV chanbiduna angaoba mibu manung hutnada yaohanbirnu eigi phone se kaibada loidore BJP gi spokesperson se angaoba ngakta oina toure. nongmagi matam hounaba toure.enakta leirdi khangadabni Ko 😈👿👹	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.784.1	Mayam ngaobu ngaodabro amukta yengone mana tourise ekaibasu khangde	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C118.784.2	That's politics it's beautiful actually	NAG			NGEN	NCOM	NCAS	NETH
C118.784.3	Sono yamna chuiye nimaichnd se	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C118.784.4	Ima leipak video ha ha ha	NAG			NGEN	NCOM	NCAS	NETH
C118.785	Kairamdaigini	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.786	Echou Biren su yaodana leiramgani Ap pandey da oiramloi kebo kereda bjp govt. Leibdgi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.787	Da Raj ki Question Sea fatjei 😃😃👍👍	NAG			NGEN	NCOM	NCAS	NETH
C118.788	Oja raj bjp oiro congress oeiro direct push Taurga wahng taubiyu makha oja rajpu thagtchri	NAG			NGEN	NCOM	NCAS	NETH
C118.789	Nimaichand personal attack twre... Unprofessional	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.790	dr.nimaichand se nokphade ywba ywrani nokning2 wa ym ngnge	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.791	Natte,amasu2 khongjang2 haina tourisi karibuno vc Du louthoktabagi govrnmntta strike tourira natraga MUgi satra ojasingna tourise chumde haina touriro gyan tade eikhoi aduna wadu fajana2 ngangnasi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.792	bjp gi mi loi ngwre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.793	Krino limaichanna ngangi mymc VB tady ngaoraba kyno	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.794	nimai was a mbbs student from vanaras university where same university pandey studied ...and nimai is very wathi suba...he did nothing for 20 years in wangkhem Kendra ...nimai wa ym haiganu taningde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.795	Ahal oirbnina ngaore Mr nimaichand suti da leiribsi enquiry during da atei chatpham thokte angao aphei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.796	Tok o tok o bjp noi loina sijakhro. Noi amuk hanna ema leibaksida lakpiranu leibiranu.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.797	satrsingi maithongda harao tayambgi mami tahanbiyu natrabdi leibakse mei chaknabdi toubiranu.	NAG			NGEN	NCOM	NCAS	NETH
C118.798	Sir Raj ki counter se fajei 👍🏻👍🏻👍🏻	NAG			NGEN	NCOM	NCAS	NETH
C118.799	Ahan namaichand se English na toudrasu manipuri na adum tou yadro, saoradee angrezi na nuttradee yadabra!!!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.800	Mr. Joseph ki koksi faktoklaga amuktang yengbana fattra? VC haibasi karino khangdaba misak nakhoina University faraknabagi kari khanba ngamdoino?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.801	Ahal oiraju mamai di tharine	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.802	Keino unariba misingcbu khoidw saogtleko taba yam waba ngakta	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.803	BJP choppagi stage ywrakadi.. Nimaichand adum thadorakaga mathanda chophanbne... 😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.803.1	khra ekygndb my pndb me thadorkpnida bjp cna	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.803.2	Angaobana seran tural haijllasu achumbani khngadouribra	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.803.3	moirangcha sanjit Sanjitmeitei Nimaichand na hairise chumme sinine...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.803.4	Achumba pamladi angaobgi warondo achumbni khlbiyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.803.5	Ym thi chummehe etao gi wasimadi	NAG			NGEN	NCOM	NCAS	NETH
C118.804	BJP gi mi amta hek yengningdre ngamnaba adum khumme nupi machin ym kanbaga chap hek manei😂😂😂	OAG	NtAG		GEN	NCOM	NCAS	NETH
C118.804.1	BJP c ngaore ngaore .dr.linine Da chatlo haibiu okay rajna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.805	gari thougadba driverduna yoo ngaoraga feireng tureng thouradi panthung youba pamliba passenger singduna driver sinnaba pressure pibada karigi landoino. driverbu ma khaktaro. feireng turengba driversina thoudaba yade haibga manarene nakhoigi logictudi minaigi sachatni chaklem chaba yanaba mareidi toubiranu.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.805.1	thabak oina touse yamna chume yesssss	NAG			NGEN	NCOM	NCAS	NETH
C118.806	Yam sengna hairabada Pandey amadi centre na manipur bu usitte, agitation touriba mayamdo mawa loude haibado adum takle	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.807	Yare erang pigay hairabanina blockade houro ...Masa masagi benefit ki Atsum n BJP phajana yetlay ...yam taningdare noi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.808	Chidananda yaoradi khara nungaidouni nahan yam ngangkhibani	NAG			NGEN	NCOM	NCAS	NETH
C118.809	Ring daa puthok aga funaba yaba gi chance ama pira d nungyni..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.810	Impact tvbu thagtchari aseng2ba thouna leina da rajna ngngbibagidmk mtm kuina mymgi seba twba ngmba oibyu lastki loisinbgi point waheidufaodi pelle	NAG			NGEN	NCOM	NCAS	NETH
C118.811	Koktang no lak a nu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.812	ekaiba khngadouba mi khara2 koubiyu bjp gise vote kaba oina koubiro phouhm singse ware eikhoisu peisa tingane yengise valid oiba point amatasu ngangde...mtm lenba oina lkpiribra?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.812.1	Arjun Angomcha ha ha ha	NAG			NGEN	NCOM	NCAS	NETH
C118.813	Nimaichan Luwang si nattabadi BJP gi mi laitabo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.814	Koktang pandey oina latlo.. ..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.815	Mei hwre ngasidi	NAG			NGEN	NCOM	NCAS	NETH
C118.816	comment pirisingse nawa loude gyan tao noi kari oirige marei yam twnu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.817	Nimaichand haise loiraba nupa ne .....amuk hnna kabasu ngamlaroidaba ......wangkhem da oiraroi na andro kendrada chonglaga vote lepkhibni .....professor amans asumna oidaba nganglise ekaibadi fana fajana khngde da	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.818	[#Thanks](http://www.youtube.com/results?search_query=%23Thanks) Impact TV# + Eyamba Raj 👍👍👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C118.819	Pabung sotin khara neisillo	NAG			NGEN	NCOM	NCAS	NETH
C118.820	Nimaichan is talking in his own interest, how would he know about Manipur University, hope he must be a better husband	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.821	Oja Joseph ngna makoktagi amuk hwrak a twrise	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.822	Nimaichan ngasi guli charaktre..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.823	Oja Hmar   Ng waray devicive policy tourak la noo.... Chin thirak la ni Ng. Beginning da gi yaorak tra di yaorak la noo..... Go to hell.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.823.1	Pandey gi support su yaormni ...why he should be there ..magi speech se connection amta yaode   ...pandey gi thibot apumbadu charmni maraise....	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C118.823.2	Saksingsidi	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C118.823.3	Anand Athokpam   Panday gi thibot to khara pejara ga fani.... H* **th** mayam do	OAG	CuAG	AIN	NGEN	NCOM	NCAS	ETH
C118.823.4	Aisho Sharma ATSUM di Pandey support taogani maramDi Pandey already gave a lot of money and opportunities to the ATSUM	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C118.824	Ching gi ebung cna BJP na lupa kya piraga leigrabajatno ne😂😂😂 hngiba question siga ngna khumiba duga kri mari leinaribage?😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.824.1	Josep na hyrijidi vc na moigi mateng khra mamangda twbikhre adugine..angang machana ngangbani khndokse angangna afa ftta khngba hwnade..moigumbasida tribe nena khudongchaba mayam2 pisllaga fm achw2ba paihllaga fajare	CAG	NtAG	AIN	NGEN	NCOM	NCAS	ETH
C118.824.2	rajkumar chinglen charucho ng akhoidi aranba touwi khngna2 akhoigi right ti mathnlaroi.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C118.824.3	Pande louthokpa natraga thi charaga satra chahhi amagi punsi kanba karambana pammi hangadi, thi chaningba knagu kharadi yaou e haiduni	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C118.824.4	Maurice Thiyam it's okay	NAG			NGEN	NCOM	NCAS	NETH
C118.824.5	Valentina Thangjam ngaikho eise Valentina onraba kinm twre eidi ei emanbido oirdi yamm thajadadana hybni warwbinuko	NAG			NGEN	NCOM	NCAS	NETH
C118.825	noi BJP se nathibong chakti chaiko... eina haidi thi ga charamdou manba, thi chaba huidouna yam kanna2 khong'a... afa fata khangdana mapuna su2 haidana thoujanba da	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.826	How can he be a public image! He is just talking like people are in his pocket..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.827	Nimaichand haiba nipase member lepadafao kaba ngmlaroidba mini	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.828	leave' haibage meaning c 'ONDUTY' haiba nate haiba c BJP member makheina khangbi u	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.829	BJP da BJP kha seng a ng naongdudi sirafao maru na yudou malle ng sira kanda soidba chuk sadou malle ng maongdo amuk hanna hallktnba.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.830	Pandey gi spokesperson yaobra😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.830.1	Voice of People yaorise udro 😀😀	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C118.831	Eyamba rajna question phaj2ba kya hangbikhi khumdorakpda natei amta chakhide khra khumge khallamba midusu namhatkhi asumna ngashigi manung hutna loisinkhi adubu haijningbadi same topicsida amuktanga neinabiradi nungaijgani mirengse flop chatle except bro raj	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.832	leave' haibage meaning c 'ONDUTY' haiba nate haiba c BJP member makheina khangbi u	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.833	nimaichand mmaise ei echagi jantra sabda hpke	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.833.1	Johnson Ngangbam ha ha ha	NAG			NGEN	NCOM	NCAS	NETH
C118.834	BJP gicdi pura film gi maongne.aranba twrese ekhang khang leirbcda ngamnaba adum ngangdna yettna adum leiye angakpne mamaidi phjna ekai khangdbjatne Moise.noibu narmgi meeyamse Oina khnlune.phm pynabgidmk aduk haknasu chopknune	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.834.1	Thoithoi Sagolsem hoine peisa kayam muk pamge khngde Dr. Nesu hy	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.835	Anganggi ningai tahallaga waroisin namsinba wayelgi lallongbu macha kanana pukning pengani.ngasigi neinariba hiramsi kaya pendeda!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.836	I very much appreciate bro Raj for his great personality as a true journalist..	NAG			NGEN	NCOM	NCAS	NETH
C118.837	chidananda haibro kaino ahei ym sabado...lktradi keidoure madugi mido maya do kumhndradi yararoi wa ngangbda mangak ym haigtli...citizen ama ma sungnung nungcde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.838	Musu gi mi yaorammadi	NAG			NGEN	NCOM	NCAS	NETH
C118.839	Eyamb raj n neirehe. ..ya kumb mi yaore. ...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.840	Bjp noi se phajana patle yadre kuidredo noi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.841	Ema manipur ngse waredako	NAG			NGEN	NCOM	NCAS	NETH
C118.842	Manipur gi issue khuding yaodaba noina dhap touba sariye manipur gi integrity issues border pillars issues unity issues ta di naron thokte aduna eigi personaly oina nawa loude	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.843	Asengb Achumb Haib d Eikhoi Me Oibd Loina Sowe a Lei God khngta Ni Asengb Achumb Haib d harwbd Adunani Bjp Na Ngowrese Upai leite Bjp Matam loisinlakpagini	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.844	Anchor Da Raj good job defend twnaba khra sonbanina dada oina questions da neisnle	NAG			NGEN	NCOM	NCAS	NETH
C118.845	mr joseph ngahal chatkhiba praja kangbudude nanggumba peisana chatpa ngakne eisu peisa pairga nangsu amuk neklak khinida	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.845.1	Jackson Elangbam 👍	NAG			NGEN	NCOM	NCAS	NETH
C118.845.2	Jackson Elangbam mr Joseph se khara nekpiyu ma khara pamba malli	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C118.845.3	MR joseph c lairim yamna heiramdou manle nungtige class ka yairamgane joseph hoige group c gyan yamna tareko reservation sokadi economic blockade tourakane hahaha	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C118.845.4	Jackson Elangbam perfect comment 👌👌👌	NAG			NGEN	NCOM	NCAS	NETH
C118.846	Pandey.... He is a professor🤣🤣🤣🤣...leave ta leirasu.. He is a professor🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.847	Tasengna vc pandey se bjp na support tw e hybase kananasu lalle hyroi adubu bjp kangbuna kankhtli masida politics yao e hyjaninge manipurgi prajana pamise karino hybase manipur sarkar amta thidokpide adubu mathngi electionse khara luna thok ani khnjei	NAG			NGEN	NCOM	NCAS	NETH
C118.848	josheph Hmar your logic is related to comunity.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.849	Mathangdadi joshep yaohandou oiradi Hanna qsn do homework piraga twhnlaga lakhllo ym ware taba	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.849.1	LOUREMBAM NEROKA hahaha Aduna fani	NAG			NGEN	NCOM	NCAS	NETH
C118.850	Koktang do hayengkhei yaouhanganu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.851	Mathangda BJP yaohanbiranu yam taningdre moina nganba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.852	BJP se khara khngba Gyan taba mi amta leitrajatlo asibu tharakesibo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.853	Eyamba elendro koubiyu magee comment na taba nungngai. BJP gee wajao ngangba chintumbado thoklakdrabara ?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.854	Bjp govt. Pellehe ...aoida padaba...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.855	Impact TV da haaijaba madudi manung hutna Khana neinabada yaohanbiriba guest sing khanbibada waahkal khajik thaadajahaning e. Ming oina panjadrasu yengbada taabada yaamna nungaaijade. Makhoi masel laonabagi mathakta anchor oiriba adugi mathakta faoba namhatuna ngaangba yaori. Aduga lengbirakliba guest ayaambasu maayaangda ngaangdadana waakoi suba ngaakta oina tou e. Aduna matik chaaba guest sing khanbiyu. Ngasigi topic asida leave(suti)gi maramda khangba haibadi technically sound oiba ama yaohanba darkaar oibara khanjei.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.856	Nimaichand Luwang ng sige sijakhro noi natu nacha singdo loi yenggmgani noi natu nacha mymdo adudei paokhum tao ei oirdi sijakhrni minaida ntte miremda mirem kha seng a.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.857	Joseph ki coment sidi pande si lande haibani ne ha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.857.1	Aremba fangnba hotnaba da tourene	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C118.857.2	Janam Bharot Joseph gi comment ti Pandey gi 'n' Bjp gi machum chajabani	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C118.858	Exam haidokpada thorkkadaba erang maym cgi risk ti kanana lwbini manipurda tamgadaba satradang mangla leihwrodi yaroi mangladi pulp .	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.859	Eikhoi manipuri mchasingsina miramgi lon ngangbase ymna pmnei sknyba mkhoi mymse	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.860	masigi nimaichand luwangje yaoradi matm houkhraga loirena khai khaidna leirni sungyeng hek yengningdehe masi nupase rashi yam yaode	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.861	Raj niti twraga miyam gee seba twge khnba ntte nungaibei mchum thkke khnba kangbuni koktangse	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.862	Nimai haiba nupase peng choira haote yamna....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.863	Defend di toude haiba eigi mottadi defend di fjna touwi haina khlli	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.864	Vc gi maichida ba magi magi mamai gi unja machet amatadi pammi hy jantra sabada hapnaba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.865	Kananone aduda vc pandy pamna hairisibo,hoine pandy adum oihallasine afaba kya oiba ngamgadro ngbo...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.866	khanthaba yamna watpana manipursi hennaa henna ware	NAG			NGEN	NCOM	NCAS	NETH
C118.867	Adum chayet Nana adum leire manipurse	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.868	Very interesting debate... Go on Raj...	NAG			NGEN	NCOM	NCAS	NETH
C118.869	Ok... Mee kanglup kharana Pandey yariji ngasi puthorakle... Moigi kanaba khara pigibagidamakta oiramle..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.870	Bjp ngaore	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.871	nimaichand se tanthokpikhro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.872	Kaptoi twba amadi yawre khumfm khangdadna	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.873	😂😂😂 hei kri Nimaichand haibra keino thungao thugokchak namaido khra2 ekaiyuko pandey gi mathi charucho ebungo ng ym khngthu sarido namaido ekaidro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.874	Bjp se apangba mi ama tharakise karigino, khara ngangba khumba heiba ama leitrabo.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.874.1	guru dev Bjp gi ngangnb mi leitre moi hwjikse keinom twri knna	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C118.875	Tamo Raj ki paokhum piba ngamba yaode theiraga loina khumi ei yaningde	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.876	Ahan thang Da chop le dana	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.877	Mei tarehe	NAG			NGEN	NCOM	NCAS	NETH
C118.878	MUSU/MUTA, BJP, ATSUM and some other panelist ....khara ymna amta discussion amukta twbiyo.... nagc gise against ta ngangb ngakta ngaire .... if possible plz discuss with more panel members.... it will be a better discussion	NAG			NGEN	NCOM	NCAS	NETH
C118.879	Nimai hyse marei adum yetlaga leibne sakta nungcba mi nte bit ka leitehe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.880	Chtlohe BJP s*****u minai ngakta oina touradana	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.881	Leela gi leave tarene pandey na lourise	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.882	govt. ki spokeperson ne hyna lk aga govt. ki mnungda kri wri leige haisu khngdna invite lk i hyna ngcd ngmnnba khummuro hyraga lkpa thrk padwna twwe kri kannarige discussion twbgi nongmagi wthi ngangnbgi typeta twwi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.883	pandey knba ntte ngasaisu haireye 😝😝	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.884	Oja nanabo BJP gee ticket phanggadro mathangda adu Hanna khallo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.885	Nakha jaiduda sndlna tharga fgadbni chakthu se mapuncge vote cu kararoi daba manashu marai yetpna kandliba	OAG	PTH		NGEN	NCOM	NCAS	NETH
C118.886	Nimaichan Luwang # Ei VC kankhatpa lakpa natte🤣🤣🤣🤣🤣🤣😂😂🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.887	amana ama touri ngeida amana yetpa gi chatnabi houdokpiramgnu tunggi lambi da thi phaijanbgumni	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.888	tapna ngangbcbude language problem leirambsu yai ado matam de leite khngade pointda sat 2 lkadefdouba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.889	BJP kangbuse yaohnbirurano mthngda.. wakoi suraga mtm manghnnaba hotnba kangbuni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.890	Mathong marm khangde ma ngangije keino nmaimat bjp waa ware waa	OAG	CuAG		GEN	NCOM	NCAS	NETH
C118.890.1	Asem Sagar ha ha ha yy adu	NAG			NGEN	NCOM	NCAS	NETH
C118.891	Heithurei! Nimaichand luwang... Taningde nang.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.892	i support of mr joseph's comment	NAG			NGEN	NCOM	NCAS	NETH
C118.892.1	Khara su usinna roisi ap pandey na twba hairaga justice kasu pamba saradana judiciary budi ekai khumnasi hairiba nine cda oiba tai ngna support twrise	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C118.892.2	kamy na hyrk o	NAG			NGEN	NCOM	NCAS	NETH
C118.892.3	Hailboy Khomdram how....??? Please explain	NAG			NGEN	NCOM	NCAS	NETH
C118.893	VC ani yaihe yambung Sotinkumar Union Finance Cabinet Minister ani leibagumbani Shri. Piyush Goel and Shri Arun Jaitley...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.894	Moi unadoi saruk kei mamai nanbana feida da raj..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.895	Ngcdi mei hwrehe	NAG			NGEN	NCOM	NCAS	NETH
C118.895.1	Manichandra Pukhrambam aduna ma last ta khumfm khngdriduni koichel chele ma last ta	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.895.2	Nanda Salam vy atsum gi wafam se yaningbro khara2 su usinna roisi pandey oihallase cnine adugasu judiciary bu ekai khumnasi, fact finding Committee dasu trust lei hyre taba ngammibo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.896	A P Pandey nara Bjp nara ATSUM su peisa pisinkhre machin menkhre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.896.1	ATSUM gi kanaba pibagidamak ATSUM na mateng pangngebani	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C118.897	BJP na phongna vc pande kankhatle	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.898	Nimachad se ei khgdeda adum tw leiravani mamangdasu kwviranu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.899	Cidananda lakamadi khngadabni   Nimaichand ngaore	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.900	BJP BJP thok khro ATSUM g nupa cna ngng ngi sae yaning bra amta yeng ngo mym. VC g wafm tok khro MU hnna hng gi c ye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.901	Defend toubadi lakpa natradi lanjare hairoida na	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.902	Amana red ni hairadi amana black ni haibei wakhldi twbinu qouta pini, noina haiba yabini haina thajaba piraga haraoda support twriba hahaha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.903	Nimaichan haiba nate bjp gi minaichan haibane	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.903.1	😂😂😂👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C118.903.2	Kipjen Irengbam ha ha ha	NAG			NGEN	NCOM	NCAS	NETH
C118.904	Dr Nimaichand gi watacdi eidi hurandeko haibei maongni huralauraga	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.905	Raj na neirehey ngasidi	NAG			NGEN	NCOM	NCAS	NETH
C118.906	congress party gi mi amaga hemanta kumarga yaohangdbni	NAG			NGEN	NCOM	NCAS	NETH
C118.906.1	lksingh loitongbam POLITICAL ground da mi koubbudi HRD g line da leib mi koubna henna fgni khnjei	NAG			NGEN	NCOM	NCAS	NETH
C118.907	Nimaichan se ma makok chaknabanina toklasi   luribadi ATSUM na haise VC kankhat pagi maongda wa ngang e...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.907.1	ATSUM di akhoigi enemy adum oi leire...Med dr.Nimai thumai sina, minai ni	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C118.907.2	Vy Antsum sum mechang leiba mnle	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C118.908	Hwjik faobgi oinadi bjp was ngngla ydre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.909	Mayang BJP yeibada Manipur gi su yaorak kadaba man le	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C118.910	BJP sporkperson Dr nimaichand si amukta koubiranu impact TV na please ymna ware yengbada	OAG	CuAG		NGEN	NCOM	NCAS	NETH
