ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C101.837	ASSAM DA GI NRC GI MITOP LAC 40 HENBA DO MANIPUR MISING 2 MUKNI MANIPUR GI MISING CHAORAK NA LAC 28 ROM NI MASIDA VOTE R LIST TA MITOP MOYAN YAORIBANI .CAB CHATNARADI MEITEI MUTKHIBA YAI	NAG			NGEN	NCOM	NCAS	NETH
C101.838	Echa esudsu bjp Da piyu hjrmroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.839	MEIYAM BJP CAB PARTY LOISINKHRASE 💪💪💪	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.840	BJP useless	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.841	Ore khire tiken bijoy muslim bu ym usittbge wa khungang ngange	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.842	Mitop mym ama voter chunlay aduga lum leiraga yum saray bhara fajana chari 1months ta 1 lakh henna income oiba mitop mym lei eikhoi lumshida bhara santok aga penlayda ym hainingday	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.843	Manipur se leironnungda changkhroba pelle.masa Mirandam gi khanba ngamjadraba.uningdaba anise eikhoiga leiminaba talle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.844	[1:05:23](https://www.youtube.com/watch?v=dH6PJqMGx8A&t=1h05m23s) best question by Raj......	NAG			NGEN	NCOM	NCAS	NETH
C101.844.1	Hate politics	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.845	Bjp wkhal taone noibu. Ahanbada CAB chatnaraba matungda,Manipur da ILP na chingba chatnadabnina hek Indian citizen ama oeikhrabadi any Indian state amada hekta freedomly chtpa yabanina. Manipur di adum tumtare.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.846	MAITHIBA haiba waheise BJP gi atoppa maming ama soidana oirani, BJP gi asengba manaising pullap hounaraga mina youdaba ISLAND amada chatlaga khunda leitaruro.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.847	Yare yare	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.848	[#BJP](http://www.youtube.com/results?search_query=%23BJP) c manghnkhrac Manipur people mymna ntrade ekhoi hengfm hairaroi moige knnb lwnb hotnreknd	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.849	CONGRESS kidi singjamei x minister I HEMOCHANDRA oina thabirak o.mana nganba taba nungai wasu koina ngande.Bjp gi na Minister RADHESHYAM oina thabirak o	NAG			NGEN	NCOM	NCAS	NETH
C101.850	Khatnabaduna yengba nungai	NAG			NGEN	NCOM	NCAS	NETH
C101.851	Bjp muthtlse mym	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.852	vote 4 independent	NAG			NGEN	NCOM	NCAS	NETH
C101.853	Bjp muthatlasi mayam	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.854	BJP da vote pidou oiradi CAB se chatnaba yare haibani, Vote kakhraga CAB ki erangdi amuk toubiraklanu. Manipur gi ima mayam police na sa san douna fu fudana tankhibado kaobiganu, eikhoi yam wakhibani.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.855	Oja bijoy se party hongningba malida.	NAG			NGEN	NCOM	NCAS	NETH
C101.856	CAB CHTNBA YAROI..... MIYMN WARISE HWJK KHKKI NTTE. TUNGGI HYBNI CAB NA MNGJB PROVE PIYU HYRD PIBA NGMLOI BUT AFTER CHAHI KHARAG MTUNGD GEOGRAPHICAL WAR NI TWRK ESE TPN2 POISON GI TYPTA.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.857	Adu Ada khangde cab mayokta leiba party amata vote piroi congress oigera BJP oigera people sungpam pamde asi clear cut ei jail changlasu changlage in the interest of manipur eigi nanggi khanba matam natte ei KC gumna leijaroge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.858	Mu gi wathok phao ngamdraba bjp na cab tadi Kari ngamdouriba haha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.859	Center dei khonthi yam chare miwa yam tare dunine cdi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.860	BJP gi supporter di amata yengbraba malle comment su amata piraktre. Yengladi moisu BJP dagi attopa party da wakhal hongkhranina yengdraba oiramdou malle.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.861	Bjp manipur pradesski membersingje amta hek yengningde yamnasu lemde ngangthorkpda taningde moi thoklkani uni khnbda phone asifao pairga you tube yengadba tnli marup mayamdi yengbiningbro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.861.1	Yengba yam warabni	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C101.862	Bjp orehe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.863	Eidi tikenji Yamna nungsi aduna tikenjina hikhiba cab pamdradi BJP da vote pibiranu hikhibduna maram oiraga eigi oinadi Bjp da vote pijararoi...aduga ei huranba chowkidar su Nate......	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.864	Skthu bijoy 2nd kashmir northeast ta sembaka hai ym communal oeba wangang ngangba.skthu bjp noi ptlo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.865	Panghaida haiba nattene sono mee akhng aheisingna neinaraga haibanine.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.866	Bro raj I really appreciate your thought really salute to you.... Love you from my heart but bro stay in neutral coZ u r journalist whateva congrs bjp are good or not.....	NAG			NGEN	NCOM	NCAS	NETH
C101.867	"kayada mana ngang eno yengu.   ""oidaba ngange hairadi latkanu haiduni anise na ngang ese"""	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.868	"Breaking news   1) Rafale case will reopen in SC   2) Pak PM and ISI desired to win by BJP in 2019 election. From tomorrow blind bhacts will raised their voice as ""Pakistan Zindabad"""	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.869	BJP fail. Makhoina wa haiba taningde.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.869.1	Makhoi anina ngalibadudi angang oibagira ahal oisinlakpagira choiron, wakai,Mari leinadaba wa ngakta ngangle T and B se.	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C101.870	Congresa BJP muthatla c yararoi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.871	Tiken sidi kokki yadaba leiba mnline	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.871.1	Haha😂😂😂😂.. Ym thuna dr. Lenin la keinom tanahwdra yararoi masi	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C101.871.2	Dementia narabani	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C101.872	Sida BJP na nganglise Manipur gi praja miyam tabidrabo, sidabu BJP da vote pikhise hairiro. Northeast ki karimatta khanbidre haibase sengna takle. Pliz, praja miyam eidi BJP ni Congress ni haina vote pibiranu, mi oina yengbiro, Manipurse mutkhigadouba malle BJP na amuk sarkar paikhradi.	NAG			NGEN	NCOM	NCAS	NETH
C101.873	[#ChBijoy](http://www.youtube.com/results?search_query=%23ChBijoy), paokhum do fajana pibiyu mayam loina singlabani, Assam da district 11 Bangladeshi na masing helle hairaga amuk Bangladeshi Hindu khak amuk pusingy khallido keigino?? Hindu oigera Muslim oigera mitop t mitop ni amata pamjadre... Leibak meeyam gi sentiment khngbiyu thaina [#Santidas](http://www.youtube.com/results?search_query=%23Santidas) Gosai gi khongjum thakpagi heinabisi thadokpana fagani esa gi oijaba khak khanbiganu...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.874	Mym plzzz kaiku de vote pibiyuu	NAG			NGEN	NCOM	NCAS	NETH
C101.874.1	Cab manipur da chatnabda kanagdabasing adu bjp na takpiro? Bjp gidamak thawai thabige. Wathi warem ngangbiranu Matm mangi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.874.2	Kuiku d bjp gi mini apangba	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C101.875	Go back bjp	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.876	Yam heina chumnaba hotnari BJP kangbuse, moise eeyan oirabjatnida ekaiba khangmnde tukatchei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.877	ama ywbda pellba mtmsida bijoy tiken animakka ywrkke pellehey	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.878	Mayan. Kaikuda. Pibise. Kaikunabu. Henna. Fani	NAG			NGEN	NCOM	NCAS	NETH
C101.879	Cap ki matangda Fei hairise MI Lakh mayamsigi manungda bjp gi kangbusikhaktane Fei hairise	NAG			NGEN	NCOM	NCAS	NETH
C101.880	Indian Citizenship Act 1955 ki matung eenna any Indian amana atoppa Country amageesu Citizenship paiba yai except Pakistan & Bangladesh. Haibadee Pakistan & Bangladesh keedee Double citizen paiba yaroi haibani.	NAG			NGEN	NCOM	NCAS	NETH
C101.881	.7.50 da Hahaha 😂 😂 😂	NAG			NGEN	NCOM	NCAS	NETH
C101.882	Bjp gi khwaidei sathiba Mr kangyet anini ne loirehe 👎👎👎   Bjp kri lai khurumdoino upai leite hndk ti	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.883	Handak UPSC faokhiba mioising unabirak o	NAG			NGEN	NCOM	NCAS	NETH
C101.883.1	TOM tv. Unab hourkabne	NAG			NGEN	NCOM	NCAS	NETH
C101.884	Don open the history now BJP is the leader you must block in the interest manipuri people being a manipuri people save manipur is your business being a leader with appropriate stand don go anywhere point even npp also strongly condemp even join party people see	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.885	Masi bjp gi pocket dog amuba se amuk thorak a, shak se thibada nattana shawun totpa amasu yaori yengbda, ng u'bada handokke touwi chakka loina..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.886	Adm oinamk politically neutral di oijabne ado National party sigi mrkta yengluradi BJP leingktagidi hnnagi Congress na henna mareibk nungsi henle.	NAG			NGEN	NCOM	NCAS	NETH
C101.887	Hahaha...	NAG			NGEN	NCOM	NCAS	NETH
C101.888	BJP👎🤦🙉🙈	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.889	Party ama ama ei khngde pullp khire chp mannei karamba partyna kari toukhi karmba partyna kari touri loina khngnara ngaktani.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.890	Tamo Rajki ahanba Q. Cd yam thina pele	NAG			NGEN	NCOM	NCAS	NETH
C101.890.1	Adubu exact answer di pikhidre	NAG			NGEN	NCOM	NCAS	NETH
C101.891	Bro. Raj se thouna ym fab mini khngbsu heibsu exprt mymdgi loina helli michm mymgi mahut sillag mana ngangbiri ym thgtchri Raj Nongthombam.....Rip Bjp	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.892	BJP amadi CONGRESS ta vote piba mesing c masana masabu gadhane haija ngaktane	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.892.1	No 2 da Niko handakti	NAG			NGEN	NCOM	NCAS	NETH
C101.893	Bijoy maithaba oeina lakaba ngasidi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.894	Publikk comment cu khar yengbiyou BJP nakhoibu publik na nakhoibu nungcdr khr ekyb khngu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.895	Esamak bjp gi active workerni adubu oja Tiken amadi oja Bijoy makhoi anigi kangyetcna prajana eikhoibu minungc watle eisu pininglaktre praja meeyamgisu khallga khara ngangbiu tabada yam ware	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.895.1	Um nungaijei	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.895.2	Mandeda ng congress ki worker malli, khuhaido politics sanei ebo ng hahahaha yam diplomatic oi. Bjp gi worker oirasu khire congress ki worker oirasu khire minai oiningdradi kaiku gi worker ra nara gi worker ra ama oiyo	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C101.895.3	Ingo BJP da vote piraroi haibgi stand do chumna lepiyu praja eikhoina thanks yamna twjage BJP bu yengthibgi nte.	NAG			NGEN	NCOM	NCAS	NETH
C101.895.4	Yam nungaijre mayambge wafmse	NAG			NGEN	NCOM	NCAS	NETH
C101.895.5	Thagattaba ngamde Etao nahakpu!	NAG			NGEN	NCOM	NCAS	NETH
C101.896	Vote se hayeng ne esana piningba praty Da vote piba yai adubu Manipur kanse hairagadi BJP Da vote pifam thoklibra eigi oinadi BJP nttaba party Da pirni .BJP pmdba. .Plz like twbirmmo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.896.1	Adudi Congress ta pibadi yabra haise Congress na henna pelle animak pamde	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C101.896.2	BJP pamdradi CONGRESS tasu pirunu animak chap manei gyn tao, epa epu na congress bjp touramene hujik akhoina sum adu ellaga chatou natte	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C101.896.3	Mee du khk yengba yade maa fharasu party amagi makhadadi thabak twrk kadaba oirmgani	NAG			NGEN	NCOM	NCAS	NETH
C101.896.4	Party DA khngano Mi DA oina khnbiyo	NAG			NGEN	NCOM	NCAS	NETH
C101.896.5	Ei bap taba ngamjdre bro kei haibno	NAG			NGEN	NCOM	NCAS	NETH
C101.897	Karino ticken hairisibo cab karisu kiningai leite hairene BJP na	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.898	Toke hekose hanna professor oirammi haidaine mana takpa lessondo gyan tabra hangningkhre magi satraka yaobro leikaisibo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.898.1	Yare congress bjp taningdare noi amata vote piroi koo congress su ipl issue da noi kari twkramgae mi hantbatanii noi su	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.899	Epana lepasu bjp sidadi puncgi thadararoi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.899.1	Congress t	NAG			NGEN	NCOM	NCAS	NETH
C101.899.2	Yes	NAG			NGEN	NCOM	NCAS	NETH
C101.899.3	@rajnikanta asem okay 👍	NAG			NGEN	NCOM	NCAS	NETH
C101.899.4	@simple guy congress su khire	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.899.5	Eina amuk congress se punsigi thadaroi, karigumba bjp CAB amendment touge hairadi yai, nattradi regional party ta houjikidi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.900	Fromer minister ratankumar gi wafamse yamna maric chumna thamkhre	NAG			NGEN	NCOM	NCAS	NETH
C101.901	Istv gi comment piba yadramale	NAG			NGEN	NCOM	NCAS	NETH
C101.902	Da raj 👍 👍 👍	NAG			NGEN	NCOM	NCAS	NETH
C101.903	Congress na yaifara	NAG			NGEN	NCOM	NCAS	NETH
C101.904	Bjp gi me singc meneei macha ngaktani 😂vote suk piroidba ni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.904.1	@Rajakumar Haobijam Muslim di congress yam pambane.	NAG			NGEN	COM	NCAS	NETH
C101.904.2	BJP kangbusidi , haidana kandre , moikhatangni logic yam leiba, reason yam wangba sarisi.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C101.904.3	@Rajakumar Haobijam bjp ywriba misingna asuk ymna oidba nganglic som khngdrab CAB matangd	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C101.904.4	Wa ngangbda tungi khllaga haibiu maduna lasting oibani.nathou ethougi wa natte.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C101.904.5	@Rajakumar Haobijam nggi nathou lybro ha	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C101.905	Yengba houbda ngairi adubu apngba ani yaore BJP gi aduna tale sukhang khangdna khwaidgi khangba sadoise khanbda ekaibire	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.906	Okay tiken se mana ngangba shukta taningde.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.907	Rahul na manipurgi yenglaga menifesto piraklido aduni ba prajana pamlise BJP gidi Manipur cm hairasu karimta tadeba adu rahulna MP 2 khaktani masigi interest yenglaga piraklineba even national political party oijarasu MP 2 karisu darka oiba nateba rahulda eventhough manipurgi nort east khanleba see BJP this is jusment for public	NAG			NGEN	NCOM	NCAS	NETH
C101.908	CAB ki mtangda Khannaba yaodou saruk kei mamai nallubana fei khallmgani BJP gi spoke person singse upai leitadana lakpa oirmni nungsihe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.909	Bjp nabu pyra d keinom adum twwe kei hyningi mayam	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.909.1	Congress su bjp su piroidabani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.909.2	Adune😁😁	NAG		AIN	NGEN	NCOM	NCAS	NETH
C101.909.3	Adune	NAG		AIN	NGEN	NCOM	NCAS	NETH
C101.909.4	Um Manipur gidi chap manei haina khalle hanasu Congress na Hanna pairikangi video kayasu sum yangbiyo Congress su chap manei oidaba ngaktani amt afaba natte machin loi thi peisa da chopa ngaktani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.909.5	Chum e	NAG		AIN	NGEN	NCOM	NCAS	NETH
C101.910	Congress na chahi 15 Da Manipur se loisinge twba Bjp na amuk chahi 5 Da loisinge cni aduna animk chp mnre animk piroi eidi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.911	neira neiraga ngachik fai election gisu neira neiraga Congress su BJP su ngachik oiramle, pelle animak. ngachik na hairkpa da hu kaniko meeyam.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.912	90% di Issue da base todana paisa vote pibana mashi khangbana BJP na makhoi gi Manifesto da CAB ki issue ashi haplibani	NAG			NGEN	NCOM	NCAS	NETH
C101.913	BJP loire handakti Outer dana Congress Inner dana CPI natraga CONGRESS or KAIKU.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.913.1	Eikhoidi yambung kaikud oina tourage	NAG			NGEN	NCOM	NCAS	NETH
C101.913.2	kaiku	NAG			NGEN	NCOM	NCAS	NETH
C101.913.3	Dr Nara ninehee	NAG			NGEN	NCOM	NCAS	NETH
C101.913.4	Kaiku kaiku kaiku	NAG			NGEN	NCOM	NCAS	NETH
C101.913.5	@Heera Ng nara na kaba oirasnu mamang 14 gi election dasu nara da vote pibani kadbgi wani	NAG			NGEN	NCOM	NCAS	NETH
C101.914	Manifesto da happa haibase fongna singnaba nattro, Manipur gi praja miyam CAB ki erangdo suk thuna kaobikhramalle.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.915	Jiribam mutlije namito udro bjp wakhl khra khndw	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.915.1	@Newton wareppam manee manee eide amta pamjdeko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.915.2	BJP Congress chap manei	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.915.3	Congress na mutthtlmmaena noiju mutthtlo. Congress na twrmbdo semtokkani hydana BJP na vote kakhri nttro?Bangladesh malline ngsu...@abdulchesam	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C101.915.4	@Md Abdul hassan Chesamhassan congress haaa	NAG			NGEN	NCOM	NCAS	NETH
C101.915.5	Jiribam du kanana mutthatlmbano	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C101.916	cab vs law of asylum eikhoid bjp pijarani	NAG			NGEN	NCOM	NCAS	NETH
C101.916.1	Huranlaga changlakpa mibu yokpa pamba tantkokpa yahanloida party'da vote pijaroi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C101.917	Cab pamba bjp makhei Assam da chatpero free da khul tanaba paisa khaiberase	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.918	BJP na northeast prajabu si youna fongna singnaraba, suk yamna usitpidabase praja miyam keidoubirige. Thokkhiba erang mayamdo Modi na keisu ubide haibase BJP gi Manifesto sina takle.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.919	CAB ki waphamcidi loiba naidare.....!!   Vote loikhrasu CAB ki waphamse makha tanna Discussion toubiko...its serious   thanks q...!	NAG			NGEN	NCOM	NCAS	NETH
C101.919.1	Tiken kangyet kangyet lairik hieric Manipur ge BJP ta ngaire	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.920	"Ngasigi topic sidi neire. Akhoige oinadi 'GO BACK BJP"" . Eikhoi ema leibak ki leihoa da BJP party si chanadre.🙏🙏 go back BJP"	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.920.1	@A pinch of chèchè fake kangleicha🙄	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C101.920.2	@P M Munna yengbiyu Video se.. CAB se Congress na Hanna Hwrmbani.. Moi2 khudong chanaba Hotnabni.. Eigi Oinadi.. Independent Kaiku da support twwe..	NAG			NGEN	NCOM	NCAS	NETH
C101.920.3	@Roshan R akhoidi neutral ni adubu aphaba mirep ta eigi maml ymlaba vote tu pini. Thijaba💩💩💩	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C101.920.4	Go back Congress too	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C101.920.5	Hantakti pabung Dr Nara da pirac	NAG			NGEN	NCOM	NCAS	NETH
C101.921	INC g d Hemochandra na henna nungaida wa ngangbaj	NAG			NGEN	NCOM	NCAS	NETH
C101.922	Hhaaaa ym pellle bjp	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.923	Sigi hairuradi fattraba Congress Na adum feida vote 4 Congress	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.923.1	@kh faruk eisu adune NEIDP da pihnninge adu ahal laman singse Gyan tanadriye hjikfao kwa matap amada vote leinare	NAG			NGEN	NCOM	NCAS	NETH
C101.923.2	@mocha singh Khundrakpam 0uterdna asang kasar da pikhare	NAG			NGEN	NCOM	NCAS	NETH
C101.923.3	@kh faruk inner da oiragna Nara nttraga kaiku. Outer oiragna haifam khngdre npp nttra neidp sida pibna fei Congress/ BJP da pidw saruk.	NAG			NGEN	NCOM	NCAS	NETH
C101.923.4	BJP ga Congresskadi congressna fre mrmdi corruptiondi animk twbnina. Adubu votekidi apambda pibiu anisi nttbda	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.923.5	Regional party si karmbdano pidwrisi giyal tadre Manipur gi chongthok chongsin twbsida	NAG			NGEN	NCOM	NCAS	NETH
C101.924	Sana lupana na yomlage eigi hakchang c hairasu Eid BJP da puncna hinglimakhei piraroi BJP se sani sha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.924.1	@Imran Khan hoi adubudi namingduna takae congress pamni haiba, regional party da khara touse.	OAG	NtAG		NGEN	COM	NCAS	NETH
C101.924.2	Eisu Congress	NAG			NGEN	NCOM	NCAS	NETH
C101.924.3	Matao Eid Congress ta twrage BJP dgidi Congress na ym thina faba henbra khlli matao	NAG			NGEN	NCOM	NCAS	NETH
C101.924.4	Ado ngdi keida piba tare	NAG			NGEN	NCOM	NCAS	NETH
C101.924.5	Ei khangbro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.925	BJp khire yare oja vote BJp sungtha thadaroi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.926	Khangna2 eikhoigi Ojha token na CAB bu singba saraga support toubacini laibak thiribadi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.927	BJP thoklakliba anise amana thuchintum ne amana thumaibang ne yamna taningdare moi anina ngangbase	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.927.1	Hahaha😁😁😂😂	NAG			NGEN	NCOM	NCAS	NETH
C101.928	Tiken hyba budu ngbu koithoktrasu anchor na hglido direct khummune ngbo.....1st question dagi hwna marei twridubu ngaorabo ngbo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.929	Ticken hoi bijoy hoi choron sokpi party sina nongma natraga nongmadi prajagi sentimentsina ka henna wangkhtlkpa numitta mayum2 dagi chingthorkpagi timingdo eidi mit ta Urey...18june GI scene do kaodaba fei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.929.1	Speaker ga yeigibdo ningsinhdro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.930	Hemochandra oina koubiyu mana nungai	NAG			NGEN	NCOM	NCAS	NETH
C101.931	Date 17 faodng tiken ga bijoy ga adum koubiyo adu oiradi BJP vote leikha tana pobada hena mateng oini...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.931.1	Haha nokninge	NAG		AIN	NGEN	NCOM	NCAS	NETH
C101.931.2	Nimaichn su koubada mateng oini bjp mutkhibada	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C101.931.3	Blackie haiba hui loibado duju neivnida.	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C101.931.4	@kbs kbs yes	NAG			NGEN	NCOM	NCAS	NETH
C101.931.5	Haha	NAG			NGEN	NCOM	NCAS	NETH
C101.932	Bjp gi ani si nataba leitrabo 😂 😭 😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.933	Upload twbse khra khajik tang nganna twbirk adi ym nungai jagani...ngaiba ym wai..	NAG			NGEN	NCOM	NCAS	NETH
C101.934	BJP noisu non-manipuri amana vote karak aga kanda miyamna hairise yaningak kani.	NAG			NGEN	NCOM	NCAS	NETH
C101.935	BJP da vote pidw saruk t thadadrasu tok k	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.935.1	Ok	NAG			NGEN	NCOM	NCAS	NETH
C101.935.2	Bro bjp da thada ra su atopa afaba ama da thada say. Bro ge vote 1 na bjp na ka ge ba su yai bjp d kahan gum say. 🙏	NAG			NGEN	NCOM	NCAS	NETH
C101.936	Oja naran yaifare	NAG			NGEN	NCOM	NCAS	NETH
C101.937	Cab gi matangda ema eben echin enaosing na fangkhiba cheinado kaoba ngamlgdro ?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.938	Bjp. D yare ko.. Peisa kaym fng gay.. Manipur yon li c bu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.939	Manipur da amuk hanna BJP laktaba oirajanu🙏 YAIPHARE	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.939.1	@Begum Jaan q	NAG			NGEN	NCOM	NCAS	NETH
C101.939.2	Check	NAG			NGEN	NCOM	NCAS	NETH
C101.939.3	Both Congress and bjp laktaba oirasanu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.939.4	May GOD bless you bro	NAG			NGEN	NCOM	NCAS	NETH
C101.940	Manipur gi BJP gi chowkidar sing Peng loina choire...inner outer animak maithirani khanbada...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.940.1	@Rahul blue yep main bhi choukidar	NAG			NGEN	NCOM	NCAS	NETH
C101.940.2	Bita Oinam ngse Pura minai nihe	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C101.940.3	@P M kani soidana yengkhisi soidrabniko ngaisi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C101.940.4	Bjp di ko panghai hybne vote phngnaba bjp na chahi 5 khktng pybada internet 2la keino shutdown twriduni mrm chade moigi plndo soiba tarena twri nttro si asengb pwkhum piyune ym khng heiradi moina net thinhbado prajada kym wai kym sot ee hydi khngdr noi....Eidi bjp da vote piroi sukpi pirOi.....Congress lambi yatlaga thanam badagi bjp chnce centre pyrbnina twda yadabagi khr khkta twkhibagi....National highwayda modi hyse 100days ta lambi pakthokpa loisnni hyrmbane adu hwjik phw semdri leibak phw phjn thba loidri.........For eg: yengo ne samna hyrbd eikhoi party mym punnbda peisa sattaba mi aduna mym punbda amuktng peisa mym satpada ym twb savado adune twrise	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C101.940.5	Chowkidar su pelle, confused pappu su pelle aduna regional party da tare	OAG	NtAG		NGEN	NCOM	NCAS	NETH
