ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C634.847	😀😁😂😅😅	NAG			NGEN	NCOM	NCAS	NETH
C634.848	Ya photo nahi lag ana chahiya tha jitana loge dhakhaga us ka gunah ap ko goga	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.849	अंध भक्तों सूअरों के लिए यही ठीक है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.850	You good brother	NAG			NGEN	NCOM	NCAS	NETH
C634.851	जब विवेक मर जाता है, जब इंसान अंधा व बहरा होकर किसी का भी अनुसरण करने लग जाता है ।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.851.1	@Binod Chetri Binod Chetri  Ek devi aur shamil karlo be.  DEVI Kangna NAGNI..  Ajanta alera ki murat	OAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C634.851.2	@Binod Chetri Binod Chetri तुम्हारी हालत तो अच्छी है?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C634.851.3	Yehi tum log ka halat hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C634.852	भक्तों की तो कोई भी बजा जाता है हा हा हा हा हा	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.852.1	Kagna. Ki. BRA.. Size.. 36	NAG			GEN	NCOM	NCAS	NETH
C634.853	Besharam and Bhakt BJP ke Dalal aur BJP Khud sabse bada Bhadwa Narendra Modi Amit Shah takala Tadipaar bhakton Sudhar jao Varna Itni bajati se to chullu Bhar Pani Mein Doob Maro and Waqt chamcho tum bhi Sudhar jao chamchagiri kam karo 70 Sal diya tha 6 Sal Mein Baja Ke Rakh De chai wale ne Kabhi chaukidar Kabhi chaiwala Kabhi Pakoda Kabhi Nali se Gaye jahil Pradhanmantri Ka Yahi HAL hota hai gulami karta hun dania Ambani ki	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.854	Kangna ik bzaro orat hi.or osi kia omed rkh ti.bhagt kbi jagi gi.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.855	Salaam.apko.faraz.malikbhaeyzan❤️🌷🌹🌷🌹🌹🌷🌹🌹🌷🌹🌹🌷	NAG			NGEN	NCOM	NCAS	NETH
C634.856	😆😆😆😆😆😆... Bhakto ki baja di.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.857	We need to boycott EVM Godi Media And BJP as soon as possible.  We must support to Farmer brothers.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.858	दुष्ट औरत है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.859	Kangana ranaut😡 agar woh wakai bhartiya aurat hoti toh haragiz aisa nhi karti🤔hamare bharat ka culture kahaan iski ijazat deta hai😭	OAG	NtAG		GEN	NCOM	NCAS	ETH
C634.859.1	@Sabira Qureshi hmm pgli	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C634.859.2	@Branded Kameena sahi kaha aap ne	NAG		AIN	NGEN	NCOM	NCAS	NETH
C634.859.3	Tum q tenson le rhi hoo ye actrooka koi drm nhu hota.. Bas sab dhndha hota he 😆😆😆😆	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C634.860	2 कोड़ी की औरत है ये इसकी औकात क्या है....... ये इसी प्रकार की बात कर सकती है बस इसका लेवल ही नही है। जाने दो भोंकने दो इसे 🙉	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.860.1	@aarti devi jahil tum ho iss nangapn ko koi brdast nhi kr skta pr tumhe ye thik lg rha h kisi bazaru aurat ko Rani laxami bai se tulna aur maa bhairvi se wo khud ko tulna kr rhi hai ye v tumhe brdast tum andhbhkto ki maharani h aur devi h jo sirf bhkt h unki ye koi devi nhi hai aur tum kis grade ki ho pta chal rha hai ......  Pair ki zuti sirf pair me acchi lgti hai sr pr koi nhi rkta pr tum log ku6 v kr skte ho andhbhkto	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C634.860.2	@aarti devi मुझे जाहिल बोल कर आप अपने साबित कर दिया कि आप आरती नाम के लायक नही है। आप भी इसकी ही फॉलोवर है। कोई बात नही आप जीती में हारा 🙏	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C634.860.3	@aarti devi जी बिल्कुल मैडमजी मुझे बहुत तकलीफ है और वो ये है कि रानी लक्ष्मी बाई का रोल निभाया। सभी ने सराहा। BJP के चक्कर मे शिव सेना से पंगा लिया अच्छा है z सिक्योरिटी bjp से गिफ्ट में मिल गई , धरना देने वाले किसानों को बुरा बोला अछि बात है। अर्ध नग्न फोटो डाला अच्छा सेक्सी लुक है।  लेकिन इस नंगेपन की तुलना माँ भैरवी से करदी। क्या आपको सही लगा ये मैडम ?  नही मैडम ये बिल्कुल गलत बात है और मुजे कोई सिक्योरिटी की जरूरत ही नही है में तो आम आदमी हु हिन्दू हु।	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C634.860.4	@aarti devi usse surakhsha mili h to isse pta chalta h ki wo koi maharani nhi h 2 kaudi ki h sbko pta hai surakhsha kis wjh se mili h dusre uske level k nhi h	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C634.860.5	@aarti devi usse surakhsha mili h to isse pta chalta h ki wo koi maharani nhi h 2 kaudi ki h sbko pta hai surakhsha kis wjh se mili h dusre uske level k nhi h	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C634.861	Kangana ki trh apni bhn betio aur bahuo ko jo iss trh dekhna chahta h aise kpdo me, jinhe shrm nam ki chij nhi waise hi log iss video ko dislike kiye hai aur aise hi log aage v dislike krege	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.862	अंदभक्त की बहन ने उनकी लेली	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.862.1	Gufa ki aulaado ko har baat buri lagti hai bhakto ki bahen ma bahen kar rahi fir bhi andhbhakti chad rahi hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.863	ઈનકેઉઅનગીનતબુલડોઝરફીરગયાહોગા	NAG			NGEN	NCOM	NCAS	NETH
C634.864	kangna sirf paise ki bhuki hai bhagwan se tulna mat karo bhakto paisa phenko tamasha dekho wali aurat hai ye 😁	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.865	किसी के भगवान को इसतरह से कंगना को नही बोलना चाहिए, बाकी भक्तो की बजी तो मजा आ गया	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.865.1	किसी के भगवान को कहां बोला वह भगवान तो कंगना का भी है	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C634.865.2	@R.C Gupta kitna niche giroge	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C634.865.3	Desh gaddaro kachanel hey kyayeh	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.866	Bhai double mind mat kiya karo bhai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.867	Good	NAG			NGEN	NCOM	NCAS	NETH
C634.868	Andhbhakto ki gaaa 🍌🍌🍌	OAG	STH		GENT	NCOM	NCAS	NETH
C634.868.1	@aarti devi 🍌🍌🍌🍌	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C634.869	Esme modi ka nam kaun saitan le rha modi se gand fat rha hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.870	Assalamalekum bhai iss kangana tho khud tookkar khud chaat thi hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.871	Bhakto ki mammi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.871.1	बीजेपी की मामी कग्ना जय किसान	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.872	1 dam shi Baat bole h bhai veriy good bhai	NAG			NGEN	NCOM	NCAS	NETH
C634.873	aap plz cover pr esi pic nhi lagaya krie apki videos sb dekhtee he bhai.	NAG			NGEN	NCOM	NCAS	NETH
C634.874	Ye koi nai baat nahi hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.875	अंधे भक्तों की भक्ति में कोई कमी नहीं लेकिन यह भक्ति करते ही ऐसे लोगों की है आसाराम रामरहीम कंगना राणावत और न जाने कितने ऐसे नाम है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.875.1	@Serafer Builders राण्ड के आंड	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C634.875.2	@Sudakshina Bhatawdekar rasool.ka.pisool	NAG			NGEN	NCOM	NCAS	NETH
C634.875.3	भा ज प के पिल्लू.	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C634.875.4	गधे पर 7 आसमान।की सैर	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C634.876	Kangna ranaut k bur m kida h  Nikal rhi h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.876.1	@aarti devi kangna jo kida nikal rhi h wahi tu h  Tujhe mirchi lagi  Mirchi andh bhakto ko lagi h  Andh bhakt ki bahen h nikal kida	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C634.877	Mujeto lagaye kangana nhi he kankal ki sarir ki pic hai	NAG			NGEN	NCOM	NCAS	NETH
C634.877.1	Achaa hua kankal lga tumko..😆😆😆 ager mummy lagta too sayad rat ko so nhi pati tum 😆😆😆😆😉😉😉😉😉😉	NAG			NGEN	NCOM	NCAS	NETH
C634.878	Ye to wohi misal ho gayi apna joota apne hi sir	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.879	Iski tabiyat thik nhi ganja phoonk ke baithi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.880	Andhbhagt.....Pappu pakdta hi aya Hai...aur pakdega	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.881	बोम्बे के पोक बोली थी अब कोटॅ ने तोडने का हुकम दे दीया ना? अब विधवा विलाप कर? पेहले केहती थी पिकचर मे नंगा होना पडता हे सोना पडथा हे? अब कीस ने तुजे नंगी की? तु खुद नंगी ओरत हे बे गयरत मे तो केहती हु तुज जैसी को तो सीफॅ इगनो करना चाहीये. सडक छाप हे उस्को को भाव ही मत दो?	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.882	Assalamu alekum bhai unko to saram h hi nhi to inko to poto dalne me kya sram ayegi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.883	गटर के कीड़ो कोई बाहर निकालो तो वो वापिस गटर में ही जाते है.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.884	Tumhey q dard ho raha hai , inka shaytanatan jo sikhyega wahi karega kiya srikrishna ne esa nhi kiya	OAG	NtAG		NGEN	COM	NCAS	NETH
C634.885	अल क़ुरान सुरः यासीन 36 की आयत 6 एक कोम है जो की गाफिल है इल्मों हिकमत से ए मुसलमानों मोमिनों तुम्हारे पास हक़ कोल हक़ बात है तुम इन ग़ाफ़िल कोम को क़ुरान की दावत देने के लिए ,,,,,,,,फ़राज़ भी गैर मुस्लिम समुदाय को अल्लाह ग़ाफ़िल कह रहा है मालूम है क्यों क्योंकि इनके पास हक़ किताब की तालीम नहीं है मुसलमानों से अल्लाह फ़रमा रहा है इनसे नफ़रत नहीं इनसे मोहब्बत के साथ हक़ क़ुरान की दावत दो खुद भी साबित कदम रहो	NAG			NGEN	NCOM	NCAS	NETH
C634.886	Bhakto ki dede pure kapde utar	OAG	STH		GENT	NCOM	NCAS	NETH
C634.887	Very nice video 👍👍👍👍💯	NAG			NGEN	NCOM	NCAS	NETH
C634.888	शायद नग्नता से रीझे काफिरफेकूहैवान	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.889	Good	NAG			NGEN	NCOM	NCAS	NETH
C634.890	Kangna ko bjp ne kuch jyada he dheel dedi hai.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.891	Besharam hai kangna jab beach pe aise nangi rahte hai to logo ke sath kamre me kaisa rahte hoge bhakt bhe waise hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.892	HINDUTWA BHARATH KI RANDY EK RAAT KA KITNA LEGI KANGANA .HINDUTWA BHARATHI BHAWAY KHEEMAT BATAWO TUMHARI BEHEN KI.AADAM SAINA ZINDABAD..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.893	Niiice job	NAG			NGEN	NCOM	NCAS	NETH
C634.894	Andh bhakto ki yahi aoqat hae bhai 😂😂😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.895	Dekho andwe ke bhakto ye kangna randawat tumari aj ke samay ki jhansi ki rani h wo toh kabi nangi hogi ya kabi sharab gaaja drugs wagaira nangi hoke zaroor piyegi aur andwe bhakto k sath soke unka bister bhi garam karegi bahut maza h han tumari andwe k bhakto maje marlo	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.896	Yar bhakt tab hi bante he jab koyee Islam iya musalmano ke khilaf jhut feylakar badnam karta he lekin akdin o khud isi Tarah badnam hojata Kisi musalman Ka jorurat nehi padta he andhbhakt	OAG	NtAG		NGEN	COM	NCAS	NETH
C634.897	bahut khoob	NAG			NGEN	NCOM	NCAS	NETH
C634.897.1	Larki dekhi nahi ki line maarna shuru fir gyan baatna shuru😒😏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.897.2	Sem u pgli	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.897.3	So beutiful	NAG			NGEN	NCOM	NCAS	NETH
C634.897.4	Hiii	NAG			NGEN	NCOM	NCAS	NETH
C634.898	एक कहावत है कुत्ता घर का ना घाट का वही हाल भक्तों का है।😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.898.1	🤣🤣🤣🤣🤣😂🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C634.898.2	Andh bhakts ka h, bhakts ka nahi  Bhakts are follower of God. Samjha Congressi chamcha prophet	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C634.898.3	Katlu	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C634.898.4	@Mirza Galib sahi kaha 😂 😂 andh bhakt neh apna comment delete hi kar diya hahaha	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C634.898.5	100 percent	NAG		AIN	NGEN	NCOM	NCAS	NETH
C634.899	अब कंगना को उसकी औकात का पता चला कहाँ रखता है हिंदु धर्म औरत को । कुछ भी करो हिंदु तो औरत को पाँव कि जुती समझता है कंगना । अब तो अक्कल ठिकाने आयी की नहीं ?  एक दिलदार महामानव बाबासाहाब ने औरतों पर एहसान कर ग ए थे पर औरत भुल गयी उन्हें........	OAG	NtAG		GEN	COM	NCAS	NETH
C634.900	Kangna syco hai pagal hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.901	कंगना से जियादा बेशरम तो ये अंध भक्त है जो अपनी माँ को भी नहीं छोड़ते	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.901.1	@Guddu Kumar tum bhi andhbhaqt h kya be 😂😂😂😂😂	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C634.901.2	Tum pahle Apne Ko dekho.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C634.901.3	@Shivkumar Shukla apane.mama.aasaram.ko.byol.gaye...apane.jija.nitya.nand.ko.bhul.gaye..apane.kaka.aasaram.ko.bhul.gaye	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C634.901.4	Filmy industri me karao woh radi hai woh radi hi rahega.	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C634.901.5	Go to hell	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C634.902	Lekin Kangana Ranaut sexy lag rhi hai😂😂	NAG			GEN	NCOM	NCAS	NETH
C634.903	इतनी बेजती भक्तों की वो भी उसी ने कर दी जिस के नीचे ये दोनों हाथ लग रहे थे	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.903.1	Jitne v comment h usme ye dikh jata h female😂 mai isse hi search kr rhi hu tu dal dal mai pat pat😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.903.2	@aarti devi yeh desh muslimaon ka zyada hai azaadi mein sab se zyada muslims ka khoon baha hai	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C634.904	Andh bhakto ki rastrye mata he kangna	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.905	Good	NAG			NGEN	NCOM	NCAS	NETH
C634.906	Bagton ki amman	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.907	मैक्सिको की फोटो से हिमालय की बर्फ़ क ई फीट पिघल गयीं, बर्फ भी शर्म से पानी पानी हो गई ऐसे संस्कारों वाली कब से झांसी की रानी हो गई?  खैर, यह तो आदरणीया श्रद्धेय की मेहरबानी है कि फोटो पीछे से खिंचवाई है, कैमरा सामने होता तो सब कहते दुहाई है दुहाई है, क्या प्रलय समयपूर्व आई है?  संस्कार परिलक्षित करने के लिए कंगना जी के आभारी रहेंगे	CAG	NtAG		GEN	NCOM	NCAS	NETH
C634.907.1	Kya khub likhe h iss kangana k liye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.908	Bhakt Apne hi bhakton se barbad honge vah din dur nahin Hai ab	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.909	Maza agaya ye he to he desh bhagti desh me aag laga ke Mexico ko acha bata rahe he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.910	कगना रडावत को इस तरह की बात नहीं कहनी चाहिए वो भारत देश की नारी है और भारत देश के हर नारी का सम्मान करता अगर किसी दोगले के चंगुल में फंस गई तो सारी अकड निकल जायेगी आगे से सोच समझ कर लोंगो की बात का जबाब देना मेडम जी	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.911	How are you all friends	NAG			NGEN	NCOM	NCAS	NETH
C634.911.1	@sri rekha achcha didi	NAG			NGEN	NCOM	NCAS	NETH
C634.911.2	Yrr kha the aap andhbhakto ki Baad aayi Hui h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.912	Randi ki baat ka bura nahi manna chahiy	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.913	अरे मामा,फूफा,ससुर,चाचा और अन्य के साथ हलाला करने,कराने वालों की भी कुछ चर्चा कर लिया कर। जो रोज यू.ट्यूब मे रोते हुये आप बीती बताते हैं।	OAG	NtAG		GEN	COM	NCAS	NETH
C634.913.1	YouTube me apna Rona rone wali aurte nahi h andhbhakt h jo ladkio ke I'd se false story sunate h ......bro kuch aur baat kro aap bhi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C634.914	Andh bhakto ro salo ro khoob	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.915	Anbhakt to anbhakt hote hai kangana to bhakto ki Mami hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.916	🤣🤣🤣 behad hasi aarai h aaj muje ye ort mental ho gai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.916.1	Ha	NAG		AIN	NGEN	NCOM	NCAS	NETH
C634.917	🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C634.918	ووووفڑڑزژغغ	NAG			NGEN	NCOM	NCAS	NETH
C634.919	😄😄	NAG			NGEN	NCOM	NCAS	NETH
C634.920	अब कलयुग है कलयुग की झांसी की रानी है ऐसी ही होगी कभी गांजा पिए गी कभी ड्रक्स पिए गी	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.920.1	@NR Khan  Yani ki wo acting nahi thi vastvikta thi.	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C634.920.2	@aarti devi tu itna jalti kyu hai Aarti tu v to iss video me aakr pith piche se chura mar rhi hai pr koi mr nhi rha hai 😂😂😇😂😂😇	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C634.920.3	@aarti devi 🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C634.920.4	Ye to nsedi h aur 1st film me v nsedi hi bni thi 😂😂😂😂apni asliyt k sath film me Entry ki thi .	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C634.921	Na bahe kagna bhut KhubJo dhkahe vobhe dikhado bhktoko	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.922	Kangna ka jwab kisi sherni se kam nhi satik jwab Diya hai.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.923	Bjp party ki follower he kengna ka khet nhi ukhad paoge  andhbhkto  or andhbhket to andhbhket he hi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.924	Bhakt to na ghar ke hai na ghath ke 😂😂😂😂😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.925	Hinduwo ka damad musalman  hi hota he  Mera salam	OAG	NtAG		GEN	COM	NCAS	NETH
C634.926	andhbhat to lawarish ho gaye 😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.927	G Bhai bikul hkeekat hai ye apki bat mujhe achhi lgi hai🌹❤️👌👌👌	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.928	Modi ko aisi tasvir pasand hai  Aur unke andh bhakton ko	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.929	lekin aise photo ka istemaal nhi karna chaiye tha aapko lekin video aapki achhi hoti hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.930	Ji Bhai sahi kha aap ne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.931	Vah log bevkuf hai jo inko follow karte Hain kya ine logon ke gharon mein koi poojh ne layak nahin hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.932	Modi m romance jag jaye iss liye aisa photo dala h	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.933	सुहागरात वाले दिन एक अंडभक्त दरवाजे पे खड़ा था बीवी बोली अन्दर आ जाओ.....तो अंडभक्त बोला आयेगा तो मोदी ही 🤣    जपनाम😋✌️	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.933.1	😁😁😁😁😁😘😘😘😘😂😂 super	NAG		AIN	NGEN	NCOM	NCAS	NETH
C634.933.2	😂😂👍🏻	NAG		AIN	NGEN	NCOM	NCAS	NETH
C634.933.3	@Guddu Kumar hukoomat mei lootere Daku betthe hein. Isliye mahangai badh rahi hai. America, Australiya , UK, UAE ,Saudi Arabia, Maskat Behrain ,Qatar Aur bhi poore World mei Karoron log bahar ke rehte hein. Kya wahan par unki wajah se mahangai badh rahi hai? Agar aisa hai to woh desh unko kyon nahi bahar nikal dete hein ? Yeh sab vote hasil karne ki Rajneeti hai. Bharat mei sirf aadivasi hi proper Bharat ke hein .Baqi sare hi log Videsho se aaker basa hein chahe fir aarya ho ya phir koi aur. Bharat ki Sahi wali History ko padho. Gobar khane wale Andhbhakto ne History badal diya hai.Desh ki Nayi Generation ko gumrah karne mei lage hue hein. VOTE hasil karne ke liye Andhbhakto ko sapne mei bhi modi aakar darata raha hai. Tabhi wo zahar ugalna shuru kar dete hein.... Jay Hind.....	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C634.933.4	Wah kya bat hai tumne to ek RAndbhakt ki bat me bahut se RAndbhakto ki sulga di	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C634.933.5	भाई आप का कमेंट एकदम सटीक बैठता है🤣🤣😂🤣😂	NAG		AIN	NGEN	NCOM	NCAS	NETH
C634.934	ये अंधभक्त नहीं आसां मुश्किल बहुत बनना है  एक थूक का दरिया है, और चाट के जाना है 😜😂😀	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.934.1	@दिल दुज़्द network problem bahut h aajkl mere yaha bahut jyada thandi hai aur network aangan me ya fir kitchen me pkdta hai kitchen mai busy aangan me thandi	NAG			NGEN	NCOM	NCAS	NETH
C634.934.2	@NR Khan Bahot shukria	NAG			NGEN	NCOM	NCAS	NETH
C634.934.3	@NR Khan Busy rahte hain kya aaj kal	NAG			NGEN	NCOM	NCAS	NETH
C634.934.4	Thuk ka driya chat k jana bahut bdhia likhe h.	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C634.934.5	Waah Waah	NAG		AIN	NGEN	NCOM	NCAS	NETH
C634.935	बोलते अच्छे हो	NAG			NGEN	NCOM	NCAS	NETH
C634.936	Asalam walekum bhai	NAG			NGEN	NCOM	NCAS	NETH
C634.937	Niche bhagwa color ki chaddi Na hoti too sutli wale bum ka darson bhi ho jata 😁😁😁😀😁😁😀😀😂😂😂	NAG			GEN	NCOM	NCAS	NETH
C634.937.1	😂😂😂😂😂😂👍🏻	NAG		AIN	NGEN	NCOM	NCAS	NETH
C634.938	Is tarah ki tasveer nahi lagayie            Bhai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.939	Shayad apki news se kuch bhagton ki ankh kul jaye  Filhal lagta to nhi....shukriya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.940	Nangi kangana avat	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.941	मज़ा आ गया. अंड़भक्त को रोते हुए 😄😄	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.941.1	aaAaaaaaaaaaaaaaAa  .	NAG			NGEN	NCOM	NCAS	NETH
C634.941.2	🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C634.941.3	😅😅😅😅😅😅	NAG			NGEN	NCOM	NCAS	NETH
C634.941.4	Correct bro	NAG		AIN	NGEN	NCOM	NCAS	NETH
C634.942	Faraz Bhai last Ka word mat use kiya kijiye bas bata dijiye kufriya word Likha, kya maut Kabhi BHI aa Sakti isliye last Ka kufriya word use mat Kiya kijiye .	NAG			NGEN	NCOM	NCAS	NETH
C634.943	Kangna run out😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.943.1	Hugna	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C634.943.2	😃	NAG			NGEN	NCOM	NCAS	NETH
C634.943.3	Maine kya kha aise ki aap ka dil dukha ,,,,,, sorry agar anjane me hua to🙏🙏🙏🙏	NAG		CNS	NGEN	NCOM	NCAS	NETH
C634.944	Doglo ki ab line lag jayegi kabhi nannge log kapde bhi phenenge yeh aapne aur aadarshon ki Tarah nange hi rahenge	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.945	Bhai sab aaj ki bharteye nari mejority mai not all.besharm nangi.or begairat ho gayi hai unko samaj ki maryada se maan samman se koi lena dena nahi bohut afsos jota hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.946	Man ki baat wife se jan ki baat janta se	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.947	Kabhe kangana pure kapde utar dete tu bhakt hono ke tu gand pathe jate🤪🤪🤪	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.948	Nice	NAG			NGEN	NCOM	NCAS	NETH
C634.949	Bhai sab ab bhartye nari vali baat bhol jao vo fectory or diyan band ho gai hai ab mejerity eise hi milegi	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.950	Shootout at wadla ke,se kese ne dekhe h kangana k😋😋😋😘😘😘😘	NAG			NGEN	NCOM	NCAS	NETH
C634.951	Hindu sherni	CAG	NtAG		NGEN	COM	NCAS	NETH
C634.952	अच्छा वीडियो में	NAG			NGEN	NCOM	NCAS	NETH
C634.953	जब भी जहां भी जुल्म हुआ है तो मुसलमान खड़ा हुआ है चैनल को सब्सक्राइब करें भाई दुआओं में याद रखना जय हिंद	OAG	NtAG		NGEN	COM	NCAS	NETH
C634.953.1	Larka ho ke larki ka Dp lagane ma saram nahi ata	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C634.953.2	Tum jaise milawati musalmano ki wajh se hi aaj poori kaom ghunn ki trah pis rahi.. stop calling urself a muslim.. or apna girehbaan jhanko..  Desh waise hi sankat me h.. apni wahiyaat communal baato se usko ek nayi pareshani me mt daalo..  Hindu muslim bhai bhai  Respect women..	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
