ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C577.665	अगर हक़ मांगना गुनाह है तो गुनहगार हैं हम।   अहंकारी सरकारों का करते बहिष्कार हैं हम।   ये वही लोग हैं जो अंग्रेजों का तलवा चाटते थे,   ऐसे देश के गद्दारों के सख़्त खिलाफ़ हैं हम।   कृपया मुझे सब्सक्राइब करें ताकि हम अपनी बातें कविताओं के माध्यम से रख सकूं 🙏🙏🙏🙏🙏🙏🙏🙏🙏	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.666	Sir is mantri ko koi sarm nhi h ye badan ki bat krte h ,. Inke ladaki ko inse khatra h	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.667	IAS babu aagaye	NAG			NGEN	NCOM	NCAS	NETH
C577.668	Save jaganath land trend kiya wo bhi dikha deta	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.669	Rip	NAG			NGEN	NCOM	NCAS	NETH
C577.670	धूर्त रावत शक्ल से ही धूर्त नजर आता है बीजेपी नरपशुओं को छांट छांट कर चुनती है	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.670.1	@suraj rathour ok   Burka tabhi theek hai jab apni marzi se pehna jaaye par usse thopna aazadi chheenna hai, aur shakal dusron se chupa ke rakhne wali soch jo uske peeche hai vo poori tarah bekar hai   Khush ho gaye, har baat ko vs Hindu-Muslim mat banaya kar	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C577.670.2	Burke pe bhi Kuch bolo	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C577.670.3	@Power Gainer I don't think that that time was wrong for ripped jeans. Are mother's not human, do they don't have any right to wear anything of their choice. A good mother's duty is to raise a child, irrespective of her attire. Un ladkon ko koi Besharam kyu nahi bol raha. Jab ladke bekasur hote hain tab sab bolte hain par un chutiyon ko koi nahi bolta.   Hypocrisy ki bhi seema hoti hain	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C577.670.4	@Just some guy with a moustache not about disrespect but about a standard valid time fore dress Ldke agr 40 ki umar mai kaam chidjaye toh hm Gunde bn jaate hain its aboit being an Indian mother	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C577.670.5	@Power Gainer iss baat pe par CM galat hai, I find ripped jeans wierd but how is it related to being disrespectful.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.671	Gndi soch valo ki ye raili h .apni maa patni or beti ko nhi dekhe h	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.672	I m searching only you🔥♥️	NAG			NGEN	NCOM	NCAS	NETH
C577.673	[#SSR](http://www.youtube.com/results?search_query=%23ssr)	NAG			NGEN	NCOM	NCAS	NETH
C577.674	R.I.P.	NAG			NGEN	NCOM	NCAS	NETH
C577.675	ganjam	NAG			NGEN	NCOM	NCAS	NETH
C577.676	Ladki ko Chandigarh ki hawa kg gyi aur inhe us hawa Hawai me bhav nhi Diya	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.677	क्या मुद्दा उठाया है जी लोगों ने भी,   बेरोजगारी,भूखमरी,पेट्रोल,डीजल,नौकरी,बैंक,रोज़मर्रा की सामग्री,महंगाई,रोटी,कपड़ा,मकान,दुकान,सामान, मंदिर,भाजपा,गोदी मीडिया,भ्रष्टाचार,पैसा,व्यापार,सेना,सम्मान,पेंशन,वेतन,शिक्षा,सेवा,,और भी बहुत से मुद्दे है यार,,   तुम फटी जीन्स पर अटके हो।।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.678	CM NE बिलकुल सही बोला है।	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.679	[5:30](https://www.youtube.com/watch?v=yTE3--KEet0&t=5m30s) इस घंटे का घर चेक करने की जरूरत है	NAG			NGEN	NCOM	NCAS	NETH
C577.680	फटी जींस हमारे हिंदुओं में संस्कार नहीं है फटी जींस पहनने का फटे कपड़े या फटी जींस हम लोग नहीं पहन सकते लेकिन कुछ अंग्रेज के बच्चे इस देश में आ चुके हैं और वह इस देश को गर्त में ले जाना चाहते हैं फटे कपड़े पहन के घूमने वालों को थोड़ा शर्म करो इससे तो अच्छा तो नंगे घूमते तो ठीक रहते हैं क्या ज़रूरत थी तुम्हें कपड़ा पहनने की तुम हो ही नंगे नंगे लोगों की पहचान है फटी जींस पहनना	OAG	CuAG		NGEN	COM	NCAS	ETH
C577.681	ये बीजेपी वाले अपने मां बहन कि इज्ज़त नहीं करते है तो क्या इनसे उम्मीद करोगे कि किसी की मा बहन की इज्ज़त करेंगे	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.681.1	To congress ke chamche kya karte h Burka na pahne to Islam ke khilaaf hai	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C577.682	बीपलव देव , आठवाले और तीर्थ रावत भाजपा में राहुल गांधी से भी बड़े बड़े मूर्ख भरे पड़े हैं ।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.683	[08:55](https://www.youtube.com/watch?v=yTE3--KEet0&t=08m55s) 😂😂😂😂 🤣 nhi us waale video ki nhi	NAG			NGEN	NCOM	NCAS	NETH
C577.684	Bhai lekin kuch chije humare culture ko barbad kar rahi hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.685	Bhai log chote khali bhaiya nahi rhe wo mar chuka hai   Ye toh photoshop karke video banaya views ke liya yeh asli main Saurav dewedi hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.686	Just famous hone k liye tieath bhai bol diye      Aaj din bhar media walo ko kaam MIL gaya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.687	Bhai yr tm comedy bahut sahi krte ho	NAG			NGEN	NCOM	NCAS	NETH
C577.688	जेपी la*d	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.689	कोई भगाओ इस इंसान को   कुछ भी बोलता हैं   कभी Ripped कभी Shots	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.689.1	इस sala dogla है	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C577.690	🤟👊	NAG			NGEN	NCOM	NCAS	NETH
C577.691	Not Ganjanam jilla it's Ganjam(गंजाम)	NAG			NGEN	NCOM	NCAS	NETH
C577.692	Ashish bhai aaj aye ho kal aaoge fir 2 din ki mauz😁😁   Apke yahan koi opening h kya😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C577.692.1	:-)	NAG			NGEN	NCOM	NCAS	NETH
C577.693	Cheap CM	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.694	Bhai yr kaha chale jte ho 🥺	NAG			NGEN	NCOM	NCAS	NETH
C577.695	Welcome To India cum Afghanistan	NAG			NGEN	NCOM	NCAS	NETH
C577.696	लल्लन टॉप की जान .....	NAG			NGEN	NCOM	NCAS	NETH
C577.697	VIP	NAG			NGEN	NCOM	NCAS	NETH
C577.698	😂🔥❤️	NAG			NGEN	NCOM	NCAS	NETH
C577.699	[6:36](https://www.youtube.com/watch?v=yTE3--KEet0&t=6m36s) कहना क्या चाहते हो?	NAG			NGEN	NCOM	NCAS	NETH
C577.700	Ab fir hogi mulakat vo to kl episode me hi pta chalega... Kya pta fir आपातकालीन छुट्टी में चले गए तो	NAG			NGEN	NCOM	NCAS	NETH
C577.701	Video banane me dhyan ni de rahe ho aj kal	NAG			NGEN	NCOM	NCAS	NETH
C577.702	Ye log khud samjhe   Ki kya phne aur ky na phne   Humhari phchaan humhari sanskriti se hoti hai sadi suit salwar   Ladko ko kurta pajama pent shirt etc   Fati jeans ye western culture hai   Hasne wali baat ye hai waha ke log iss trah ki dress ko drop krke humhare dress ko follow kr rahe hai   Aur yaha ke log unke dress ko   Khud soche vichaar karei   Baaki phnava par sabka apna mat hai	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C577.703	Us wali video ki nahi   Kaun si video 😁	NAG			NGEN	NCOM	NCAS	NETH
C577.704	जिन्हें लड़कियों के घुटनों पर फटे जीन्स देख कर लज्जा आती है, उन्हें बलात्कारियों के समर्थन में रैली निकालने समय लज्जा क्यों नहीं आई थी.?      और तब वो लज्जा कहां थी... जब इंटायर भाजपा निर्लज्जता से बलात्कारी कुलदीप सेंगर को बचाने में लगी थी.?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.704.1	तब लज्जा चूतीया नेता के गाड में घुस जाती है।	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.704.2	@टेढ़ा खंज़र sale goo khane Wale	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.704.3	Jo APNI ourto to Burke me ked rakhte hai bo bhi geyan pel rhe hai	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C577.704.4	Aaj se burka band fati jeens pahno	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C577.704.5	To burka kyu pahente ho tum fati jins pahno	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C577.705	महिलाओं को ताड़ने वाले cm	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.706	बुर्क़ा और हिजाब पर आए दिन   किसी न किसी के द्वारा ऐसे बयानात   सुनने को मिलते रहते, लेकिन तब इतना   विरोध नही होता जितना उत्तराखंड के CM   द्वारा फटी जींस पर बोलने के बाद हुआ…   समाज में ऐसा दोहरा रवैय्या क्यों?   जिस तरह फटी जींस औरत की अपनी   मर्जी है उसी तरह बुर्का भी है ना?   बस पूछ रिया🤔	OAG	NtAG		GEN	COM	NCAS	NETH
C577.706.1	@Alice Cullen Behan mai ek Athiest hoon aur chizo ko logical tarika se dekhta hoon na ki religious. fir bi Dhanywad	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C577.706.2	@Alice Cullen aatankvadi sirf ek hi dhram ka kyon hota hai ? Pakistan ka and bangladesh ka batwara kyon hua Kyon Arabic muslim countries mai aurto ko barabar haq nahi aadmi ko marna ka baad 72 hoora milti hai to ladkiyo ka milaga	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C577.706.3	@Alice Cullen aur jo sadhi ka baad ladkiyo ka halala hota hai vo kya hai ?	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C577.706.4	@Alice Cullen triple talaq , halala, love jihad , masjid mai ladkyio ka na ana dena , kaffiro se nafart ye sab kya hai inko explain kardo	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C577.706.5	@Alice Cullen Agar koi chej kisi ka upar jabardasti thopa jayagi to vo buri hi hai Ha manta hu ki aapko burqa se koi problem nahi hai aur na hi muja hai lekin jaruri to nahi ki kisi aur ladki ko bi uss sa problem na ho agar koi chej kisi ko jabardasti karna ko bol raho ho to mai uska khiaf ho baki muja kisi se problem nahi sab ko apni life apni marji se jina ka haq hai	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C577.707	इसको क्यूँ मुख्यमंत्री बनाया गया. उत्तराखंड बीजेपी और कोई नहीं था	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.708	bhai aap chutti mat mara karo apke style me social list show me jaan hai 🔥	NAG			NGEN	NCOM	NCAS	NETH
C577.709	Maza hi aa jata hai bhai..ye show dekh ke ..kamaal ho be !!..keep it up ! agar vanacy ho to batana merko bhi join hona hai team me...[#Lallantop](http://www.youtube.com/results?search_query=%23lallantop) bohot aage jane wala hai.	NAG			NGEN	NCOM	NCAS	NETH
C577.709.1	😃	NAG			NGEN	NCOM	NCAS	NETH
C577.709.2	Dallantop dubne wala hai . Abhi esa lagta hai wo ubhar raha hai . Par future msi dubne wala hai. Kuch din bad pata chalega.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.709.3	Yes	NAG		AIN	NGEN	NCOM	NCAS	NETH
C577.710	but apne yh ni bataya ki hum log apse kitna pyar krte hai miss kiya hai apko kl humne	NAG			NGEN	NCOM	NCAS	NETH
C577.711	सही है , लडकियां क्या पहनें यह उनकी मर्जी। लेकिन फिर पूनम पांडेय पर केस क्यों ?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.712	Yeh CM Rawat toh Pervert nikla !!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.712.1	Uska MMS kab ayega??	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.713	khud neta logo ki beti bikini me rahe to sanskari aur dusre ki beti ne zara se chote kapde kya pehan liye to wo sanskari nahi hai..gajab gawarpana hai ye...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.714	कल कहाँ थे भईया??	NAG			NGEN	NCOM	NCAS	NETH
C577.715	7.17 heavy barber	NAG			NGEN	NCOM	NCAS	NETH
C577.716	चलो आशिष आ गया	NAG			NGEN	NCOM	NCAS	NETH
C577.717	ये फालतू news बताने से अच्छा महाराष्ट्र मे क्या चल रहा है वो दिखाव ,,,, गांड मे दम होतो	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.718	Bahut chutti lene lage ho Ashish Ji..march april ka mahina hai..zara soch samjh k	NAG			NGEN	NCOM	NCAS	NETH
C577.719	आसमान मे थूक रही थी भाजपा बेचारे भक्त अब उसे चाटने मे लगे हैं ।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.720	की हाल bro	NAG			NGEN	NCOM	NCAS	NETH
C577.721	AGR ladkiyo ki patti hui jeans PR dhyan dene ke bay neta ji desh ki patti halat pr dhya denge to zyada accha hoga... ladkiyo ko kya phnna h or kya nahi ye fesla girls pr hi chod de to hi behatar hoga...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.722	🤣🤣🤣 fati jeans	NAG			NGEN	NCOM	NCAS	NETH
C577.723	🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C577.724	BJP ke pass itne sahi bande hai unhe ye ullu mila tha CM banane k liye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.725	Ladki apne dharam ko pade toh khud krlegi parda... Yahan toh ab sare darinday hai... Jo chortey nai bacchiyaan   awaaz uthni hi hai toh gandi soch k khilaf uthao ...   Tb ja k saas legi sari bandiya ...   To b continued ... I am a raper also...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.726	आज लोग संस्कार भूलकर अपनी बेटी को फटी जीन्स में देखना पसंद करते है और उन्हीं से मजा लेते है। बेटियों को वेश्या बनाकर पैसे कमाते है और हीरो कहे जाते है। वही वेश्याएं हीरोइन कहि जाती है। वाह रे संस्कार	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.727	Samjhe [3:37](https://www.youtube.com/watch?v=yTE3--KEet0&t=3m37s)	NAG			NGEN	NCOM	NCAS	NETH
C577.728	Bjp vale to yehi karte h saalo ko koi kaam nhi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.729	अगर कोई ये बोल दे कि लड़किया बिकीनी नहीं पहन सकती   तो ये ढोंगी feminism वाली auntyan नंगी होकर सड़क पर चलेंगी. हालांकि जो समझदार लड़की है उसको इंन दोनो बातों में कोई इंट्रेस्ट नहीं रहता.   नेताजी ने इतनी भी कोई गलत बात नहीं कही की सभी उसपर चड जाए.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.730	🤣🤣🤣🤣are CM sir 🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C577.731	उत्तराखंड के मुख्यमंत्री श्री तीरथ सिंह रावत जी का फटी जींस पर दिया गया बयान किसी को अच्छा लगे या ना लगे लेकिन,हमारे बुजुर्गों का कहना है कि, मन भौंदा खाना,जग भौंदा पाना भावार्थ जो मन को अच्छा लगे वह खाना,जो जग को अच्छा लगे वह पाना।   गरीब के फटे कपड़ों का मजाक और अमीर के फटे कपड़े फैशन।   रावत जी की बात को ठीक सन्दर्भ में लिया जाना चाहिये। वह भी एक बेटी के पिता हैं उनकी बात का सम्मान करना चाहिए।🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.731.1	इस ईस्टन कल्चर की वजह से हम लोग आपने संस्कृति को भूलते जा रहे है	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C577.732	Welcome back sir	NAG			NGEN	NCOM	NCAS	NETH
C577.733	1 view 22 coment	NAG			NGEN	NCOM	NCAS	NETH
C577.734	RIP bhai	NAG			NGEN	NCOM	NCAS	NETH
C577.735	Chief minister sahab dheere dhere dikhayege apna rang bhai logo dusra modi hai yeh dhyaan rakhna aap sab apna uttarakhand ka toh pata nhi kya hoga	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.736	1 view...	NAG			NGEN	NCOM	NCAS	NETH
C577.737	Last ok	NAG			NGEN	NCOM	NCAS	NETH
C577.738	Social list favorite...💚	NAG			NGEN	NCOM	NCAS	NETH
C577.739	अबे तुम्हें बीजेपी के नेताओं की बातों के सिवाय किसी और में कमी नजर नहीं आती?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.739.1	Brother jo abhi ruling party hai usse he toh matlab hoga na... Baki kami toh sub party mai hai ek ko chor k pr vo popular nai hai... R.J.S.P ... Jo hamesha Eemaandaar rhegi .... Meri guarantee [#RJSP](http://www.youtube.com/results?search_query=%23rjsp) # R.J.S.P	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.740	तीर्थ सिंह भी पीछे भागने में	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.741	Larki kud socho kaisa cm ha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.742	Sabko apna opinion rakhne ki azadi hai fate jeans wale aur bina fate jeans wale bhi.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.743	ऐसे फटी सोच के लोगों को क्यों इस देश की रखवाली सौप रखी हैं, किसी महिला को घूरना कानूनी अपराध हैं। मंद बुद्धि मुख्यमंत्री। हमारे देश के लोगों अब तो जागो नहीं तो इन मूर्खों की हाथों में सत्ता गयीं तो	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.743.1	@Just some guy with a moustache Everyone has different way of relating things and talking... But the main thing is that what the main motive is.... Same is with C. M... Well leave it... Nice to have chat with you brother... Ab jiska kam usi par chorte he	NAG			NGEN	NCOM	NCAS	NETH
C577.743.2	@Poonam Mungali I understand your pain. I also find it wierd and in case of fashion sense, I am also against that overly tore down jeans. It looks very absurd. But I m against CM's statement of relating it to sanskar when they themself don't know what our culture is.   I have stopped caring about new generations wierd choices( I am also a youngster). I may advice you to do same for peace of mind. It was a nice chat, thanks	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.743.3	@Just some guy with a moustache listen I am not saying against anyone's likes and dislikes... I also wear jeans tops and many this type dresses but wearing useless dresses with so weird fashion is wrong.... I am not saying wear saree suit... I also don't like these but unusual exposure of body with bad dreses is senseless!!!	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.743.4	@Poonam Mungali will look forward to your reply and yes, that fashion is wierd but that is just my opinion	NAG			NGEN	NCOM	NCAS	NETH
C577.743.5	@Poonam Mungalioye kaisi sanskriti. I want to know that what this sanskriti means.   You seems to be someone who is able to make a decent discussion.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.744	Pehla comment hota pr likne mai b toh time lagta .... Banta 😂	NAG			NGEN	NCOM	NCAS	NETH
C577.745	जनता इसे 2022 में तीर्थ यात्रा पर भेजेगी। और ऐसी तीर्थ यात्रा की दोबारा ये वापस नही आ पाएगा।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.745.1	ये तो प्रदान के लायक़ नहीं है	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C577.745.2	ऐसा तो 2014,2019,में भी कहते थे पर भेज नहीं पाए ,खुद ही अपने आप घर भिज गए,अब कहेंगे बंगाल से भेजेंगे,पहले अपने।गिरेबान पे जंखो ,और संस्कारी बनो	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.745.3	@Powerful Power aisha ka gang	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.745.4	@Powerful Power makka gb road h 😂	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C577.745.5	Tum 2019 me v bolte the usko vote musalman nahi hindu deta hai	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C577.746	Brother mai hanuman ji ka hu param bhakt...   O mujhe jo b log pasand hai unko kuch nai ho sakta ab..   Mai toh nai kr sakta raksha kisi ki abhi ...   Kyu ki hu mai paise se gareeb or bohot pareshani mai. Pr bhagwan mera sath dete hai hr jagah p... Or raksha krte hai mere apno ki or meri bina kisi pooja k            Om Hanumate namaha.. Bhai please mrne vrne ki baat mut krna ...	NAG			NGEN	NCOM	NCAS	NETH
C577.747	Aur aap ek aise anker hai jo kii baat baat par chutti le lete hai vo bhi bina bataye	NAG			NGEN	NCOM	NCAS	NETH
C577.748	उसमें गलत क्या बोला है	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.748.1	🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C577.749	15 sec dekhne se fir rape kaise ho jataa hai। Aur vo bhi one sided। Matlab agar male female ko 15 sec dekhe।।	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.750	Acha fatti jeans wali ladkiyaan galat hai or salwar suit wali sati savitri niklegi iski kya guarantee hai???	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.750.1	Do u know his daughter also wear shorts and study in English school???	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C577.751	Kyo bakwas karte ho, kuch galat to nahi kah rahe hai neta ji	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.752	Dallantop has lost sense of news reporting....   All the news is there in Maharashtra and it is reporting pitty .....   Have it received something from kangress.....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.752.1	Han chutiye	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C577.753	Lagta hai hamare CM sahab 😂😂😂😂ko college time me kisi ne pucha bhi nahi.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.753.1	@Divyanshu Bansal 😂🤣	NAG			NGEN	NCOM	NCAS	NETH
C577.753.2	@Divyanshu Bansal Abe wo cm miss world ko bhi rakhail bna sakta hai tum apni socho	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C577.753.3	@Ravi Singh he is graduated from WhatsApp university so better think twice before commenting 🤣🤣🤣   Acc. To bhakts WhatsApp university>>>IIT	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.753.4	Jab wo kabhi college gaye honge tab na kisi ne puch hoga unhe.😂😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.754	🙏🙏🙏🙏👍👍	NAG			NGEN	NCOM	NCAS	NETH
C577.755	Kha gayab rehte ho	NAG			NGEN	NCOM	NCAS	NETH
C577.756	rip bruh 😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C577.757	उन्होंने कुछ गलत नहीं बोला था।सच कड़वा होता है।पर सच सच होता है।	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.758	7th	NAG			NGEN	NCOM	NCAS	NETH
C577.759	Like krde bhai 😍😂😂	NAG			NGEN	NCOM	NCAS	NETH
C577.760	First viewer 👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C577.761	Aa gaya apna bhai	NAG			NGEN	NCOM	NCAS	NETH
C577.762	😂😂😂 nikal gaya...	NAG			NGEN	NCOM	NCAS	NETH
C577.763	first	NAG			NGEN	NCOM	NCAS	NETH
