ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C579.691.2	Modi is best	CAG	NtAG		NGEN	COM	NCAS	NETH
C579.691.3	Lalit patil hy lalit Bhai	NAG			NGEN	COM	NCAS	NETH
C579.692	Abki bar modi sarkar....... Agar khun pa. Insaniyat hai to modi ko vote dena	CAG	NtAG		NGEN	COM	NCAS	NETH
C579.692.1	Shiva.yadav Kanpur to answer your tunnel vote Diya hai to think agar Deidre	NAG			NGEN	COM	NCAS	NETH
C579.693	Randwa sala	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.694	Chutya nehru	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.695	Indra ka bap nerhu aur pati Firoz Khan to yah gandhi ka se aya Pappu khan hame bata sakta hai jai hind	OAG	NtAG		NGEN	COM	NCAS	NETH
C579.696	चुत्यामंडली है कांग्रेस  कॉंग्रेस का हाथ आंतकवादियों के साथ  चूतिया नहरु	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.696.1	@Rakesh Lahiri जयश्री राम भाई जी	NAG			NGEN	COM	NCAS	NETH
C579.696.2	Jai Shri ram	NAG			NGEN	COM	NCAS	NETH
C579.697	greAT	NAG			NGEN	COM	NCAS	NETH
C579.698	Gandhi parivar bohat ascha parivaar he modi fheku parivaar he or saath me chor bhi	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C579.699	Chutiye tumko jab pata nahi toh kiu galat News Dete ho	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.700	Lauda tum chutiye khabar Upload karte ho 😡😠	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.701	Abe tumhara modi toh BMW Use karta hai sur I phone use karta hai 😡😠	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C579.702	Ye jha se aye h vhi vapis Jane ka smay aa gya h ab inka	CAG	NtAG		NGEN	COM	NCAS	NETH
C579.703	Saala es RAMRAHEEM aur AASHARAM ko kisi ne nahi pakda tha .....Ese to GANDHI K SATH GOLI MAAR DENI CHAHIYE THI.....Nathuram g se thodi galti ho gayi thi.....	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.703.1	Aadi chauhan nathu tab gandu nehi tha	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C579.703.2	@Priyanka Jena sahi bola ayush	NAG		AIN	NGEN	COM	NCAS	NETH
C579.703.3	@KHALLAS TV jab such pta nhi ho to jayeda nhi bolna chiyhee jhoot ke baare mai pahlee deply knowledge rakho tum jaise adhuure gyan walle log he barbaad karte hai desh ko	OAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C579.703.4	@Youth satisfy sahi kaha apne gandhi ki wajah se hi aj desh k tukde tukde hue.nathuram godse ko ye kam jaldi krna chahie tha	OAG	NtAG	AIN	NGEN	COM	NCAS	NETH
C579.703.5	@Shuchi Tiwari You probably do not know, even though Gandhiji gave us freedom, but even today we are facing those [Pakistanis.You](http://pakistanis.you/) do not know how many people have lost their home because of them and today also this is continue.....Forward thinking ...ok...and don't say anytime about my parents....mind your language	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C579.704	Fake	NAG			NGEN	COM	NCAS	NETH
C579.704.1	Good	NAG		AIN	NGEN	COM	NCAS	NETH
C579.705	No	NAG			NGEN	COM	NCAS	NETH
C579.706	Fuck	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.707	Nehru murda baad iski wajah se he aaj yeh haal hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C579.708	Bilkul sahi	NAG			NGEN	COM	NCAS	NETH
C579.709	kutta	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.710	Khandani log hai congress bjp ki tarha najayaz nahi	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.710.1	@Nupur Sehgal yrrr apko pta jab nehru ne J@K ko special status dia tha tab bhi ek dal ne iska virod kia tha jo aga jaka bjp bani lkin nehru bda neta tha islia kisi na nhi mana  ma khud J@K se hu hume nhi chahia ye special status humma khud pa bharosa h  is status ka fayda sirf un kashmiri sula utha rha h  ma jammu se hu kbhi koi jammu ki bat nhi krta sab kashmir kashmir krta tha lkin ab kashmir ka nam sirf news ma ata h ki kal itna terrorist mara ga  lol	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C579.710.2	Kashmir ka lafdra isliye daal kar gaye suar ki unka harami khandaan is ladai ki aad mai jindgi bhar khaata rahe ye masla to hal hoga nahi ye kaamchor chate rahege par ab soch lo aa gaya hai hum sabka Bhagwaan MODI ab ye masla bhi tal jaaega JAI MODI JI saath do unka unhone apna koi nahi khada kiya jindgi bhar khane ke liye wo sirf hum sabka soch rahe hai	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C579.710.3	@Nupur Sehgal ye log pta nhi konsi dunia ma je rha h bhai desh duniya ki khabar h nhi har ek din gandhi parivar k naya kand sunia deta h	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C579.710.4	Tabhi to indira nehru na hokar ghandi thi ha ha ha	CAG	NtAG	AIN	NGEN	NCOM	CAS	NETH
C579.710.5	dikh rha h ki kitna kandani log h congress chutiya thi h aur rehagi aur gandhi parivar gandu parivar h  MODI IS THE BEST	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C579.711	ghatiya nehru priwar	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.712	पाकिस्तान को अलग इसलिए किया गया था क्योंकि सिंधु घाटी प्राचीन सभ्यता की रिसर्च पर रोक लगाए जा सके ।    क्योकि यह रिसर्च पाकिस्तान की जमीन में होना है ।  दो धर्म का गुप्त समझौता है ।  इसमे दोनो देश की गुमराह राजनीति है ।    सही तो यह है कि st, sc, obc, की प्राचीनतम सभ्यता को छुपाने के लिए कुछ विशेष लोग इसे हिन्दू मुस्लिम की बहस करार देते है ।।	CAG	NtAG		NGEN	NCOM	CAS	NETH
C579.712.1	एडविना एक अंग्रेज अधिकारी की पत्नी थी जो उसने भारत को बाँट ने के लिए नेहरू को परोसी थी	OAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C579.712.2	ye loo ek or chunaa	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C579.712.3	Yogesh Chouhan the	NAG			NGEN	COM	NCAS	NETH
C579.713	Haramjada	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.714	1no ka randiwaz tha nahru	OAG	CuAG		GEN	NCOM	NCAS	NETH
C579.715	Nehru ghatiya tha	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.716	साला हरामी नंगा मानूस नीच नंगा लोदा	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.717	Kutta nehru	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.718	Hindustan Ko aaj is kutte ki galtiyoki saja mil rahi hai haramkhor sala	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.718.1	RSS के पिल्ले तू क्या देखने गया था क्या वो क्या कर रहा था। राम राम करके इस भारत के टुकड़े करके ही तुम साले शांत बैठोगे। साले उस आदमी ने भारत को सभाला है जब भारत महुस्किल दौर से गुजर रहा था। आरएसएस किधर थी जात और धर्म के नाम पे भारत को तोड़ना कोशिश कर रही थी। उस पे सरदार वल्लभ भाई पटेल ने खुद आरएसएस पर पाबंदी लगाई थी। जिन पर राजनीत करके नेहरू को छोटा करने की कोशिश कर रही हैं। और एक बात सरदार वल्लभ भाई पटेल महान थे । है और रहगे उनको आरएसएस के प्रमाणपत्र की जरूरत नहीं । आजादी हर किसी का योगदान से मिली है ( गांधी को छोड़कर ये मेरा मानना है ) । और तुम बात ओ की शामा प्रसाद मुखरजी ने क्या योगदान दिया भारत को खड़ा करने में । भाई ये आरएसएस बीजेपी का राजनीतिक चालो को समझो ।	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C579.718.2	such bat hai	NAG		AIN	NGEN	COM	NCAS	NETH
C579.718.3	Sahi baat hai bahi. Modi lao desh bachao	NAG		AIN	NGEN	COM	NCAS	NETH
C579.719	lamho ne khata ki sadiyon ne saza payi,chut ke chakkar me nehru , Gandhi aur zinnah ne desh ko banta, ziske karan lakhon log maare gaye. tino duniya ke sabse bade hatyare aur gaddar the	OAG	CuAG		GEN	NCOM	NCAS	NETH
C579.720	This is true	NAG			NGEN	COM	NCAS	NETH
C579.721	Bloody bastard	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.722	ye desh ka durbhagya aur karamchand ghandhi ki nalayki thi ki is nikame ,ayaas aur corrupi admi ko desh ka pm bana [diya.ye](http://diya.ye/) in doni ki gundagardi lo darsata hai.inke is gdatiya kadam ka nuksaan desh aajtak kashmir ki asanti ke roop me bhugat raha [hai.is](http://hai.is/) nalayak ayyas nehru ko desh ki fikar bilkul nahi thi jabhi to isne shekh abdulla se galat salat wade aur kanun jaise 370,35a banadale. vakahi ye vahiyat kism ka admi tha. iske teji bacchan se bhi najayaz samband [thay.is](http://thay.is/) harami ki aulad ne bahut si auraton se nazayaz samband banakar unki jindgi barbad kardi.iski isi adat ne ise byankar sex ki bimari di usse is napak ka khatma hua. ise desh sabse nalayak pm ke roop me yad [karega.ye](http://karega.ye/) aur karamchamnd dono ne is desh ko galat raste per lejane ka paap kiya.wo ghandhi bhi ayyas tha .wo jawan ladkiyon ke saath nanga sota tha ,nanga hokar unke saath sota tha aur to aur apni sagi bhatazi ke saath nanga sota [tha.ye](http://tha.ye/) harami to usse 2 kadam aage tha. apne ghar ki betiyon ko nahi chodta [tha.us](http://tha.us/) nahru govt, ne is haramjade ko mahatma bana diya.main jab chita tha yani coolege me padta tha mere dadji jo 91 yrs ke thay wo in doni ki kali kartutein muze batatethay. jai hind.	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.722.1	अपनी पोती आभा गांधी और मनु बेन के साथ भी नंगा सोता था गांधी	OAG	NtAG	AIN	NGEN	COM	NCAS	NETH
C579.723	tharki aadmi Sala.....Pura khandan hi aisa h. kutta	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.723.1	Modi Ko bhi pooch apni Biwi Ko kyu choda	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C579.723.2	khud ki akal bhi lagaliya karo kisi per bhi yakin karlete ho , idiot uloki pati , jab tu margi tujhe bhi log gali dege , mar ja ke	OAG	CuAG	DFN	NGEN	COM	NCAS	NETH
C579.724	Nehru ke Barabar kutta koi nahi raha aj tak is desh me	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.725	Nehru sala PM bana tha. Is kutte ko poti saf karne wala banana chahiye tha chutiya sala	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.726	This is right	NAG		AIN	NGEN	COM	NCAS	NETH
C579.727	Hum Jan na chahte hi ki jub my country ase log the tab mera country phir ajad kaise hi  Panditjwahallal Nehru was dirty very very man	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.728	Sale lavado neharu tha is liye aaj india is shining ye modi me ya kisi me bhi itna dum nahi hai ke sirf 5 saal me desh ko banaye. Ye sab 70 salo ki devlopment hai iye sale bjp vale fukat ka credit congress ne kiya huye kamo ka udghatan karke lete hai angrejo ke vaqt yahi sale unke yaha imandari se kaam karte the aur indira ke khilaf ye sab desh bhakt CIA ke sath milkar kam kar rahe the sale desh ke dushman aur gaddar sangh aur bjp . Aaj tumgare haath me ye mobile Rajiv gandhi ki vajah se aaya hai aaj america me Iit aur iim ke degree ke bharose sabase jyada sangh aur bhJapa ke deshbhakto( ?) Ki aulad kaam kar rahi hai	OAG	CuAG	DFN	NGEN	COM	NCAS	NETH
C579.729	Sayad Patel pm hote to Kashmir hamara hota pooora	CAG	NtAG		NGEN	COM	NCAS	NETH
C579.730	Jhuti vidio bananewale.	NAG			NGEN	COM	NCAS	NETH
C579.731	नेहरु खानदान चोर है	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.732	Yeh massage nehru kai bare mai bina pucha  Kyo bataya ja raha hai  Iska uddeshy kya hai	NAG			NGEN	COM	NCAS	NETH
C579.732.1	G	NAG			NGEN	COM	NCAS	NETH
C579.733	Fake news	NAG			NGEN	COM	NCAS	NETH
C579.734	to kya hua.har vyaktiki private life hoti hai.	NAG			NGEN	COM	NCAS	NETH
C579.735	Yahi hai sanghio ka kaam... Pahle cartoon banake ..mahatma gandhi subhash chandra bose jawaharlal nehru sardar patel ko rawan banake ..rss k leader teer chalete the..aur ab congress k sardar patel ko samman de rahe hai aur 1 ko beizzat kr rhe hai rss support wale youruber..... Jake puch apne rss-bjp aaka se ki pahle kyu subhash chandra bose aur sardar patel ko rawan banake teer chalata tha.... Besharam tera kaaam hai nafrat failana...aur tu wahi kr rha hai	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.736	<https://www.youtube.com/watch?v=BROql2-hyIg>    NH-1 Look special video, Pros. The G.T Road Highway	NAG			NGEN	COM	NCAS	NETH
C579.737	Duniya Me Koi Bhi Dudh Se Dhula Nahi Hai Her Koi Kuch Kuch Karta Hiii Hai Barso Gugar Gaye Abb Hiii Yeah Mudda Kuion Uchala Jarha Hai Samaj Nahi Aata Afsoos🌲🌲🌲	NAG			NGEN	COM	NCAS	NETH
C579.738	Ye he nehru Gandhi Aur Congress ke kadve history jo aapne fyade ke liye pure bharat desh ko barbad kar diya	OAG	NtAG		NGEN	COM	NCAS	NETH
C579.738.1	Hahahah	NAG			NGEN	COM	NCAS	NETH
C579.738.2	Mn	NAG			NGEN	COM	NCAS	NETH
C579.738.3	godse se ki jivni padho wo freedom fighter tha usne is ghandhi ko raste se hatakar desh ko aue tabah hone se bachaya aur apni kurbani di. godse is great.hum uske ahsanmand hain ki is gandagi ko samapt kiya.	OAG	PTH	AIN	NGEN	COM	NCAS	NETH
C579.739	"All of u who Say Nehru as ""kutta"" don't know about the history of INDIA , he had given as IIT, AIIMS, ISRO and many institutes and focused on science . This video is misleading the true facts of India."	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C579.740	Modi bhakt	CAG	NtAG		NGEN	COM	NCAS	NETH
C579.741	Fake news	NAG			NGEN	COM	NCAS	NETH
C579.742	iske iski maa aur iski bhan ke bhi NR se sambandh the.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C579.743	Nehru bad hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C579.744	feak	NAG			NGEN	COM	NCAS	NETH
C579.745	Omg	NAG			NGEN	COM	NCAS	NETH
C579.746	Salo Congress	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.747	Randibaaz tha nehru	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.748	Kuch to saram karo woh. Aur unka black and white dawr khatam ho gaya hay.    Phir kyo?	OAG	CuAG	DFN	NGEN	COM	NCAS	NETH
C579.748.1	Bhai Gandhi khandan ne jo history 6upake 70saal se ek ek indian ko jhoot bolta gaya wo history bahar ana hi tha. Jitne file 6upaya neheru kutta apne gand ke niche aaj sab gand faar ke nikle ga..	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C579.748.2	Jyoti narayan Prasad history beta history hotti 😂😛.. Panni me pa---ne par bulbula uthata hai	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C579.749	दोगलापन कोई इस खानदान से सीखे......	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.750	Ye sale vasia ki olad hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C579.751	नेहरु रंडी की औलाद था	OAG	CuAG		GEN	NCOM	NCAS	NETH
C579.752	Backwash	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.753	Nehru Khan ke upar Bhi movie Banni chahiye	CAG	NtAG		NGEN	COM	NCAS	NETH
C579.754	Rasiya😂😂😂	CAG	NtAG		NGEN	COM	NCAS	NETH
C579.754.1	JYOTI CHOUDHARY गद्दार ख़ानदान	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C579.755	Nehru rand ko peidaes hai vo ek rndwa tha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C579.756	Saalagushtasee	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.757	Guys pls Nehru ko kutta bol kr kutte ki bezati mat karo ....kutta to bahut acha aur bafadar hota hai but nehru na apne biwi se loyal rha na desh se....nehru khud hi ek gali hai 😆😆	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.757.1	Good Good	NAG		AIN	NGEN	COM	NCAS	NETH
C579.757.2	@Karandeep Kaur isiliye insan dog ko ghar se bahar bithata he . aur khud ghar k andar hota he.kitne sharam ki bat he.	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C579.757.3	Dog is the most loyal animal	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C579.757.4	@Ankushtany kumar nehruji pehle se hi belister they.bhot rich bhi they unko koi jarurat nhi thi azadi ki ladayi ki.qki unka relation angrejou se bura nhi tha.phir bhi oh desh ki azadi k liye lade.apne kayi keemati sal unhoune angrejou ki jail me gujare.apna aish o aram dekhte to apni jindagi ko istrah dao pe nhi lagate.kis bat ki shikayat he apko.k oh bad character they.apke purwaj ne bhi kabhi galtiya ki hogi kya aap unke galtiou k sat yad karte [he.is](http://he.is/) duniya me koi perfect nhi he .a haqq to humko he hi nhi k hum kisi personal life ko istrah se unke marne k bad uchale.aur a misal to ap jante honge.jaha guud he waha makhiya to rehti he.oh to guuud he aur aap jaise log makhiya.maf karna kabhi khud me jhank kar dekhlo.kya apne kabhi galti ki he ya nhi.jhut bolna bhot asan he.	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C579.757.5	@Naziya Sayyad channel aur bhai apko bhi history check kr lo ye sach h election ma patel jeta tha lkin pm nehru ko bnaya gya aur h jo ap bol rha ho ki nehru na apni property lgayi thi usse zada to vo kma ga richet families ma ati h nehru family	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C579.758	Gangi family chor	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.759	Gandi video mat banwo	NAG			NGEN	COM	NCAS	NETH
C579.760	Sala chor tha Nehru or Gandhi parebar v	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.761	The Facebook Twitter Pinterest Pinterest YouTube mix of	NAG			NGEN	COM	NCAS	NETH
C579.762	neheru besarom admi tha...	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.763	Nehru kutta tha aur country ko bahut back kr diya.	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.764	Dogala Nehru Khan Bharat ka kalank.	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.765	Ab tak ni pata tha kya ye sab tum logo ko. Election k time kaminapan kar rhe ho.	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.766	Neheru apni beti ko kaam korta tha...... sala beti chod	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.767	दोगला है जवाहरलाल नेहरू	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.768	Sale lok deshko lut lia	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.769	Randa sale bakrichood ki karon aaj kashmir ka hal oyse sale tu aagle janom me kutta poyda honge.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C579.770	Kuchh bhi	NAG			NGEN	COM	NCAS	NETH
C579.771	Tu khud vaisya hai sali kutya ki aulad	OAG	CuAG		GEN	NCOM	NCAS	NETH
C579.772	Randi ki awlad ayaash hi rahega na kyoki wo ayashi ka hi natija tha ab wo maha maha mandleswer shri shri 108 to nahi ho sakta😆😆	OAG	CuAG		GEN	NCOM	NCAS	NETH
C579.773	Nehru ne hi is desh ko piche dakhel Diya he	OAG	NtAG		NGEN	COM	NCAS	NETH
C579.774	**vives** **ke** **liye** **kuch** **bhi** 😂🤣😂🤣😂	NAG			NGEN	COM	NCAS	NETH
C579.774.1	Right	NAG			NGEN	COM	NCAS	NETH
C579.775	Modi kaya Kam hai nahru	CAG	NtAG		NGEN	COM	NCAS	NETH
C579.776	Read disclaimer carefully	NAG			NGEN	COM	NCAS	NETH
C579.777	Fool idiat	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.778	Congress ne desh ko 60 sall loota hai Nehru 1 no kaa ayiyash admee thaa	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.778.1	@Ansari Anis bhai tum thik se history padho. Wo history na padho jo cong aur left ne likha. Original history padho. Aur pata kro neheru khandan desh main kaise aya aur achanak ye Gandhi khandan bana kaise.aur ahi mat ruko aur vi pata lagao ki Netaji ki aeaz kisne dabaya. Agar apne aap ko is desh ka mante ho to..	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C579.778.2	RSS के पिल्ले तू क्या देखने गया था क्या वो क्या कर रहा था। राम राम करके इस भारत के टुकड़े करके ही तुम साले शांत बैठोगे। साले उस आदमी ने भारत को सभाला है जब भारत महुस्किल दौर से गुजर रहा था। आरएसएस किधर थी जात और धर्म के नाम पे भारत को तोड़ना कोशिश कर रही थी। उस पे सरदार वल्लभ भाई पटेल ने खुद आरएसएस पर पाबंदी लगाई थी। जिन पर राजनीत करके नेहरू को छोटा करने की कोशिश कर रही हैं। और एक बात सरदार वल्लभ भाई पटेल महान थे । है और रहगे उनको आरएसएस के प्रमाणपत्र की जरूरत नहीं । आजादी हर किसी का योगदान से मिली है ( गांधी को छोड़कर ये मेरा मानना है ) । और तुम बात ओ की शामा प्रसाद मुखरजी ने क्या योगदान दिया भारत को खड़ा करने में । भाई ये आरएसएस बीजेपी का राजनीतिक चालो को समझो । उस समय सरदार वल्लभ भाई पटेल की तबियत बिगड़ी हुई चल रही थी तो। गांधी ने कहा कि अगर सरदार पंतप्रधान बनते और उनकी मौत हो जाती तो भारत टूट जाता। इस लिए सरदार वल्लभ भाई पटेल जी ने पंतप्रधान नहीं बने । उनकी मौत १९५१ के आसपास हुई	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C579.778.3	Aap ko kaise pata tha ye Ayyaash tha ye Media walon k bolne par bharosa nhi Karne ka ye log jhut bhi bolte h mere bhai us zamane me kya rokne wala koi nhi tha	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C579.778.4	Kese lota bhai	NAG			NGEN	COM	NCAS	NETH
C579.779	Yuor sexy speech	CAG	NtAG		NGEN	COM	NCAS	NETH
C579.780	He is the curse of India. We are still suffering for his mistakes (anti Hindu activities).	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.780.1	इस नाम को सदा के लिए भुला दिया जाए।	CAG	NtAG	AIN	NGEN	COM	NCAS	NETH
C579.780.2	English	NAG			NGEN	COM	NCAS	NETH
C579.781	Nehru kuta hai	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.781.1	@Let's code agree with u.bhagat singh par humko naz he.bhot sahi insan they unhoune apne desh k liye apna sukh suvidha govt job aur apni jan sab qurban ki he	NAG		AIN	NGEN	COM	NCAS	NETH
C579.781.2	@Let's code agar ap a kehrahe he k unhoune apna paisa east india company ko lagaya tha to a unka personal mamila he unka paisa.unhoune apna paisa desh k azadi waqt lagaya he.apko batadu modiji ne lal kila kisko becha.aur kitni property bechi kisk liye.gst notebandhi a sab se kuch fayda nhi huwa.hum chote business walou ki kamar tod di.hindu muslim me ladwarahe he.a konsa insaf he.ek cow kimat insan ki jan se badkar he.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C579.781.3	Naziya Sayeed Ji h bhoot thae jinmae sae mae aek sae mila bhi hu abhi tooh unki death hoo gayi h. Vooh batatae h ki Vooh jab 14 saal kae thae tabhi Swatantra senani ban gaye thae. Unka kaam baki swantra senani Ko message puchana thaa unka bhi yahi khena thaa ki azad, Bhagat Singh hamarae leader thae	NAG		AIN	NGEN	COM	NCAS	NETH
C579.781.4	@Let's code a bat to sahi he k bhagat singh aur azad ne apna khoon bhaya.lekin desh ki azadi 2 ya 10 logoune nhi ladki . bhot he ab jo leader ka kam kiye unka nam humlog jante he.aap bura mat maniye aajkal nehruji gandhiji ya indira gandhi k bare bhot galat galat baten phailate he.a sahi nhi he.kisi ko bura kehne se pehle uske bare me ache se knowledge rakhna jaruri he.aapne yotub k vidios par agar wishwas karte he to kitni news he jo galat sabit huwi he.bhot mix karke jhut ko sach bhi banate he.aur kabhi kabhi sachayi bhi batate he.	NAG		CNS	NGEN	COM	NCAS	NETH
C579.781.5	Naziya Sayeed Nhi nehru nae kabhi apna paisa nhi diya balki unka naam east india company jaisai british company ko support karna mae bhi aaya thaa. Gandhi sirf jail mae gye thae. Khoon tooh Azad aur bhagat ka h ismitti mae	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C579.782	Pure pariwar hi jalan krta h	OAG	NtAG		NGEN	COM	NCAS	NETH
