ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C581.480	Galat kiya nathu ram ne mar kar aj unki bajahe se rashtrapita Ban Gaye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.481	गॉड से सही था	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.482	देश भक्त नाथुराम गोडसे की जय हो ।  गांधीजी करोडो निर्दोष हिंदूओं का हत्यारा है।  देश का बँटवारा मेरे लाश पर होगा का नारा देणेवाला गांधी झूठा था । गांधी जैसा आदमी धुर्त और पाखंडी दूसरा कोई नही था । करोडो हिंदूओं को मुसलमानों के दया पर छोड देने वाला गांधी नेहरु और जिन्ना के हात मे कठपुतली बना था । नेहरु चाहता था वही गांधी करता था । उसकी जान आतंक और अलगानव वादी कट्टर मूस्लीमों मे थी । मुस्लीम लिग के आगे वह घुटने टेकता था । कांग्रेस को छोड देने का आग्रह करने की वजह से गांधी की हत्या के पिछे नेहरु का हाथ था । गोडसे नको विदेसी पिस्तोल किसने दिलवाया था?. पिस्तोल से २ गोली फायर की जाने के बाद ३री गोली कहासे आयी ? और गाधी ४५ मिनीटों तक जिंदा थे तो फिर सरकार उनको हॉस्पीटल मे क्यों नही ले गयी ? उनकी जॉच क्यो नही की गयी? सब प्करण दबाया कयो? ये सब संशयीत है। गोडसे को फँसाया गया है । वे हत्यारा नही है । गोडसे का वास्तविक इतिहास को जनता से आज तक छुपाकर रखने वाली नेहरु-गांधी खानदान का हम धिक्कार करते है । स्वार्थ केलीये हिंदूओं से नफरत करने वाली गांधी खानदान को भगाओ और देश को बचावो ।  जय हिंद । जय श्री राम । वंदे मातरम ।	OAG	CuAG		NGEN	COM	NCAS	NETH
C581.483	godse murdabad	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.484	Azad hind ka pahela atank wadi tha sala	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.485	गोडसे एक महान व्यक्ति थे	NAG			NGEN	NCOM	NCAS	NETH
C581.486	Koyi bhi karantikari galat nahi the  Apni jagah sab sahi the	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.487	Nathuram godse ji ne Gandhi ki Tarah apni virat nhi chod jai nathuram godse shahid godse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.488	गांधी जी अगर आगे नहीं आते तो अभी भी अंग्रेजो के लेट्रिंग (टॉयलेट) साफ करना पड़ता	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.488.1	और वो तू करता.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.489	Godase ji Amar	NAG			NGEN	NCOM	NCAS	NETH
C581.490	Rss ka admi thha godse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.491	नथुराम गोडसे जिंदाबाद	NAG			NGEN	NCOM	NCAS	NETH
C581.492	Jay Sri godse	NAG			NGEN	NCOM	NCAS	NETH
C581.493	Jay nathuram ji	NAG			NGEN	NCOM	NCAS	NETH
C581.494	Gandhiji aur Nehru kutte	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.495	नाथूराम गुड से जी अमर रहे	NAG			NGEN	NCOM	NCAS	NETH
C581.496	Nice	NAG			NGEN	NCOM	NCAS	NETH
C581.497	Godsa bhagwadhire British dalal tha jo India & Pak khus nahi dakhna chahata tha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.498	हिन्दू महानायक परम आदरणीय नाथूराम विनायक गोडसे जी जैसे अनुभवी, शिक्षित, और मार्गदर्शक को मेरा कोटि कोटि वंदन।	NAG			NGEN	NCOM	NCAS	NETH
C581.499	इनकी गलतियो को सदियो तक भुगतना होगा	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.500	Nathu ram godsay did this job very late he done very good job	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.501	👌	NAG			NGEN	NCOM	NCAS	NETH
C581.502	अगर गांधी विभाजन को रोकने में असमर्थ हुए और इसी लिए गोडसे ने उन्हें गोली मार दी,  तो भाईसाहब श्रीकृष्ण भी महाभारत का युद्ध रोकने में असमर्थ हुए थे।  इन RSS की मानसिकता वालों का तब वश चलता तो ये कृष्ण को भी मार देते।	OAG	PTH		NGEN	NCOM	NCAS	NETH
C581.503	Good job	NAG			NGEN	NCOM	NCAS	NETH
C581.504	हम गोडसे जी क़ो अपना हीरो मानते हैं	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.505	Partition is very good work. If Pakistan and Bangladesh is together with India. We can not survive. Pathak@[gmail.com](http://gmail.com/)	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.506	Sahi kiya Godse ne Gandhi bhadwa tha	CAG	CuAG		GEN	NCOM	NCAS	NETH
C581.508	Mahatma madaechd nathuram mahan hai re madrchodo	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.509	Hjhguih	NAG			NGEN	NCOM	NCAS	NETH
C581.510	गांधी भी साच है and Nathuram bhi gandi Desh ka pita hai	NAG			NGEN	NCOM	NCAS	NETH
C581.511	Comment se santusti to mil gayi hogi na .....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.512	Sabhi paiso pe ambedakar baba saheb ji ki photo honi chahiye Mahatma Gandhi ki nhi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.512.1	Subhash Chandra Bose ki photo honi chahie angrezon ko bharat azad hind fauj k wajah se hi chhodni padi 👌  Netaji 🙏	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.513	Gandhi bhosadi ka madarchoad tha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.514	Gandhi Ji ko Sahi mara gaya tha Jay Hind Jay Bharat	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.515	Bahut pahele marna uchit tha.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.516	Gandi mama murda baad	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.517	jai bhart mata ki	NAG			NGEN	NCOM	NCAS	NETH
C581.518	गांधी कुत्ता था वो भी पागल।  अच्छा किया नाथू ने ।  नाथु जिंदाबाद ।  गाँधी कुत्ता साला मुर्दाबाद मुर्दाबाद मुर्दाबाद मुर्दाबाद मुर्दाबाद मुर्दाबाद मुर्दाबाद मुर्दाबाद मुर्दाबाद मुर्दाबाद	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.519	Nathuram Gadesh Aamar Rahe	NAG			NGEN	NCOM	NCAS	NETH
C581.520	Kya aap pagal hain  Background mein itna shor	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.521	Bapu zindabad	NAG			NGEN	NCOM	NCAS	NETH
C581.522	Nathu ram amar rahey	NAG			NGEN	NCOM	NCAS	NETH
C581.523	Jai baharat	NAG			NGEN	NCOM	NCAS	NETH
C581.524	Nathuram ne Jo kiya sahi kiya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.526	Intro kisse banaiya	NAG			NGEN	NCOM	NCAS	NETH
C581.527	Gand mar VA la ghandi sa vo sala Bharat Ko mushlim rast Bana dya.	OAG	CuAG		GEN	COM	NCAS	NETH
C581.528	ગાંધી કી ગાડ મે ગોરી માલની શાહીથી	OAG	PTH		GEN	NCOM	NCAS	NETH
C581.529	Jai Nathuram	NAG			NGEN	NCOM	NCAS	NETH
C581.530	ये हमारा दुर्भाग्य है कि हम आपके समय पैदा नहीं हुए।  सुना है पुनर्जन्म होता है। शायद नये रूप मे देखने को सौभाग्य मिले।  बहुत जरूरत है। कुछ गद्दार हैं।  भारत माता मे केंसर की तरह फैल रहे है। वापस आजाओ	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.531	tik kiya Nathuram godse ne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.532	Natthu gandu atankwadi tha,, issliye apni aukaad ke muthabhit, ek bujurg ko peche say goli mari,,. Narag may b jaga nahi milegi esse atankwadi ko..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.533	Godse gatiya aadmi tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.534	Netaji Subhash Bose ki hatya kisane Kiya?congi. Give answer.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.535	BAPU JAISA DESHBHAKT NA KOI THA NA KOI HAI😍😍😍😍	NAG			NGEN	NCOM	NCAS	NETH
C581.536	BAPU IS GREAT AAJ BHI HAMARE DILO ME ZINDA HO AAP😍😍😍😍😍	NAG			NGEN	NCOM	NCAS	NETH
C581.537	अच्छा हुआ, उस गांधी को कुत्ते की मौत मारा, अगर उस जमाने मे मोबाईल, सोशल मीडिया पावरफुल होती तो आसाराम बापू के लाईन गांधी बापु जेल मे सडता रहता, उसे राष्ट्रपिता , तथा महात्मा कहना पाप और राष्ट्रद्रोह है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.538	Maine nahi dekha video...but his liye bhi mara godse ji me Gandhi Ko....sahi Kiya....wo bhi marta toh bahot kuchh bigad jata	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.539	<https://youtu.be/KZK0S7tk3bA>	NAG			NGEN	NCOM	NCAS	NETH
C581.540	NATHURAM GODSHE AMAR RAHO!	NAG			NGEN	NCOM	NCAS	NETH
C581.541	Gandhi ki galtiyo ke karan kitno ki Jane gai h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.542	Aap galat ho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.543	Hum kabhi accept nhi krtay hai ki Mahatma gandhi nay azadi dilsi hai azadi toh bhagat singh chandrashekher azad or sukhdev jheaisay krantikaariyoo nay dilay hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.544	आप का बिरजेश	NAG			NGEN	NCOM	NCAS	NETH
C581.545	nice story	NAG			NGEN	NCOM	NCAS	NETH
C581.546	Nathuram godse asli hero hain	NAG			NGEN	NCOM	NCAS	NETH
C581.547	Gandhi ko marna bhut jaruri tha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.548	Great nathu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.549	How shamefull this channel is producing/creating hate ..  And look at the comments below. Shame    This is what the modii media is playing hate game ..    Fail in all 5years of governance and this is way to win next election..    So I understand now that , this modi / rss wants to fallow/cantinue the godse idea.. In last BAD END for sure ..  Godse also died , Gandhiji also and everyone also will die..    The majority of the world know Gandhiji in a good manners and minor people of extremism/terrorist people know about Godse ..    The difference between good and bad..  Gandhiji image is still GOOD and the world follow his sayings.  Natguram image will always BAD and some radical people fallow..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.550	3 nahi 30 goli marna tha ghandhi ko	OAG	PTH		NGEN	NCOM	NCAS	NETH
C581.551	Respected sir.....why didn't you kill bastured neharu also along with Gandhi...    Ek khoon ya do khoon Saja to ek hi hai...    We miss you Netaji...  Neharu Gandhi shrunk Sampurna Bharat's fortune...	OAG	PTH		NGEN	NCOM	NCAS	NETH
C581.552	लेकिन जो भी क्या बड़ी देर से किया शायद जल्दी कर देते तो हमारा देश बटवारा से बच जाता	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.552.1	kr diyaa wohi bht hai....nhi to aj 1 desh m north se south jane ko visaa lenaa pdtaa...	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C581.552.2	Yes let kr diya	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C581.552.3	Nice comment	NAG		AIN	NGEN	NCOM	NCAS	NETH
C581.552.4	Batvara na hota to roj dange hote jo huva sahi huva	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.553	Ghandhi galat tha..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.554	Achcha kiya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.555	गोडसे जी भारत के महानायक थे गोडसे जी पाकिस्तान से आऐ पीङीत हिन्दुओ को देखकर दुःखी थे	CAG	NtAG		NGEN	COM	NCAS	NETH
C581.556	Gandhi aur nehuru(Khan) dono Desh drohi aur Aiesia the dono hinduon Ko nafrat kartethe	OAG	CuAG		NGEN	COM	NCAS	NETH
C581.557	गांधी जी महात्मा थे लेकिन अंग्रेजों के लिए और पाकिस्तान के लिए क्या पाकिस्तान ने कश्मीर पर हमला बोला था हमारे सैनिक वहां पर वीरगति को प्राप्त हो रहे तो उसके बाद गांधी जी की जबरदस्ती के कारण ही उस समय में पाकिस्तान को भारत से पैसा गया जो भारत के खिलाफ युद्ध में प्रयोग हुआ गांधी जी की बदौलत बंटवारे के समय लोग मारे गए क्योंकि लोगों ने गांधी जी पर विश्वास किया लोग पहले ही पाकिस्तान जा रहे थे अब पाकिस्तान से भारत आ रहे थे गांधी जी ने कहा मैं बंटवारा नहीं होने दूंगा बंटवारा मेरी लाश पर होगा बंटवारा हुआ गांधीजी फिर भी जिंदा क्यों भूल गए अपना वादा क्यों होने दीया गांधी जी ने बटवारा महात्मा गांधी जवाहरलाल नेहरू मोहम्मद अली जिन्ना और भीमराव अंबेडकर यह 4 वकील थे चारों विदेश में पड़े थे चारों अंग्रेजों के एजेंट थे और इन चारों की वजह से आज 175 करोड़ों लोगों की जिंदगी की वाट लगी हुई है इन्होंने एक क्रांतिकारी का मुकदमा लगा हो तो बताओ चारों ने इन्होंने अपनी वकालत का यूज़ सिर्फ भारतीयों को बेवकूफ बनाने में और उनके आपस में टुकड़े कराने में किया	OAG	NtAG		NGEN	NCOM	NCAS	NETH
