ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C576.513	कुछ गन्दे कीड़ो ने जात-पात करके हिन्दू धर्म को बदनाम किया है नहीं तो हिन्दू सबसे अच्छा धर्म है जहां बहनों-भाई के लिए भी रक्षाबंधन, भाई दोज जैसे त्यौहार होते हैं। और रिश्तेदारों की लड़कियों को भी बहन माना जाता है। शादी में पूरा खानदान, रिश्तेदार लड़की के पैर धोकर पिते है। मुझे गर्व है कि मैं हिंदू हूं। जय भीम जय श्रीराम	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.514	😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C576.515	Amir khan ea sab nehi dekhaya kabhi    ......chhi..chhhi.....larki ki saman samajhte hai.....chhi...chhiii..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.516	Thanks God 🙏🙏🙏 blessings to women	NAG			NGEN	NCOM	NCAS	NETH
C576.517	Jo ladies halala ko favour kare unka phle halala karao.  Kaise niyam bnaye h inn logon ne inhe sharam nhi aati. Ladies kyu dubara shadi krna chahti h aise dulho se. Laat maro salo ko.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C576.518	Jo aadmi talaak de usko aisi sajaa do ki sala dubara na bol ske.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.518.1	Ye inke mauj masti ke liye banaya gya hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.519	Wa kya bat a jnab bhut shrm ke bat	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.520	Muslim gorl ko hindu boy say sadi karna chaya	NAG			NGEN	COM	NCAS	NETH
C576.521	Hindu girl yad karo	NAG			NGEN	NCOM	NCAS	NETH
C576.522	Samless	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.523	Tom ko kis ne bola hi ke neka kabol hi majak bane deya hi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.524	❤️👍🙏	NAG			NGEN	NCOM	NCAS	NETH
C576.525	ये पाकिस्तानी है	NAG			NGEN	NCOM	NCAS	NETH
C576.526	what a dirty kom	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.527	In Jahil Logo Ko Halala Ko Na Jane Kis Mahol Aur Modh Par Lakar Khadha Kar Diya Hai Inhone Bad Name Kar Diya Hai🇸🇦🌹🇮🇳	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.528	What comedy is this bro??	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.529	Same on this people I m proved to b hindu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.530	Burkha pehenana bekar h aurto ka inke dharam....ise batter toh hindu dharam h khoon k risto ko b bhai mante h...	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.531	Hume bhi halala karne ka mauka do.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.532	Ye to hlala k name pr blatkar h iski saza honi chahiye ye kesa ganda mazhab h modi ji vichar kre is pr band hona chahiye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.533	Islam m aisi koi rasam nhi h bas ye khuch jahil Mulana jo aalim banne ka dhong krte unki baato m aakr wo jahil aadmi jinko deen duniya ka nhi pta wo ye karname karte h or isko ger mazabi bna diya...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.534	Is Ram Ko Badnaam karne ka jarurat nahin hai khud Ganda chij hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.535	Phly divorce dytte he q ho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.536	हम हिन्दू हैं जय श्री राम  हिन्दू बनो शुद्ध जीवन जिओ	NAG			NGEN	NCOM	NCAS	NETH
C576.537	Halala nhi balatkar hai halala	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.538	Jo halala karate hai unhe halal kar dena chahiye tab samajh ayega halala halal ko kehte hain	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.539	Jo bakri aur kutte palte hai unko ek aurat k ejjat ka kya matlab...khara hua aur khodna chalu samne kutiya ho ya bakri	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.540	Ye log ensan ki khal m janwar h islam kya Ye sahi h	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.541	Now where is all secularism	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.542	Kitni murkh kyaisa jindegi bitate hai.  Andh Biswas ki aarme ourato ko keya2 khilna padta tha.  Bolo jay ho manab modi.	NAG			NGEN	NCOM	NCAS	NETH
C576.543	Bosky	NAG			NGEN	NCOM	NCAS	NETH
C576.544	गर्व से कहों हम हिंदू है 🚩🚩🚩	NAG			NGEN	NCOM	NCAS	NETH
C576.545	Talak hui kahi	NAG			NGEN	NCOM	NCAS	NETH
C576.546	Sab jhuut hai.sirf jhuut.lie.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.547	Kuch dino me aisa Nahi hoga India me nahi to pel dege	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.548	Owaisi kesa insaam hai agr kisi ko nhi pta toh uski jaankari k liye inn ladkiyon k pati se bhi jyada bda hraami owaisi jese log hain jo pade likhe gawar hain jinko power mein hokar bhi apna ya dusre ka koi khyal nhi baat baat pe constitution ka naam lene wala owaisi triple talaq k support mein tha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.549	Bahi apne dharmrm dekgo jra bibi apne admiyo ka Katl kra rhi h or ladkiya srab pee rhi h	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.550	<https://youtu.be/KziQTZwgoNU>	NAG			NGEN	NCOM	NCAS	NETH
C576.551	Blatant misuse of Quran	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.552	I don't understand this at all kya bakwas riwaz h ye jisme ek lady ko sehna padta h bina kisi galti ke..Ban karo aise riwaz ko jisme aurto ko mentally physically torture ho...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.553	Kuran ku jayaj tharane ke koshish aur kuran mien ju ayashi karne ki ijajt hai uspe parda dalne ki koshish hai ye video	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.553.1	You are right ji	NAG			NGEN	NCOM	NCAS	NETH
C576.554	<https://youtu.be/RVwCLfl4bds>	NAG			NGEN	NCOM	NCAS	NETH
C576.555	yah bahut hi galat hai	NAG			NGEN	NCOM	NCAS	NETH
C576.556	Kuch bhi	NAG			NGEN	NCOM	NCAS	NETH
C576.557	Waah re molana	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.558	Ye dard to rakho Muslim mahilaoo ko	NAG			NGEN	NCOM	NCAS	NETH
C576.559	Veery bade muslim colcher	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.560	Ye wo aurte hai Jo badnuma dag hai musalman ki kaum seo asal me ye aurte hi 1000 RS lekar yaha aai hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.561	Ye shariyat ki paat hai take log talaq nai de isie bawajud bhi be waquf log talaq de dete hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.562	Q 1 shiv g ne ganesh ko q nhi pehchana 2 vo thappad markar alag bhi kr sakte the 3 us mundi hukm q nhi diye ki vapas jud ja 4 ling ki puja krna sahi h 5 kamakhya ki puja krna sahi h 6 dalit per ki juti q h 7 ravan ko sita ne q nhi bhasm kiya kya unke pas itni bhi shakti nhi thi 8 sita ko ravan ne le gaya to ram lakhman ko pata q nhi tha ki kaha le kr gaya h 9 vanar sena ki zarurat q padi ...ese 1000 bate h kisi k dharm ko jane bager kuch na bole . Halala kya h ye vid dekho👇	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.563	Qur’aan me pre arranged halala haram he	NAG			NGEN	NCOM	NCAS	NETH
C576.564	khud na parrhne ki wajah say aisa hota hay.  Agar mian aur biwi khud Qur’aan parrh lein to kisi ko bhi kisi aalim ki zarurat nahi.  Sub mazhabon me ye hi masala he keh log khud kitab perrte nahi aur mazhab ke barre apni samajh se faisla kerte hein.	NAG			NGEN	NCOM	NCAS	NETH
C576.565	Orte chutiya he ky Jo ASE logo k sth fir se rhne ko tyar ho jati he chhiiii	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.566	हे भग्वान ईश दुनियासे ईश मुसल मान सैतानी को खतम कर कित्ना गन्दा हर्कत हे ये दुनिया मे सब्से गन्दा चिज हे	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.567	muje islam apnana hi yaar ab to i like this	NAG			GEN	NCOM	NCAS	NETH
C576.568	"****जिहाद के आयात। कुरान****    अत-तौबा (At-Tawbah):73 - ऐ नबी! इनकार करनेवालों और मुनाफ़िक़ों से जिहाद करो और उनके साथ सख़्ती से पेश आओ। अन्ततः उनका ठिकाना जहन्नम है और वह जा पहुँचने की बहुत बुरी जगह है!    अत-तहरीम (At-Tahrim):9 - ऐ नबी! इनकार करनेवालों और कपटाचारियों से जिहाद करो और उनके साथ सख़्ती से पेश आओ। उनका ठिकाना जहन्नम है और वह अन्ततः पहुँचने की बहुत बुरी जगह है    अल-अनफाल (Al-'Anfal):12 - याद करो जब तुम्हारा रब फ़रिश्तों की ओर प्रकाशना (वह्य्) कर रहा था कि ""मैं तुम्हारे साथ हूँ। अतः तुम ईमानवालों को जमाए रखो। मैं इनकार करनेवालों के दिलों में रोब डाले देता हूँ। तो तुम उनकी गरदनें मारो और उनके पोर-पोर पर चोट लगाओ!""    अत-तौबा (At-Tawbah):5 - फिर, जब हराम (प्रतिष्ठित) महीने बीत जाएँ तो मुशरिकों को जहाँ कहीं पाओ क़त्ल करो, उन्हें पकड़ो और उन्हें घेरो और हर घात की जगह उनकी ताक में बैठो। फिर यदि वे तौबा कर लें और नमाज़ क़ायम करें और ज़कात दें तो उनका मार्ग छोड़ दो, निश्चय ही अल्लाह बड़ा क्षमाशील, दयावान है    अत-तौबा (At-Tawbah):29 - वे किताबवाले जो न अल्लाह पर ईमान रखते है और न अन्तिम दिन पर और न अल्लाह और उसके रसूल के हराम ठहराए हुए को हराम ठहराते है और न सत्यधर्म का अनुपालन करते है, उनसे लड़ो, यहाँ तक कि वे सत्ता से विलग होकर और छोटे (अधीनस्थ) बनकर जिज़्या देने लगे    अल-माइदा (Al-Ma'idah):33 - जो लोग अल्लाह और उसके रसूल से लड़ते है और धरती के लिए बिगाड़ पैदा करने के लिए दौड़-धूप करते है, उनका बदला तो बस यही है कि बुरी तरह से क़त्ल किए जाए या सूली पर चढ़ाए जाएँ या उनके हाथ-पाँव विपरीत दिशाओं में काट डाले जाएँ या उन्हें देश से निष्कासित कर दिया जाए। यह अपमान और तिरस्कार उनके लिए दुनिया में है और आख़िरत में उनके लिए बड़ी यातना है    अत-तौबा (At-Tawbah):123 - ऐ ईमान लानेवालो! उन इनकार करनेवालों से लड़ो जो तुम्हारे निकट है और चाहिए कि वे तुममें सख़्ती पाएँ, और जान रखो कि अल्लाह डर रखनेवालों के साथ है    अल-बक़रा (Al-Baqarah):193 - तुम उनसे लड़ो यहाँ तक कि फ़ितना शेष न रह जाए और दीन (धर्म) अल्लाह के लिए हो जाए। अतः यदि वे बाज़ आ जाएँ तो अत्याचारियों के अतिरिक्त किसी के विरुद्ध कोई क़दम उठाना ठीक नहीं    अत-तौबा (At-Tawbah):111 - निस्संदेह अल्लाह ने ईमानवालों से उनके प्राण और उनके माल इसके बदले में खरीद लिए है कि उनके लिए जन्नत है। वे अल्लाह के मार्ग में लड़ते है, तो वे मारते भी है और मारे भी जाते है। यह उनके ज़िम्मे तौरात, इनजील और क़ुरआन में (किया गया) एक पक्का वादा है। और अल्लाह से बढ़कर अपने वादे को पूरा करनेवाला हो भी कौन सकता है? अतः अपने उस सौदे पर खु़शियाँ मनाओ, जो सौदा तुमने उससे किया है। और यही सबसे बड़ी सफलता है    अन-निसा (An-Nisa'):74 - तो जो लोग आख़िरत (परलोक) के बदले सांसारिक जीवन का सौदा करें, तो उन्हें चाहिए कि अल्लाह के मार्ग में लड़े। जो अल्लाह के मार्ग में लड़ेगी, चाहे वह मारा जाए या विजयी रहे, उसे हम शीघ्र ही बड़ा बदला प्रदान करेंगे    अन-निसा (An-Nisa'):84 - अतः अल्लाह के मार्ग में युद्ध करो - तुमपर तो बस तुम्हारी अपनी ही ज़िम्मेदारी है - और ईमानवालों की कमज़ोरियो को दूर करो और उन्हें (युद्ध के लिए) उभारो। इसकी बहुत सम्भावना है कि अल्लाह इनकार करनेवालों के ज़ोर को रोक लगा दे। अल्लाह बड़ा ज़ोरवाला और कठोर दंड देनेवाला है    अल-अनफाल (Al-'Anfal):65 - ऐ नबी! मोमिनों को जिहाद पर उभारो। यदि तुम्हारे बीस आदमी जमे होंगे, तो वे दो सौ पर प्रभावी होंगे और यदि तुमसे से ऐसे सौ होंगे तो वे इनकार करनेवालों में से एक हज़ार पर प्रभावी होंगे, क्योंकि वे नासमझ लोग है    अत-तौबा (At-Tawbah):41 - हलके और बोझिल निकल पड़ो और अल्लाह के मार्ग में अपने मालों और अपनी जानों के साथ जिहाद करो! यही तुम्हारे लिए उत्तम है, यदि तुम जानो।"	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.569	all muslim beheno ko boldo saadi mat karo.....ye bhediye he aap logo ko jine nahi denge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.570	Ye ladki MUSALMAAN nahi hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.571	Rasoolallah ne farmaya halala karne wala karane walo par lanat hai	NAG			NGEN	NCOM	NCAS	NETH
C576.572	Hulla, khulla ye sab mulla Ka den he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.573	Kuch aise log hai jo dharm aur insaniyat ke naam pe kalak hai ye har koi nhi krta kuch logo ki burai se sare Muslim sare dharm bure nhi hote	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.573.1	@Shaikh Ayasha hnn toh vhi bt h na ki log glt hain .. kisi bhi beti ko in sab se na guzarna pade isliye aesi cheezon ka khtm hona jruri hai .. jis admi ko nhi rehna shadi mein voh fir talaq le lekin ladki ko beizzat na kare	NAG			NGEN	NCOM	NCAS	NETH
C576.573.2	@Shaikh Ayasha Jo log dharm pae aare hain unko ignore karo.. jo galt h voh galt h chahe hindu dharm mein hai ya fir kisi or dharm mein	NAG			NGEN	NCOM	NCAS	NETH
C576.573.3	@Shaikh Ayasha bhai Shi nhi hai isliye khtam ho chuki hai	NAG			NGEN	NCOM	NCAS	NETH
C576.573.4	@Miss.whitecoat nikah todne ka bahana talaq hota hai behen halala is liye tha ki glt se ya gusse me agar kisi aurat ya admi ne talaq le kr pachhta rhe ho to wo halala kr le pr logo ne iska glt fayda uthaya talaq talaq talaq 1saath 3 bar bolne se nhi hota 3 talaq ko aap 3 bar me de sakte ho 1 talaq jb 1 admi ya aurat bolti hai ya bolta hai to usse jis tarah court time deti hai ussi tarah islam time deta hai agar un logo ne sulah kr li to talaq nhi hoga pr yaha uska log galt fayda utha rhe hai jahil log ha jo har chiz ko aapne marzi se krte hai	NAG			NGEN	NCOM	NCAS	NETH
C576.573.5	@Miss.whitecoat to kya devdasi prtha sahi hai bolo dev ki dasi ban ke uski izzat lot rhe hai log sarkar ke mana krne ke band bhi court ke faisle ke bad bhi wo sahi hai mai halala ka saath nhi de rhi hu mai bhi iske khilaf hu pr jo log dharm pe aa rhe hai wo glt hai	NAG			NGEN	NCOM	NCAS	NETH
C576.574	Chiiii ye kasi harkat hai...!? Matlab ladkiyo ko Khilonaa samajh rakha hai kya!?😵😵	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.575	Halala k naam pe jo maulana ko maza deta h muslim jaat 🤣🤣🤣kya baat h vaa re vaa 🐗 jaat 💯🐗jaat chi tu 🐗jaat	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.576	Musalman ladkiyon ko Hindu ke ladke se shaadi karna chahie Khush rahegi	NAG			NGEN	COM	NCAS	NETH
C576.577	Reality of Islam	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.578	Sabse wo aurten un muloon ka jo paisa lekar glat rasta btate hai unka piche age sab hlala kar de mota mota danda uthaw tum aurat ho koi kamjor nhi aurat chahe sab kar sakti hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.579	Ye aurten hi kmini hai jab usne tlaq de diya fir kun jana uske sath in molanao ne ne to kmane ka dhanda bna rkha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.580	Aamir khan Chadar Mod ne Kabhi Nahi dikhaya ye Satya MeV me	OAG	CuAG		GEN	NCOM	NCAS	NETH
C576.581	Musibat ali,garib khan,	NAG			NGEN	NCOM	NCAS	NETH
