ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C103.439	Impact tv gi manung hutnagi khudongchaba ama loujaraga wa amata haijage madudi meeteigi lai haraobada Tangkhul shaba yaorise khra leiradi masisu akaiba lakkani mathngda haptabana farani, ukal kangbuna masi munna khnnabinu	NAG			NGEN	NCOM	NCAS	NETH
C103.440	Dr Lamtinthang👍👌	NAG			NGEN	NCOM	NCAS	NETH
C103.441	Hindu Manipur divided hill n plains by English make Christan,Hindu we meitei enjoy both and pangal thanks	NAG			NGEN	NCOM	NCAS	NETH
C103.442	Please don't see Today Dr Lamtinthang Manipur Kingdom have scripts and constitution known world kindly see kuki convert to Meitei try to know thanks	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.443	Paonam is beating around the bushes	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.444	Apangba god kaya suge pumnamk government gini government na action taken tougani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.445	Please we need a clear clarification paonam durbar abt what Dr lamtinthang ask you?😅🤭	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.446	Keep the nature as it is....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.447	Listening the full length of the show l can clearly understand the hidden and unspoken objectives of the meteis........however in the name of their personnel religious interest mr secy dhurba incalcates Social enimity by claiming to built just the only said shrines ! However the unspoken truth is the the one and only word belongingness by conquering through religious terms ! Nobody stops them from performing their rites ever before Nor today! But with this concept of belongingness by the meteis might affect some tactiful goodness in near future!🤗	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.448	Long live Dr Lamtinthang Haokip	NAG			NGEN	NCOM	NCAS	NETH
C103.449	co-existance and harmony will be there only when there is mutual respect between all [communities.To](http://communities.to/) meiteinised all the present Manipur will lead to nothing rather than hates and unwanted problems.	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.449.1	Eikhoina church sabada yetlmmoida aduga keigi eikhoina sanglen sage haibcda yadriba adusu mipung khudingmkki oidwba potta aduna takpadi respect twde takpa ntro eikhoinadi respect twri	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.450	seems like paonam Dhurba is bargaining secondhand😭😂😥	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.451	Thumbs up to the Host for handling the debate so well	NAG			NGEN	NCOM	NCAS	NETH
C103.452	Eikhoi mioiba jatigi matung enna eshagi ron lei jei eshagi enat reijei eshagi eshor leijei eigi emadi eigi emani ema epana chatlamba lambi macha eina chatpa tabani emana chaba chak machaeina chaba tabani eshor haibashi eigi hourakphamdubuni	NAG			NGEN	NCOM	NCAS	NETH
C103.453	Ha3	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.454	By apoonba means all the inhabitants of kangleipak .and one sentences that i agreed about the chaos and tantrums made by climbers while in nights . Sorry for that ...may all be bounded by peace and love.	NAG			NGEN	NCOM	NCAS	NETH
C103.455	Every time Pu Dr. comes up with a perfect reply, Dhurba always comes up with a new topic which is really not going on with his own words😂 I feel pity for him😅	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.456	Eina eigi ema epa ningdana kana ningani eikhoi haibashi e mashel habani mi mashel heiba natte hou haibadi houdokminarakpa haibani mashida kari chignabalei thai na theina mamangeida mama amana macha ahum pokee kukine nagane meiteine adunane leilik tambada youridomeiteikuki naga haina mashida kari chingnaba lei	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.456.1	Dr irengbam mohendra na phongba leirikto pabidraba malle...Meitei are from africa	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C103.457	It seems to me that Dr lamtinthang is blind in this thesis .. he talk about faith and animism promply... I am not in the favour of other western who came and wrote whatever he saw without understanding the base . So how come he be so strong in his faith.... M feeling sorry for you.	OAG	NtAG		NGEN	COM	NCAS	NETH
C103.457.1	👍yes true... let's come straight to the point. Dr.Ltt have said it twice in the interview building a temple has no problem or issue with any commuity but a sense of ownership may arouse in future... that's it.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C103.457.2	We from ancient time have a belief and practice of worshipping Umang Lai since time unknown to any other inhabitants on planet Earth .so on this context we can save , proyect the guardian koubru...as i mention Umang means forest . So how come we uprooted our siul from our body , where different ethnic groups of people live , where words of sword but heart of kindness and and love beats in the heart.. lets love kangleipak and save every sacred place... I m sure you will agree.. let's spread love and speak only the words which let other feels melody.	NAG		CNS	NGEN	NCOM	NCAS	NETH
C103.457.3	Dear Ezra i have not even mentioned about a word related to communal.and how come you said about it..and for your understanding constructing a temple definitely will some how protect the forest , you have to familiar with the word Umang means forest . Lets be positive to save forest as well as Koubru almighty the savier of all inhabitants...m sure you have understood right knw vividly.	NAG		CNS	NGEN	NCOM	NCAS	NETH
C103.457.4	@TOURANGBAM SINGH Don't feel sorry... It's ok. From your writings I know you're educated, so keep aside communal comments and feelings and apply practically what you learn about saving the environment. Will building a site save/protect Koubru Hills?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.458	We should never forget our root and embrace the other flower. And yhose who did are is the greatest ignorance in the soil.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.459	Every words spoken by Mr Poonam is quite clear firm and strong , but why can't the intellectual Dr lamtin or whatever cant digest it...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.460	Well said Dr Lamtinthang👍👌🙏	NAG			NGEN	NCOM	NCAS	NETH
C103.461	Dr Lamtinthang Haokip long live you make your point	NAG			NGEN	NCOM	NCAS	NETH
C103.462	Long live Dr. LTT Haokip	NAG			NGEN	NCOM	NCAS	NETH
C103.463	Kari maramgi kanglada mela hou chongba kari malamgi leiroida tangkul sariba mashi kamaitourinu meiteigidi sanamahina yaiphare chingmigina amen	OAG	NtAG		NGEN	COM	NCAS	NETH
C103.464	Amen	NAG			NGEN	NCOM	NCAS	NETH
C103.465	Kipa um e hito bang a mitoh kidin te thei ding lamkai pasal hangsan enei u hi, nampin tilkhou cheh utin masot jing ute, athu sei thei in athua, thusei theilou in jong tha le jung in kitho pi jing ute, kipa um mong mong e, tun vang kamai ahung an dom e, lungneo lou in hung machal jing in, pathen in na umpi jing hen, hangsan in, nampi kinep pi nahi jing e👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.466	Dhurba Looks like a water boiling in a little pot	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.467	Why u forgot ur forefathers & follows Christianity. Same here also, Meiteis r now returning back. U also pls return back. Following forefathers is more important, that is what shows our identity.	CAG	NtAG		NGEN	COM	NCAS	NETH
C103.467.1	One follows what their heart feels it's right so I feel you have no right to question someone's decision.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.468	My sincere request to each and every community to please comment in English/Manipuri since this channel is not only for a particular community.   Let's try to be inclusive not exclusive.   Thank you.   Long live Manipur	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.468.1	Freedom of speech and expression	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.468.2	👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.469	Good news	NAG			NGEN	NCOM	NCAS	NETH
C103.470	Swaicd haona wai chairmlene😀😀😀	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.470.1	Hoi khoi chairure...noidi d aheiba akhangba saraga keisu natabado..ekaidro   Ekai kai na cmmnt pibirak pei thagak chari..😆🤣🤣🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C103.471	longlive Dr LTT	NAG			NGEN	NCOM	NCAS	NETH
C103.472	Oja Raj ki questions matng chana chana oja Raj kidmksu 👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.473	Neire Lamtinthang na point yam fjei	NAG			NGEN	NCOM	NCAS	NETH
C103.474	Kanam mite ho Dr.LTT hi support ute akhuti louleh achang in hahsan te...	NAG			NGEN	NCOM	NCAS	NETH
C103.475	Putthare point da lakpda penslist amdi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.476	Oja Lamtinthang gi wfm yam fjei	NAG			NGEN	NCOM	NCAS	NETH
C103.477	**LAMTINTHANG**	NAG			NGEN	NCOM	NCAS	NETH
C103.478	Dhurba sina karigi asuk saoraga wa ngang bra....?? Something went wrong...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.479	1min silence for dhurba who can't clarify what he's been asking to..🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.480	Oja Marei Heitarene...thijinba khara waatlene,,Meena Neikhre..Nangi approach laalle.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.481	Dr.Lamtinthang namsung,gamsung adia thilpha lam a kikhel na nahin lhut teiding kakinem uve.   Pathen in nalhonpi jinghen🙏	NAG			NGEN	NCOM	NCAS	NETH
C103.482	Eisu Meitei , Adubu Oja Durba Nangi waangnang Aduna na Nang nasa gi Kamai touramgani haibado taakcharre, Yaamna Arrogant....Chumasu Nangna Nganglidudana laalhalle...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.482.1	Chume ngna haise wa ngangba heite yam saoganle engna tapna ngangba heite	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C103.483	Why haopang are always against meitei... Burmese origin go back to ur homeland....he is arrogant becoz his love for the ancestors is deprived off..	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.484	Paonam dhurba j khara ignorance oi..   Eegi lamandi eena singgadaba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.485	Ecological balance , biodiversity su kyhndb fei twbtbu, esa gee ancestral place hwrkfm bu su fjn preserved twrga thmgadbni	NAG			NGEN	NCOM	NCAS	NETH
C103.486	Kaobrugi senglaba laifamlenda laisang amata sage habada community amtana yetfam thoktabra haina khalli aduga khajiktangdi khanthabiyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.487	Amatobng michinghon eivaipoh Kal u ngalel aum e damsot in Dr lamtinthang.. Jana sangtah kahinpe e 👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.487.1	Mi na yadaradi pangtou tou ganu mimuk ganu	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.488	Krigi mandir no..... environment na mru oi, environment knsi	OAG	NtAG		NGEN	COM	NCAS	NETH
C103.489	Eikhoi Meitei se onthokna mthong chade.....wangang sangang hanna tplkpa yadro eikhoi se chenthahlle,logic yaodba khunning gi wa ngakta ngangadna	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.489.1	Khr henna knowledge leiba ama yaormmdadi fadwba... Amana Dr ni.. Amana efing fingna emotional oiba meeni	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C103.490	Dr Pu well said 👍	NAG			NGEN	NCOM	NCAS	NETH
C103.491	Druba se ningthijba wa haiba heite	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.492	Well done Dr Ltt haokiip	NAG			NGEN	NCOM	NCAS	NETH
C103.493	i don't know why Nature preserving club tried to build Temple in the Koubru Hill..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.494	i don't know why Nature preserving club tried to build Temple in the Koubru Hill..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.495	Miching vang athusei injong akihethei ea,dr Lamtinthang hung machal jingo nanam miten kahin kinep p uve.	NAG			NGEN	NCOM	NCAS	NETH
C103.496	Dr Laminthang MLA akai Lou hi da um val e	NAG			NGEN	NCOM	NCAS	NETH
C103.497	Lamtinthang head's up..	NAG			NGEN	NCOM	NCAS	NETH
C103.498	Long live Dr.Lamtinthang Haokip God bless u U are Perfect in every Unit of this Discussion....Like Ur Personality it is an honoured to have you as a public Speaker!💞❤️❤️❤️💚😊 Always Keeep Shining .	NAG			NGEN	NCOM	NCAS	NETH
C103.499	𝙍𝙚𝙛𝙪𝙜𝙚𝙚𝙨, 𝙄𝙢𝙢𝙞𝙜𝙧𝙖𝙣𝙩𝙨 , 𝙖𝙧𝙩𝙝𝙖 𝙙𝙞𝙘𝙩𝙞𝙤𝙣𝙖𝙧𝙮 𝙙𝙖𝙝 𝙮𝙚𝙣𝙜𝙧𝙖𝙜𝙖 𝙩𝙖𝙢𝙨𝙚, 𝙚𝙨𝙥𝙚𝙘𝙞𝙖𝙡𝙡𝙮 𝙩𝙤 𝙈𝙚𝙚𝙩𝙚𝙞𝙨 𝙖𝙣𝙙 𝙏𝙖𝙣𝙜𝙠𝙝𝙪𝙡𝙨.	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.500	Longlive Manipur longlive Dr LTT	NAG			NGEN	NCOM	NCAS	NETH
C103.501	Please don't built🤲	NAG			NGEN	NCOM	NCAS	NETH
C103.502	Who is that prof. ?Seems like he got carried away with singular ideology. I wonder what he studied ths year long ???????? He doesnt even understand the word “ unity” .	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.503	Dr lamtinthang chu Aki kou khah u chu la	NAG			NGEN	NCOM	NCAS	NETH
C103.504	👍👍👍👍for dr.ltt haokip great speech.	NAG			NGEN	NCOM	NCAS	NETH
C103.505	Very well express Dr. Lamtinthang to safeguard the Koubru and to protect the nature.   Oja poonam na hairi sisu yamchum a dubu nangna laishang sage hairi do meetei ngakta gi natro eikhoi Christian ga Muslim kanggu kidi kari tarani. Public na sigin naba jaba ama atobpa haisi	CAG	NtAG		NGEN	COM	NCAS	NETH
C103.506	Well done Pu Dr.LTT...we are proud to have u here in manung hutna...	NAG			NGEN	NCOM	NCAS	NETH
C103.507	Ka ngai sang val e DR LTT kn ngaisang val e pathen in phat thei na poh hn🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻	NAG			NGEN	NCOM	NCAS	NETH
C103.508	Dr. Pu pathen in nadin pi ahe sopi.... Maban a jong pathen in nalhonpi jing hen... Na nam miten kahin kineppi lheh uve. Kahin taokop jing diu nahe. Damsot in🙏🤝💪	NAG			NGEN	NCOM	NCAS	NETH
C103.509	Lol....not being racist ...but ...this is like ...some random mayang or outsider(migrants ) who settled in imphal in the 50s...telling us story of our origin...., btw ...We have a written documented history from 33ad legend has it has a way back to bc..era.written in our own unique script not used wherever in the world ....lol	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.510	Meetei singtgi oiba asengba mafm ama sabada keisum kaide haina khlli. Marmdi puyada mafmdgi asengba wari kaya ama leibni, kanagumba meetei nttnba meiteis singna maml leitre haina mei thadokhrba Puya adu ngasi faoba knduna leirmlbdi chayetnriba mayam adu leirmdbsu yai. Aduga nakl amaromda puthoktuna ngangnbgi thoina kanaba leite meetei khkki oiba sagadbni haina haibiyu karigi kiribno. Forefather gi histry knnabgi damk asengba mafm ama sabda eidi support chaona tou gni. Aduga ateisu toufm thok e. Aduga kanansu yetfm thokte.karigumba aduda yetlkpa tarabdi meetei sing jagada church sabado thinglona. Mayam gi haibignu koubru ninglibsi Meiteis su ntte meeteis khktni. Histry h khngdna yetnrbdi ichum chumba mafmdsu adum lalhougni. Aduna Manipur gi meiteis sing gi yumsingda amafaoba thiba fnglroidba Meeteis singtgi oiba Holly puya adu eingonda lei copy louba yagni, nttrdi noi mameida haona pumnei neikhrni. Pumnmk asi histry manghnba pukftta kharagi maikeidgi aronba agenda adugi folni.migi dhrma da argumant pngtou touriba haobng du fajana fuba yare. Ei oirdi fajna gyan tahllani. Meeteis khkki riligious ritual path ama oina pangthoknba sagdbni haiyu.	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.510.1	oja g reply khawrang na ngaijari	NAG		AIN	NGEN	NCOM	NCAS	NETH
C103.510.2	whatsapp k khutang da kngjaba yaragadi... number pijarakke	NAG		AIN	NGEN	NCOM	NCAS	NETH
C103.510.3	Oja na puya kngbadagi panbiraklipa wafam sing ado tabada nungaijei. Aduna oja da leibiriba puya doh matau krmna akhoinasu kngba ngamgani... mrm do takpiyu	NAG		AIN	NGEN	NCOM	NCAS	NETH
C103.511	Dr. Lamtinthang is on 🔥. Do not mess with him	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.511.1	🤣	NAG		AIN	NGEN	NCOM	NCAS	NETH
C103.512	Dr.Lamtinthang ymna fjba wfm haibire tungi vision urga ngangbi thanks you god bless you in ours future life	NAG			NGEN	NCOM	NCAS	NETH
C103.512.1	I like you idea...asigi matangdadi michang mikhai naigumsi...achumbana akuonbada adum thoibane	NAG			NGEN	NCOM	NCAS	NETH
C103.513	Koubru da kaba echin enao singna plastic mayam langthokpa amadi saa tanba, UG gi camp leiba, poppy thaba thinge haibadi khande      Aduga koubru da church saba yaroi laishang saba yaroi haina tou leire.	OAG	NtAG		NGEN	COM	NCAS	ETH
C103.514	The way how he represent himself tells everything....a true leader with clean and clear view.... Our nation need a leader like him👍👍👍🔥🔥🔥	NAG			NGEN	NCOM	NCAS	NETH
C103.515	Haha ...dhrubaji baseless speach,,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.516	Asengba refugee ne takcharido namydo ekaidro	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.517	Koubru haiba waheicgi artha khngbiyu nasha2 gi pmjaba eshwor adu thamoida chingsinlaga ningbiyu keisu kyde macda shnglen shaba thingbiganu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.518	Hei ghada Hourakfamgi matangda yetnaradi ng tuni...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.519	2nd part ngaijare	NAG			NGEN	NCOM	NCAS	NETH
C103.520	"Both have their own different concept , i regard Dr. LTT Haokip enchanting based on ""proof evidence with quatation."""	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.520.1	@Leimarel Store have you listen the debate in full length. Well if you haven't please listen the debate once more. Our leader have said that clearly	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.520.2	Proof for what???   Principles only applicable to other religions if it comes to own they never follows. If it is for environment or biological things then why many Churches were built in hilly areas just look at the langol hills you may find the difference	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C103.520.3	Yeah every point he talks about is based on fact.	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C103.521	Salute Dr Lamtinthang & Impact TV 😁	NAG			NGEN	NCOM	NCAS	NETH
C103.522	Esagi hourakfam oiriba epa epugi mafamda lai khoiramfam temple sajage haibada thingbiragadi khatnase haiba nattra, khatnabadi pamde.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.522.1	@Nongdrenkhomba Meetei adudi keigi thadokpa?noina thadok khrabanina hujik migi oikhredo,mapuna khunkhredo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C103.522.2	@Min GamingYZ pokA haiba natte, khuntafam ahanba settle toufamse Koubrune haibani, aduna eikhoigidi koubru c thadoknaba yadraba mafam amani laifamni	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C103.522.3	@Psy Haopu Haokip esagi hourakfam settle tourakfam oibagine eikhoina Koubru epabu lai oina khoiramlibase	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.522.4	Hahaha Koubru ching dagi pokpro noi epu epa do.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C103.522.5	Nasa gi hourakfam da sabio... Not koubru	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
